wise_name,catalog_class,input_group,priority_rank,size_bucket,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,search_query_primary,search_query_secondary,search_query_membership,mass_search_status,notes,search_track_direct,search_track_proxy,direct_query_primary,direct_query_secondary,proxy_query_log_nly,proxy_query_spectral_type,proxy_query_radio,proxy_priority_type,proxy_candidate_type,direct_source_found,proxy_source_found,direct_source_key,proxy_source_key,direct_match_quality,proxy_match_quality,recommended_bridge_field,review_status,review_notes
G009.688+00.208,K,known_group_shortlist,1,preferred_simple_shell_range,9.688,0.209,271.58406,-20.460396,115.3,,,,G009.688+00.208,,,pending_search,,pending,pending,G009.688+00.208 stellar mass HII region, ionizing star mass,G009.688+00.208 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G009.834-00.713,K,known_group_shortlist,1,preferred_simple_shell_range,9.834,-0.713,272.52033,-20.780455,105.9,,,,G009.834-00.713,,,pending_search,,pending,pending,G009.834-00.713 stellar mass HII region, ionizing star mass,G009.834-00.713 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G010.064-00.169,K,known_group_shortlist,1,preferred_simple_shell_range,10.065,-0.168,272.13069,-20.315034,60.0,,,,G010.064-00.169,,,pending_search,,pending,pending,G010.064-00.169 stellar mass HII region, ionizing star mass,G010.064-00.169 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G010.083-00.418,K,known_group_shortlist,1,preferred_simple_shell_range,10.083,-0.418,272.37294,-20.419781,138.9,W31,,,G010.083-00.418,W31,,pending_search,,pending,pending,G010.083-00.418 stellar mass HII region, ionizing star mass,G010.083-00.418 log Nly HII region, spectral type HII,W31 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G010.160-00.350,K,known_group_shortlist,1,preferred_simple_shell_range,10.16,-0.35,272.34953,-20.319885,210.1,W31,G010.159-00.347; W31,,G010.160-00.350,W31,G010.159-00.347; W31,pending_search,,pending,pending,G010.160-00.350 stellar mass HII region,G010.159-00.347; W31 ionizing star mass,G010.160-00.350 log Nly HII region,G010.159-00.347; W31 spectral type HII,W31 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G010.197-00.431,K,known_group_shortlist,1,preferred_simple_shell_range,10.198,-0.431,272.44433,-20.325716,121.9,W31,G010.190-00.426; W31,,G010.197-00.431,W31,G010.190-00.426; W31,pending_search,,pending,pending,G010.197-00.431 stellar mass HII region,G010.190-00.426; W31 ionizing star mass,G010.197-00.431 log Nly HII region,G010.190-00.426; W31 spectral type HII,W31 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G010.227-00.303,K,known_group_shortlist,1,preferred_simple_shell_range,10.228,-0.303,272.34053,-20.237735,113.6,,,,G010.227-00.303,,,pending_search,,pending,pending,G010.227-00.303 stellar mass HII region, ionizing star mass,G010.227-00.303 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G010.237-00.080,K,known_group_shortlist,1,preferred_simple_shell_range,10.237,-0.08,272.13759,-20.121699,120.0,,,,G010.237-00.080,,,pending_search,,pending,pending,G010.237-00.080 stellar mass HII region, ionizing star mass,G010.237-00.080 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G010.266+00.075,K,known_group_shortlist,1,preferred_simple_shell_range,10.266,0.075,272.0083,-20.0211,84.8,,,,G010.266+00.075,,,pending_search,,pending,pending,G010.266+00.075 stellar mass HII region, ionizing star mass,G010.266+00.075 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G010.331-00.278,K,known_group_shortlist,1,preferred_simple_shell_range,10.332,-0.277,272.37039,-20.13439,129.2,,G010.314-00.262,,G010.331-00.278,,G010.314-00.262,pending_search,,pending,pending,G010.331-00.278 stellar mass HII region,G010.314-00.262 ionizing star mass,G010.331-00.278 log Nly HII region,G010.314-00.262 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G010.574-00.412,K,known_group_shortlist,1,preferred_simple_shell_range,10.575,-0.411,272.62029,-19.986637,110.2,,,,G010.574-00.412,,,pending_search,,pending,pending,G010.574-00.412 stellar mass HII region, ionizing star mass,G010.574-00.412 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G010.585-00.051,K,known_group_shortlist,1,preferred_simple_shell_range,10.586,-0.051,272.2901,-19.802245,133.7,,,,G010.585-00.051,,,pending_search,,pending,pending,G010.585-00.051 stellar mass HII region, ionizing star mass,G010.585-00.051 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G010.596-00.381,K,known_group_shortlist,1,preferred_simple_shell_range,10.597,-0.38,272.60232,-19.952321,60.0,,G010.617-00.384; G010.618-00.384,,G010.596-00.381,,G010.617-00.384; G010.618-00.384,pending_search,,pending,pending,G010.596-00.381 stellar mass HII region,G010.617-00.384; G010.618-00.384 ionizing star mass,G010.596-00.381 log Nly HII region,G010.617-00.384; G010.618-00.384 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G010.689+00.031,K,known_group_shortlist,1,preferred_simple_shell_range,10.689,0.031,272.26737,-19.672552,104.1,,,,G010.689+00.031,,,pending_search,,pending,pending,G010.689+00.031 stellar mass HII region, ionizing star mass,G010.689+00.031 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G010.877+00.084,K,known_group_shortlist,1,preferred_simple_shell_range,10.878,0.084,272.31491,-19.481665,112.4,,,,G010.877+00.084,,,pending_search,,pending,pending,G010.877+00.084 stellar mass HII region, ionizing star mass,G010.877+00.084 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G011.080-00.378,K,known_group_shortlist,1,preferred_simple_shell_range,11.08,-0.378,272.84819,-19.527357,115.6,,,,G011.080-00.378,,,pending_search,,pending,pending,G011.080-00.378 stellar mass HII region, ionizing star mass,G011.080-00.378 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G011.112-00.402,K,known_group_shortlist,1,preferred_simple_shell_range,11.112,-0.401,272.88593,-19.51061,60.0,,,,G011.112-00.402,,,pending_search,,pending,pending,G011.112-00.402 stellar mass HII region, ionizing star mass,G011.112-00.402 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G011.573+00.345,K,known_group_shortlist,1,preferred_simple_shell_range,11.574,0.345,272.42937,-18.746388,130.2,,,,G011.573+00.345,,,pending_search,,pending,pending,G011.573+00.345 stellar mass HII region, ionizing star mass,G011.573+00.345 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G011.646+00.205,K,known_group_shortlist,1,preferred_simple_shell_range,11.646,0.205,272.59619,-18.750755,81.5,,,,G011.646+00.205,,,pending_search,,pending,pending,G011.646+00.205 stellar mass HII region, ionizing star mass,G011.646+00.205 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G011.769+00.567,K,known_group_shortlist,1,preferred_simple_shell_range,11.77,0.568,272.32433,-18.467398,93.7,,,,G011.769+00.567,,,pending_search,,pending,pending,G011.769+00.567 stellar mass HII region, ionizing star mass,G011.769+00.567 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G011.776-00.149,K,known_group_shortlist,1,preferred_simple_shell_range,11.777,-0.149,272.98993,-18.806792,109.4,,G011.776-00.149,,G011.776-00.149,,G011.776-00.149,pending_search,,pending,pending,G011.776-00.149 stellar mass HII region,G011.776-00.149 ionizing star mass,G011.776-00.149 log Nly HII region,G011.776-00.149 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G011.790-00.040,K,known_group_shortlist,1,preferred_simple_shell_range,11.79,-0.04,272.89622,-18.742364,108.7,,,,G011.790-00.040,,,pending_search,,pending,pending,G011.790-00.040 stellar mass HII region, ionizing star mass,G011.790-00.040 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G011.816+00.242,K,known_group_shortlist,1,preferred_simple_shell_range,11.816,0.242,272.64824,-18.58383,155.9,,,,G011.816+00.242,,,pending_search,,pending,pending,G011.816+00.242 stellar mass HII region, ionizing star mass,G011.816+00.242 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G011.840-00.191,K,known_group_shortlist,1,preferred_simple_shell_range,11.841,-0.191,273.06176,-18.770739,78.3,,,,G011.840-00.191,,,pending_search,,pending,pending,G011.840-00.191 stellar mass HII region, ionizing star mass,G011.840-00.191 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G011.888-00.224,K,known_group_shortlist,1,preferred_simple_shell_range,11.889,-0.223,273.11587,-18.7443,79.5,,,,G011.888-00.224,,,pending_search,,pending,pending,G011.888-00.224 stellar mass HII region, ionizing star mass,G011.888-00.224 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G011.893+00.748,K,known_group_shortlist,1,preferred_simple_shell_range,11.893,0.749,272.22029,-18.271362,182.1,S38,G011.898+00.747; S38,,G011.893+00.748,S38,G011.898+00.747; S38,pending_search,,pending,pending,G011.893+00.748 stellar mass HII region,G011.898+00.747; S38 ionizing star mass,G011.893+00.748 log Nly HII region,G011.898+00.747; S38 spectral type HII,S38 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G011.935-00.613,K,known_group_shortlist,1,preferred_simple_shell_range,11.936,-0.613,273.50089,-18.889755,119.3,,,,G011.935-00.613,,,pending_search,,pending,pending,G011.935-00.613 stellar mass HII region, ionizing star mass,G011.935-00.613 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G011.944-00.039,K,known_group_shortlist,1,preferred_simple_shell_range,11.944,-0.038,272.9728,-18.606513,98.9,,,,G011.944-00.039,,,pending_search,,pending,pending,G011.944-00.039 stellar mass HII region, ionizing star mass,G011.944-00.039 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G011.995-00.246,K,known_group_shortlist,1,preferred_simple_shell_range,11.995,-0.246,273.19064,-18.661425,162.1,,G011.987-00.245,,G011.995-00.246,,G011.987-00.245,pending_search,,pending,pending,G011.995-00.246 stellar mass HII region,G011.987-00.245 ionizing star mass,G011.995-00.246 log Nly HII region,G011.987-00.245 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G012.217-00.139,K,known_group_shortlist,1,preferred_simple_shell_range,12.217,-0.138,273.20355,-18.414974,69.1,,,,G012.217-00.139,,,pending_search,,pending,pending,G012.217-00.139 stellar mass HII region, ionizing star mass,G012.217-00.139 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G012.228-00.115,K,known_group_shortlist,1,preferred_simple_shell_range,12.229,-0.115,273.1877,-18.394097,60.0,,,,G012.228-00.115,,,pending_search,,pending,pending,G012.228-00.115 stellar mass HII region, ionizing star mass,G012.228-00.115 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G012.302+00.416,K,known_group_shortlist,1,preferred_simple_shell_range,12.302,0.416,272.73491,-18.074124,132.3,,,,G012.302+00.416,,,pending_search,,pending,pending,G012.302+00.416 stellar mass HII region, ionizing star mass,G012.302+00.416 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G012.311-00.059,K,known_group_shortlist,1,preferred_simple_shell_range,12.311,-0.059,273.17763,-18.294833,182.0,,,,G012.311-00.059,,,pending_search,,pending,pending,G012.311-00.059 stellar mass HII region, ionizing star mass,G012.311-00.059 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G012.418+00.504,K,known_group_shortlist,1,preferred_simple_shell_range,12.418,0.504,272.71236,-17.930041,68.2,,G012.420+00.510,,G012.418+00.504,,G012.420+00.510,pending_search,,pending,pending,G012.418+00.504 stellar mass HII region,G012.420+00.510 ionizing star mass,G012.418+00.504 log Nly HII region,G012.420+00.510 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G012.429-00.049,K,known_group_shortlist,1,preferred_simple_shell_range,12.43,-0.048,273.22781,-18.185393,60.0,,,,G012.429-00.049,,,pending_search,,pending,pending,G012.429-00.049 stellar mass HII region, ionizing star mass,G012.429-00.049 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G012.476-01.102,K,known_group_shortlist,1,preferred_simple_shell_range,12.476,-1.102,274.22705,-18.647838,152.1,S39,G012.445-01.113; S39,,G012.476-01.102,S39,G012.445-01.113; S39,pending_search,,pending,pending,G012.476-01.102 stellar mass HII region,G012.445-01.113; S39 ionizing star mass,G012.476-01.102 log Nly HII region,G012.445-01.113; S39 spectral type HII,S39 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G012.632-00.018,K,known_group_shortlist,1,preferred_simple_shell_range,12.632,-0.017,273.30153,-17.992914,60.0,,,,G012.632-00.018,,,pending_search,,pending,pending,G012.632-00.018 stellar mass HII region, ionizing star mass,G012.632-00.018 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G012.685+00.008,K,known_group_shortlist,1,preferred_simple_shell_range,12.685,0.008,273.30459,-17.934113,74.0,,,,G012.685+00.008,,,pending_search,,pending,pending,G012.685+00.008 stellar mass HII region, ionizing star mass,G012.685+00.008 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G012.761-00.133,K,known_group_shortlist,1,preferred_simple_shell_range,12.762,-0.132,273.4727,-17.934568,208.4,W33,G012.745-00.153; W33,,G012.761-00.133,W33,G012.745-00.153; W33,pending_search,,pending,pending,G012.761-00.133 stellar mass HII region,G012.745-00.153; W33 ionizing star mass,G012.761-00.133 log Nly HII region,G012.745-00.153; W33 spectral type HII,W33 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G012.774+00.330,K,known_group_shortlist,1,preferred_simple_shell_range,12.775,0.331,273.05254,-17.700949,60.0,,G012.780+00.330,,G012.774+00.330,,G012.780+00.330,pending_search,,pending,pending,G012.774+00.330 stellar mass HII region,G012.780+00.330 ionizing star mass,G012.774+00.330 log Nly HII region,G012.780+00.330 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G012.825+00.542,K,known_group_shortlist,1,preferred_simple_shell_range,12.825,0.542,272.88351,-17.555344,172.6,,,,G012.825+00.542,,,pending_search,,pending,pending,G012.825+00.542 stellar mass HII region, ionizing star mass,G012.825+00.542 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G012.907-00.277,K,known_group_shortlist,1,preferred_simple_shell_range,12.908,-0.276,273.67871,-17.875149,96.8,,G012.910-00.260,,G012.907-00.277,,G012.910-00.260,pending_search,,pending,pending,G012.907-00.277 stellar mass HII region,G012.910-00.260 ionizing star mass,G012.907-00.277 log Nly HII region,G012.910-00.260 spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G013.186+00.042,K,known_group_shortlist,1,preferred_simple_shell_range,13.186,0.043,273.52464,-17.477772,130.7,,,,G013.186+00.042,,,pending_search,,pending,pending,G013.186+00.042 stellar mass HII region, ionizing star mass,G013.186+00.042 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
G013.215-00.145,K,known_group_shortlist,1,preferred_simple_shell_range,13.216,-0.144,273.7116,-17.541133,78.8,,,,G013.215-00.145,,,pending_search,,pending,pending,G013.215-00.145 stellar mass HII region, ionizing star mass,G013.215-00.145 log Nly HII region, spectral type HII, radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,,,,,,,pending_review,
