wise_name,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,mass_source_key,mass_value_msun,mass_value_type,mass_value_notes,proxy_kind,proxy_value,proxy_value_unit,log_nly,spectral_type,radio_proxy_available,ionizing_source_reference,mass_search_status,notes
G021.426-00.546,K,known_group_shortlist,1,21.427,-0.546,278.04853,-10.477689,60.0,,,,,,,,,,,,,,,pending_dual_search,
G021.450-00.590,K,known_group_shortlist,1,21.451,-0.59,278.09945,-10.476593,122.2,,,,,,,,,,,,,,,pending_dual_search,
G021.560-00.108,K,known_group_shortlist,1,21.56,-0.108,277.71674,-10.156649,175.2,,,,,,,,,,,,,,,pending_dual_search,
G021.634-00.003,K,known_group_shortlist,1,21.634,-0.002,277.65649,-10.042178,114.0,,,,,,,,,,,,,,,pending_dual_search,
G021.688+00.074,K,known_group_shortlist,1,21.688,0.074,277.61282,-9.9590029,75.1,,,,,,,,,,,,,,,pending_dual_search,
G021.746-00.035,K,known_group_shortlist,1,21.746,-0.034,277.73764,-9.9577869,85.4,,,,,,,,,,,,,,,pending_dual_search,
G021.870-00.162,K,known_group_shortlist,1,21.87,-0.161,277.91038,-9.9067042,118.2,,,,,,,,,,,,,,,pending_dual_search,
G021.872-00.044,K,known_group_shortlist,1,21.873,-0.043,277.80559,-9.8495783,100.5,,,,,,,,,,,,,,,pending_dual_search,
G021.873+00.005,K,known_group_shortlist,1,21.873,0.006,277.76149,-9.8264463,60.0,,,,,,,,,,,,,,,pending_dual_search,
G021.931+00.104,K,known_group_shortlist,1,21.931,0.104,277.70027,-9.7296228,76.3,,,,,,,,,,,,,,,pending_dual_search,
G022.357+00.064,K,known_group_shortlist,1,22.357,0.064,277.93585,-9.3704555,60.0,,,,,,,,,,,,,,,pending_dual_search,
G022.413-00.335,K,known_group_shortlist,1,22.414,-0.334,278.32062,-9.5043933,251.3,,,,,,,,,,,,,,,pending_dual_search,
G022.495-00.261,K,known_group_shortlist,1,22.496,-0.26,278.29252,-9.3973307,233.2,,,,,,,,,,,,,,,pending_dual_search,
G022.757-00.246,K,known_group_shortlist,1,22.757,-0.246,278.40212,-9.1587274,71.0,,G022.755-00.246a,,,,,,,,,,,,,pending_dual_search,
G022.761-00.492,K,known_group_shortlist,1,22.762,-0.492,278.62519,-9.2683514,157.9,,,,,,,,,,,,,,,pending_dual_search,
G022.780-00.401,K,known_group_shortlist,1,22.78,-0.401,278.55159,-9.2099099,99.6,,,,,,,,,,,,,,,pending_dual_search,
G022.987-00.155,K,known_group_shortlist,1,22.988,-0.155,278.42759,-8.9123678,116.5,,,,,,,,,,,,,,,pending_dual_search,
G022.988-00.360,K,known_group_shortlist,1,22.989,-0.359,278.61173,-9.0057122,151.7,,G022.982-00.356,,,,,,,,,,,,,pending_dual_search,
G023.041-00.399,K,known_group_shortlist,1,23.042,-0.399,278.67216,-8.9769733,151.8,,G023.029-00.405,,,,,,,,,,,,,pending_dual_search,
G023.156-00.264,K,known_group_shortlist,1,23.157,-0.263,278.60394,-8.8123187,127.2,,,,,,,,,,,,,,,pending_dual_search,
G023.195-00.001,K,known_group_shortlist,1,23.196,-0.001,278.38663,-8.6565703,60.0,,,,,,,,,,,,,,,pending_dual_search,
G023.240-00.240,K,known_group_shortlist,1,23.24,-0.24,278.62192,-8.7276903,113.6,,G023.250-00.240,,,,,,,,,,,,,pending_dual_search,
G023.249-00.312,K,known_group_shortlist,1,23.25,-0.312,278.69064,-8.7522362,160.9,,,,,,,,,,,,,,,pending_dual_search,
G023.257-00.453,K,known_group_shortlist,1,23.258,-0.452,278.82071,-8.8095497,195.6,,,,,,,,,,,,,,,pending_dual_search,
G023.264+00.077,K,known_group_shortlist,1,23.264,0.078,278.34821,-8.5597323,60.0,,,,,,,,,,,,,,,pending_dual_search,
G023.276+00.314,K,known_group_shortlist,1,23.277,0.314,278.14174,-8.43928,147.6,,,,,,,,,,,,,,,pending_dual_search,
G023.376+00.452,K,known_group_shortlist,1,23.376,0.452,278.06456,-8.2877875,102.2,,,,,,,,,,,,,,,pending_dual_search,
G023.389-00.148,K,known_group_shortlist,1,23.389,-0.148,278.60876,-8.5530606,157.3,,G023.389-00.148a,,,,,,,,,,,,,pending_dual_search,
G023.423-00.216,K,known_group_shortlist,1,23.424,-0.215,278.68551,-8.5530753,96.8,,G023.421-00.214,,,,,,,,,,,,,pending_dual_search,
G023.456+01.583,K,known_group_shortlist,1,23.457,1.583,277.08992,-7.6923439,169.2,,,,,,,,,,,,,,,pending_dual_search,
G023.568+01.582,K,known_group_shortlist,1,23.569,1.582,277.14295,-7.5937127,117.3,,,,,,,,,,,,,,,pending_dual_search,
G023.601-00.203,K,known_group_shortlist,1,23.601,-0.202,278.75638,-8.3898704,72.8,,,,,,,,,,,,,,,pending_dual_search,
G023.708+00.174,K,known_group_shortlist,1,23.708,0.174,278.4683,-8.1214357,171.9,,,,,,,,,,,,,,,pending_dual_search,
G023.787+00.223,K,known_group_shortlist,1,23.787,0.224,278.46097,-8.0284109,189.7,,,,,,,,,,,,,,,pending_dual_search,
G023.872-00.119,K,known_group_shortlist,1,23.873,-0.119,278.80786,-8.1103484,60.0,,G023.869-00.119,,,,,,,,,,,,,pending_dual_search,
G023.957+00.149,K,known_group_shortlist,1,23.958,0.149,278.60698,-7.9115015,97.4,,G023.956+00.152,,,,,,,,,,,,,pending_dual_search,
G024.126-00.066,K,known_group_shortlist,1,24.126,-0.066,278.87801,-7.8607064,119.4,,,,,,,,,,,,,,,pending_dual_search,
G024.138+00.123,K,known_group_shortlist,1,24.138,0.123,278.7143,-7.7632059,88.5,,,,,,,,,,,,,,,pending_dual_search,
G024.139+00.432,K,known_group_shortlist,1,24.139,0.432,278.43794,-7.6196592,161.4,,G024.139+00.427,,,,,,,,,,,,,pending_dual_search,
G024.166+00.250,K,known_group_shortlist,1,24.166,0.251,278.6129,-7.6797412,60.0,,,,,,,,,,,,,,,pending_dual_search,
G024.185+00.211,K,known_group_shortlist,1,24.185,0.212,278.6568,-7.6809171,178.1,,,,,,,,,,,,,,,pending_dual_search,
G024.187-00.037,K,known_group_shortlist,1,24.188,-0.037,278.8803,-7.792727,72.9,,,,,,,,,,,,,,,pending_dual_search,
G024.217-00.044,K,known_group_shortlist,1,24.217,-0.044,278.90028,-7.7699867,60.0,,,,,,,,,,,,,,,pending_dual_search,
G024.280-00.145,K,known_group_shortlist,1,24.28,-0.144,279.01963,-7.7600727,192.1,,,,,,,,,,,,,,,pending_dual_search,
G024.347+00.088,K,known_group_shortlist,1,24.348,0.089,278.84236,-7.5931369,249.0,,,,,,,,,,,,,,,pending_dual_search,
G024.356+00.048,K,known_group_shortlist,1,24.357,0.048,278.8829,-7.6034902,75.5,,,,,,,,,,,,,,,pending_dual_search,
G024.456+00.489,K,known_group_shortlist,1,24.457,0.489,278.53454,-7.3119832,114.1,,,,,,,,,,,,,,,pending_dual_search,
G024.493-00.219,K,known_group_shortlist,1,24.494,-0.219,279.18558,-7.6046813,296.0,,,,,,,,,,,,,,,pending_dual_search,
G024.497+00.482,K,known_group_shortlist,1,24.498,0.483,278.55913,-7.2784542,61.8,,,,,,,,,,,,,,,pending_dual_search,
G024.498-00.039,K,known_group_shortlist,1,24.499,-0.039,279.02676,-7.5178078,60.0,,G024.510-00.060,,,,,,,,,,,,,pending_dual_search,
G024.507-00.225,K,known_group_shortlist,1,24.507,-0.224,279.19694,-7.5955316,60.0,,,,,,,,,,,,,,,pending_dual_search,
G024.536+00.308,K,known_group_shortlist,1,24.536,0.309,278.73282,-7.3241472,86.4,,,,,,,,,,,,,,,pending_dual_search,
G024.557-00.132,K,known_group_shortlist,1,24.557,-0.132,279.13721,-7.5087111,68.9,,,,,,,,,,,,,,,pending_dual_search,
G024.678-00.164,K,known_group_shortlist,1,24.679,-0.163,279.22166,-7.4148986,65.9,,G024.680-00.160,,,,,,,,,,,,,pending_dual_search,
G024.724-00.084,K,known_group_shortlist,1,24.724,-0.083,279.1711,-7.3379538,254.1,,,,,,,,,,,,,,,pending_dual_search,
G024.728+00.159,K,known_group_shortlist,1,24.729,0.159,278.95635,-7.2222555,75.6,,,,,,,,,,,,,,,pending_dual_search,
G024.734+00.087,K,known_group_shortlist,1,24.735,0.087,279.02332,-7.2503619,85.6,,G024.739+00.083,,,,,,,,,,,,,pending_dual_search,
G024.743-00.210,K,known_group_shortlist,1,24.743,-0.209,279.29275,-7.3789715,111.3,,,,,,,,,,,,,,,pending_dual_search,
G024.826-00.265,K,known_group_shortlist,1,24.826,-0.265,279.38105,-7.330692,239.3,,,,,,,,,,,,,,,pending_dual_search,
G024.844+00.093,K,known_group_shortlist,1,24.844,0.094,279.06799,-7.1498868,250.9,,G024.805+00.101,,,,,,,,,,,,,pending_dual_search,
G024.897+00.211,K,known_group_shortlist,1,24.897,0.212,278.98717,-7.0485599,61.2,,,,,,,,,,,,,,,pending_dual_search,
G024.951-00.050,K,known_group_shortlist,1,24.952,-0.05,279.24631,-7.1203009,79.6,,,,,,,,,,,,,,,pending_dual_search,
G025.142-00.338,K,known_group_shortlist,1,25.142,-0.338,279.59261,-7.0834515,72.5,,,,,,,,,,,,,,,pending_dual_search,
G025.155+00.059,K,known_group_shortlist,1,25.155,0.06,279.24272,-6.8894581,60.0,,G025.160+00.060,,,,,,,,,,,,,pending_dual_search,
G025.183+00.117,K,known_group_shortlist,1,25.183,0.118,279.2034,-6.8378495,238.1,,,,,,,,,,,,,,,pending_dual_search,
G025.286+00.298,K,known_group_shortlist,1,25.287,0.298,279.09037,-6.6630013,201.5,S60,,,,,,,,,,,,,,pending_dual_search,
G025.291-00.303,K,known_group_shortlist,1,25.292,-0.302,279.62977,-6.9342467,283.3,,,,,,,,,,,,,,,pending_dual_search,
G025.386-00.347,K,known_group_shortlist,1,25.386,-0.347,279.71332,-6.8709408,217.6,,,,,,,,,,,,,,,pending_dual_search,
G025.460-00.210,K,known_group_shortlist,1,25.46,-0.21,279.6249,-6.7423499,60.0,,,,,,,,,,,,,,,pending_dual_search,
G025.469-00.121,K,known_group_shortlist,1,25.469,-0.121,279.54943,-6.6935193,79.1,,,,,,,,,,,,,,,pending_dual_search,
G025.599-00.252,K,known_group_shortlist,1,25.599,-0.251,279.72624,-6.6377658,231.2,,,,,,,,,,,,,,,pending_dual_search,
G025.651-00.031,K,known_group_shortlist,1,25.651,-0.031,279.55305,-6.4900865,95.2,,,,,,,,,,,,,,,pending_dual_search,
G025.700+00.028,K,known_group_shortlist,1,25.7,0.029,279.5222,-6.4195542,92.6,,G025.700+00.031,,,,,,,,,,,,,pending_dual_search,
G025.801-00.158,K,known_group_shortlist,1,25.801,-0.157,279.73504,-6.4148572,64.6,,,,,,,,,,,,,,,pending_dual_search,
G026.090-00.079,K,known_group_shortlist,1,26.09,-0.079,279.79836,-6.1219245,105.2,,G026.103-00.069,,,,,,,,,,,,,pending_dual_search,
G026.117-00.068,K,known_group_shortlist,1,26.117,-0.067,279.80054,-6.0927586,269.8,,G026.103-00.069,,,,,,,,,,,,,pending_dual_search,
G026.261+00.280,K,known_group_shortlist,1,26.261,0.28,279.55659,-5.8058199,73.6,,,,,,,,,,,,,,,pending_dual_search,
G026.306+00.073,K,known_group_shortlist,1,26.307,0.073,279.76222,-5.8602071,96.2,,,,,,,,,,,,,,,pending_dual_search,
G026.330-00.071,K,known_group_shortlist,1,26.33,-0.071,279.90196,-5.905458,67.9,,,,,,,,,,,,,,,pending_dual_search,
G026.384+01.401,K,known_group_shortlist,1,26.385,1.401,278.61327,-5.1808351,113.4,,G026.383+01.399,,,,,,,,,,,,,pending_dual_search,
G026.433+00.614,K,known_group_shortlist,1,26.433,0.614,279.33774,-5.4997078,123.1,,,,,,,,,,,,,,,pending_dual_search,
G026.443+01.741,K,known_group_shortlist,1,26.443,1.742,278.33686,-4.9721701,201.5,,G026.447+01.742,,,,,,,,,,,,,pending_dual_search,
G026.542+00.419,K,known_group_shortlist,1,26.543,0.419,279.56205,-5.491815,102.8,,,,,,,,,,,,,,,pending_dual_search,
G026.595+00.095,K,known_group_shortlist,1,26.596,0.095,279.87601,-5.592974,60.0,,,,,,,,,,,,,,,pending_dual_search,
G026.721+00.163,K,known_group_shortlist,1,26.722,0.164,279.87281,-5.4495637,71.0,,,,,,,,,,,,,,,pending_dual_search,
G026.727+00.501,K,known_group_shortlist,1,26.727,0.501,279.57378,-5.2900953,153.4,,,,,,,,,,,,,,,pending_dual_search,
G026.802+03.526,K,known_group_shortlist,1,26.803,3.527,276.91435,-3.8298679,69.6,,,,,,,,,,,,,,,pending_dual_search,
G026.824+00.380,K,known_group_shortlist,1,26.824,0.38,279.72676,-5.2596787,88.6,,,,,,,,,,,,,,,pending_dual_search,
G026.966+00.104,K,known_group_shortlist,1,26.966,0.105,280.03797,-5.2597112,75.8,,,,,,,,,,,,,,,pending_dual_search,
G026.984-00.062,K,known_group_shortlist,1,26.985,-0.062,280.19478,-5.319229,155.9,,,,,,,,,,,,,,,pending_dual_search,
G027.033-00.151,K,known_group_shortlist,1,27.034,-0.15,280.29675,-5.3163932,117.6,,,,,,,,,,,,,,,pending_dual_search,
G027.177+00.041,K,known_group_shortlist,1,27.178,0.042,280.19131,-5.1000154,68.5,,,,,,,,,,,,,,,pending_dual_search,
G027.281-00.132,K,known_group_shortlist,1,27.281,-0.132,280.39403,-5.0875576,245.2,,,,,,,,,,,,,,,pending_dual_search,
G027.320+00.263,K,known_group_shortlist,1,27.32,0.263,280.05936,-4.872455,97.5,,,,,,,,,,,,,,,pending_dual_search,
G027.336+00.184,K,known_group_shortlist,1,27.337,0.184,280.13745,-4.8937569,136.4,,,,,,,,,,,,,,,pending_dual_search,
G027.476+00.179,K,known_group_shortlist,1,27.477,0.179,280.20617,-4.7718147,125.4,,,,,,,,,,,,,,,pending_dual_search,
G027.518+00.200,K,known_group_shortlist,1,27.519,0.201,280.20623,-4.7245547,125.4,,,,,,,,,,,,,,,pending_dual_search,
G027.611+00.020,K,known_group_shortlist,1,27.611,0.02,280.40961,-4.72453,66.7,,,,,,,,,,,,,,,pending_dual_search,
G027.682+00.076,K,known_group_shortlist,1,27.682,0.076,280.39248,-4.6362306,116.4,,,,,,,,,,,,,,,pending_dual_search,
G027.980+00.080,K,known_group_shortlist,1,27.98,0.08,280.52567,-4.3694166,60.0,,,,,,,,,,,,,,,pending_dual_search,
G027.997+00.317,K,known_group_shortlist,1,27.997,0.317,280.32214,-4.2458636,165.3,,,,,,,,,,,,,,,pending_dual_search,
G028.022-00.043,K,known_group_shortlist,1,28.023,-0.042,280.65416,-4.3875142,198.5,,,,,,,,,,,,,,,pending_dual_search,
G028.146+00.146,K,known_group_shortlist,1,28.147,0.147,280.54257,-4.1904001,146.4,,,,,,,,,,,,,,,pending_dual_search,
G028.200-00.050,K,known_group_shortlist,1,28.2,-0.05,280.7425,-4.2332139,60.0,,,,,,,,,,,,,,,pending_dual_search,
G028.246+00.013,K,known_group_shortlist,1,28.246,0.013,280.70737,-4.1632589,60.0,,,,,,,,,,,,,,,pending_dual_search,
G028.287-00.365,K,known_group_shortlist,1,28.288,-0.365,281.06337,-4.2992397,60.0,,,,,,,,,,,,,,,pending_dual_search,
G028.305-00.390,K,known_group_shortlist,1,28.305,-0.39,281.09401,-4.2949216,66.0,,,,,,,,,,,,,,,pending_dual_search,
G028.312-00.031,K,known_group_shortlist,1,28.312,-0.03,280.77616,-4.1245394,91.8,,,,,,,,,,,,,,,pending_dual_search,
G028.320+01.243,K,known_group_shortlist,1,28.32,1.243,279.64532,-3.5346566,60.0,,,,,,,,,,,,,,,pending_dual_search,
G028.407+00.496,K,known_group_shortlist,1,28.407,0.497,280.35026,-3.7987475,266.1,,G028.400+00.478,,,,,,,,,,,,,pending_dual_search,
G028.590-00.352,K,known_group_shortlist,1,28.591,-0.352,281.19076,-4.0235401,67.8,,,,,,,,,,,,,,,pending_dual_search,
G028.600-00.376,K,known_group_shortlist,1,28.601,-0.376,281.21642,-4.0257739,67.8,,,,,,,,,,,,,,,pending_dual_search,
G028.605-00.013,K,known_group_shortlist,1,28.606,-0.012,280.89474,-3.8551206,60.9,,G028.600-00.011,,,,,,,,,,,,,pending_dual_search,
G028.638+00.194,K,known_group_shortlist,1,28.638,0.194,280.72547,-3.7315577,149.5,,,,,,,,,,,,,,,pending_dual_search,
G028.656+00.491,K,known_group_shortlist,1,28.656,0.491,280.46921,-3.5799199,175.8,,,,,,,,,,,,,,,pending_dual_search,
G028.679+00.044,K,known_group_shortlist,1,28.679,0.044,280.87819,-3.7637747,104.1,,G028.696+00.048a,,,,,,,,,,,,,pending_dual_search,
G028.774+00.285,K,known_group_shortlist,1,28.775,0.286,280.70643,-3.5684232,122.3,,,,,,,,,,,,,,,pending_dual_search,
G028.801+00.170,K,known_group_shortlist,1,28.801,0.17,280.82154,-3.5980113,60.0,,G028.801+00.174,,,,,,,,,,,,,pending_dual_search,
G028.823+00.236,K,known_group_shortlist,1,28.824,0.236,280.7731,-3.5475305,157.6,,G028.787+00.252,,,,,,,,,,,,,pending_dual_search,
G028.823-00.226,K,known_group_shortlist,1,28.823,-0.226,281.18479,-3.7594769,134.4,,G028.823-00.226,,,,,,,,,,,,,pending_dual_search,
G028.861+00.065,K,known_group_shortlist,1,28.862,0.065,280.9428,-3.5920642,60.0,,,,,,,,,,,,,,,pending_dual_search,
G028.907+00.224,K,known_group_shortlist,1,28.907,0.224,280.82224,-3.4788573,117.9,,,,,,,,,,,,,,,pending_dual_search,
G028.983-00.604,K,known_group_shortlist,1,28.983,-0.603,281.59439,-3.7893536,179.4,S65,G028.983-00.603; S65,,,,,,,,,,,,,pending_dual_search,
G029.000+00.084,K,known_group_shortlist,1,29.001,0.085,280.98886,-3.4595261,116.7,,,,,,,,,,,,,,,pending_dual_search,
G029.019+00.165,K,known_group_shortlist,1,29.02,0.166,280.92556,-3.4053667,106.8,,,,,,,,,,,,,,,pending_dual_search,
G029.110-00.023,K,known_group_shortlist,1,29.111,-0.023,281.13537,-3.4107482,176.4,,,,,,,,,,,,,,,pending_dual_search,
G029.165-00.035,K,known_group_shortlist,1,29.166,-0.035,281.1712,-3.3675119,274.2,,,,,,,,,,,,,,,pending_dual_search,
G029.348-00.426,K,known_group_shortlist,1,29.349,-0.426,281.6032,-3.3826707,103.3,,,,,,,,,,,,,,,pending_dual_search,
G029.816+02.225,K,known_group_shortlist,1,29.816,2.226,279.4567,-1.7549739,168.8,,G029.825+02.232,,,,,,,,,,,,,pending_dual_search,
G029.828-00.168,K,known_group_shortlist,1,29.828,-0.167,281.5919,-2.8384455,151.5,,,,,,,,,,,,,,,pending_dual_search,
G029.950-00.809,K,known_group_shortlist,1,29.951,-0.809,282.21984,-3.0221433,64.2,,G029.951-00.800,,,,,,,,,,,,,pending_dual_search,
G029.956-00.020,K,known_group_shortlist,1,29.956,-0.019,281.51856,-2.6570061,94.4,G29,G029.945-00.039; G29,,,,,,,,,,,,,pending_dual_search,
G029.979-00.587,K,known_group_shortlist,1,29.98,-0.587,282.03529,-2.8949041,219.4,,,,,,,,,,,,,,,pending_dual_search,
G030.022-00.042,K,known_group_shortlist,1,30.022,-0.042,281.56907,-2.6087153,60.9,,,,,,,,,,,,,,,pending_dual_search,
G030.036-00.167,K,known_group_shortlist,1,30.037,-0.166,281.68642,-2.6522071,265.8,,,,,,,,,,,,,,,pending_dual_search,
G030.051+00.180,K,known_group_shortlist,1,30.051,0.18,281.38456,-2.4814355,150.2,,,,,,,,,,,,,,,pending_dual_search,
G030.055-00.339,K,known_group_shortlist,1,30.055,-0.339,281.84854,-2.7147936,68.8,,,,,,,,,,,,,,,pending_dual_search,
G030.136+00.255,K,known_group_shortlist,1,30.137,0.256,281.35652,-2.3708484,247.6,,,,,,,,,,,,,,,pending_dual_search,
G030.321-00.210,K,known_group_shortlist,1,30.321,-0.209,281.85477,-2.4186157,99.0,,G030.323-00.210,,,,,,,,,,,,,pending_dual_search,
G030.365-00.490,K,known_group_shortlist,1,30.365,-0.49,282.12465,-2.5074934,230.3,,,,,,,,,,,,,,,pending_dual_search,
G030.374+00.026,K,known_group_shortlist,1,30.374,0.026,281.66934,-2.2644954,72.9,,,,,,,,,,,,,,,pending_dual_search,
G030.380-00.110,K,known_group_shortlist,1,30.38,-0.11,281.79319,-2.3212172,60.0,,,,,,,,,,,,,,,pending_dual_search,
G030.442-00.004,K,known_group_shortlist,1,30.443,-0.003,281.72689,-2.2165549,82.0,,,,,,,,,,,,,,,pending_dual_search,
G030.470-00.039,K,known_group_shortlist,1,30.47,-0.039,281.77107,-2.2087358,96.4,,,,,,,,,,,,,,,pending_dual_search,
G030.478-00.091,K,known_group_shortlist,1,30.478,-0.091,281.8211,-2.2250448,183.6,,,,,,,,,,,,,,,pending_dual_search,
G030.585-00.097,K,known_group_shortlist,1,30.586,-0.097,281.87521,-2.1320733,103.2,,,,,,,,,,,,,,,pending_dual_search,
G030.642+00.050,K,known_group_shortlist,1,30.642,0.051,281.77004,-2.014465,62.4,,,,,,,,,,,,,,,pending_dual_search,
G030.847+00.140,K,known_group_shortlist,1,30.847,0.141,281.78311,-1.7911184,69.7,,,,,,,,,,,,,,,pending_dual_search,
G030.867+00.008,K,known_group_shortlist,1,30.867,0.009,281.91017,-1.8334238,110.7,,,,,,,,,,,,,,,pending_dual_search,
G030.867+00.113,K,known_group_shortlist,1,30.867,0.113,281.8168,-1.7859081,60.0,,,,,,,,,,,,,,,pending_dual_search,
G030.869-00.108,K,known_group_shortlist,1,30.87,-0.108,282.01471,-1.8842858,102.2,,,,,,,,,,,,,,,pending_dual_search,
G030.951+00.541,K,known_group_shortlist,1,30.951,0.541,281.47447,-1.5157921,77.3,,,,,,,,,,,,,,,pending_dual_search,
G030.958+00.594,K,known_group_shortlist,1,30.959,0.594,281.43051,-1.4847055,110.6,,G030.956+00.599a,,,,,,,,,,,,,pending_dual_search,
G031.016-00.039,K,known_group_shortlist,1,31.017,-0.039,282.02056,-1.7219864,225.1,,,,,,,,,,,,,,,pending_dual_search,
G031.020+00.168,K,known_group_shortlist,1,31.021,0.168,281.83816,-1.6240198,231.9,,,,,,,,,,,,,,,pending_dual_search,
G031.034+00.449,K,known_group_shortlist,1,31.034,0.45,281.59355,-1.4835677,63.7,,,,,,,,,,,,,,,pending_dual_search,
G031.051+00.084,K,known_group_shortlist,1,31.051,0.084,281.92663,-1.6355341,87.4,,,,,,,,,,,,,,,pending_dual_search,
G031.054+00.491,K,known_group_shortlist,1,31.054,0.491,281.56598,-1.4468045,168.0,,G031.050+00.480,,,,,,,,,,,,,pending_dual_search,
G031.065+00.045,K,known_group_shortlist,1,31.065,0.046,281.96713,-1.6404452,60.0,,,,,,,,,,,,,,,pending_dual_search,
G031.079+00.101,K,known_group_shortlist,1,31.08,0.102,281.92435,-1.6019991,79.8,,,,,,,,,,,,,,,pending_dual_search,
G031.135+00.129,K,known_group_shortlist,1,31.136,0.129,281.92507,-1.5395494,78.0,,,,,,,,,,,,,,,pending_dual_search,
G031.138+00.285,K,known_group_shortlist,1,31.138,0.286,281.7871,-1.4660256,167.7,,,,,,,,,,,,,,,pending_dual_search,
G031.156-00.148,K,known_group_shortlist,1,31.157,-0.147,282.18079,-1.6470955,73.1,,,,,,,,,,,,,,,pending_dual_search,
G031.165-00.105,K,known_group_shortlist,1,31.165,-0.104,282.14633,-1.6200017,190.7,,,,,,,,,,,,,,,pending_dual_search,
G031.268+00.478,K,known_group_shortlist,1,31.268,0.479,281.67464,-1.2621765,83.4,,,,,,,,,,,,,,,pending_dual_search,
G031.355-00.101,K,known_group_shortlist,1,31.356,-0.101,282.23008,-1.448624,92.0,,,,,,,,,,,,,,,pending_dual_search,
G031.365-00.033,K,known_group_shortlist,1,31.365,-0.032,282.17343,-1.4089253,94.1,,,,,,,,,,,,,,,pending_dual_search,
G031.412+00.309,K,known_group_shortlist,1,31.413,0.309,281.89146,-1.2112714,60.0,,,,,,,,,,,,,,,pending_dual_search,
G031.416-00.142,K,known_group_shortlist,1,31.417,-0.142,282.29472,-1.4130864,71.5,,G031.425-00.141a,,,,,,,,,,,,,pending_dual_search,
G031.470-00.344,K,known_group_shortlist,1,31.47,-0.344,282.49899,-1.4579422,86.0,,,,,,,,,,,,,,,pending_dual_search,
G031.534-00.134,K,known_group_shortlist,1,31.534,-0.134,282.34099,-1.304647,154.2,,,,,,,,,,,,,,,pending_dual_search,
G031.577+00.103,K,known_group_shortlist,1,31.578,0.104,282.14954,-1.157784,117.3,,G031.580+00.101,,,,,,,,,,,,,pending_dual_search,
G031.610+00.335,K,known_group_shortlist,1,31.611,0.335,281.95875,-1.0228311,122.6,,,,,,,,,,,,,,,pending_dual_search,
G031.612-00.226,K,known_group_shortlist,1,31.612,-0.226,282.45849,-1.2776472,157.1,,,,,,,,,,,,,,,pending_dual_search,
G031.677+00.179,K,known_group_shortlist,1,31.677,0.179,282.12786,-1.0352044,164.5,,,,,,,,,,,,,,,pending_dual_search,
G031.806-00.115,K,known_group_shortlist,1,31.806,-0.115,282.44824,-1.054411,160.4,,,,,,,,,,,,,,,pending_dual_search,
G032.057+00.077,K,known_group_shortlist,1,32.058,0.077,282.39243,-0.74265878,67.7,,,,,,,,,,,,,,,pending_dual_search,
G032.099+00.089,K,known_group_shortlist,1,32.1,0.089,282.4005,-0.69960408,60.0,,G032.110+00.090,,,,,,,,,,,,,pending_dual_search,
G032.152+00.131,K,known_group_shortlist,1,32.152,0.131,282.38713,-0.63409405,60.0,,,,,,,,,,,,,,,pending_dual_search,
G032.561-00.140,K,known_group_shortlist,1,32.562,-0.139,282.81469,-0.39280928,281.7,,,,,,,,,,,,,,,pending_dual_search,
