WISE Name,Catalog,GLong,GLat,RA,Dec,Radius,HII Region,Membership,VLSR<br>(km/s),Author,VLSR (Mol.)<br>(km/s),Mol. Author,Molecule,KDAR,Dist.<br>(kpc),Err Dist.<br>(kpc),Dist. Method,Dist. Author,RGal<br>(kpc),z<br>(pc),GLIMPSE 8um<br>(Jy),WISE 12um<br>(Jy),WISE 22um<br>(Jy),MIPSGAL 24um<br>(Jy),Hi-Gal 70um<br>(Jy),Hi-Gal 160um<br>(Jy),HRDS 3cm<br>(Jy),MAGPIS 20cm<br>(Jy),VGPS 21cm<br>(Jy),Other Names
G001.989-00.678,Q,1.990,-0.677,268.22659,-27.578595,19.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G002.009-00.680,K,2.009,-0.680,268.24045,-27.563438,42.5,,,18.2,Anderson et al. (2011),,,,,,,,,,,0,0,0,0,0,0,156.806,0,0,FA079
G002.084-00.578,Q,2.084,-0.578,268.18415,-27.446795,22.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G002.087-00.149,Q,2.087,-0.148,267.77028,-27.225323,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA258
G002.143+00.009,C,2.144,0.010,267.65013,-27.095871,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA259
G002.164+00.010,C,2.165,0.010,267.66191,-27.077257,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA260
G002.245-00.677,Q,2.246,-0.677,268.37258,-27.357814,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA262
G002.257+00.232,Q,2.257,0.233,267.50058,-26.883795,39.4,,G002.303+00.243,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G002.272+00.237,K,2.272,0.237,267.50481,-26.868347,284.2,,G002.303+00.243,4.9,Lockman (1989),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G002.303+00.243
G002.307+00.227,Q,2.308,0.228,267.53446,-26.842976,45.5,,G002.303+00.243,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G002.317-00.149,C,2.317,-0.149,267.90273,-27.027658,85.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA263
G002.374-00.053,C,2.374,-0.053,267.84296,-26.929605,56.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ114
G002.404+00.068,K,2.404,0.068,267.74347,-26.842225,52.0,,,7.1,Anderson et al. (2011),,,,,,,,,,,0,0,0,0,0,0,291.945,0,0,FA080
G002.418+00.078,Q,2.419,0.078,267.74237,-26.824269,115.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G002.422-00.611,K,2.423,-0.611,268.40994,-27.172065,88.9,,,7.8,Anderson et al. (2011),,,,,,,,,,,0,0,0,0,0,0,61.4311,0,0,FA081
G002.440+00.479,C,2.440,0.480,267.36837,-26.599744,85.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA265
G002.451+00.136,Q,2.451,0.136,267.70482,-26.766495,42.5,,,,,9.1,Purcell et al. (2012),NH3,,,,,,,,0,0,0,0,0,0,0,0,0,FA266
G002.516-00.141,C,2.516,-0.141,268.00891,-26.852521,135.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G002.521-00.024,K,2.522,-0.023,267.89857,-26.787757,171.1,,,8.3,Lockman; Pisano; & Howard (1996),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G002.510-00.028
G002.542-00.152,C,2.542,-0.152,268.03424,-26.835252,56.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G002.561-01.184,Q,2.561,-1.183,269.04404,-27.341529,211.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G002.584-00.008,C,2.585,-0.007,267.91941,-26.725503,53.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G002.590+00.010,Q,2.590,0.010,267.90579,-26.711998,46.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G002.596-00.030,C,2.597,-0.030,267.94781,-26.726288,45.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G002.600+00.174,Q,2.601,0.175,267.75328,-26.618401,132.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G002.614+00.133,K,2.614,0.133,267.80106,-26.628069,60.0,,,102.4,Lockman (1989),96.1;12.0,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,G002.611+00.135
G002.635+00.166,Q,2.635,0.167,267.78103,-26.592924,62.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA270
G002.675+00.037,C,2.676,0.038,267.92816,-26.624388,46.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G002.681+00.011,Q,2.682,0.011,267.95675,-26.632563,75.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G002.683+00.138,Q,2.684,0.138,267.83605,-26.565671,42.5,,,,,10.2,Purcell et al. (2012),NH3,,,,,,,,0,0,0,0,0,0,0,0,0,FA272
G002.696+00.033,Q,2.697,0.033,267.94418,-26.608412,47.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G002.733-00.412,Q,2.733,-0.411,268.39365,-26.803246,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA273
G002.736-00.083,C,2.736,-0.082,268.07796,-26.633384,32.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ115
G002.773+00.107,Q,2.773,0.107,267.91683,-26.50455,56.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G002.813-00.141,K,2.813,-0.140,268.17782,-26.596692,107.4,,,2.5,Lockman; Pisano; & Howard (1996),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G002.819-00.132
G002.883-00.204,C,2.884,-0.204,268.27903,-26.567864,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA275
G002.889-00.044,K,2.890,-0.044,268.12845,-26.481835,283.6,,,-2.1,Quireza et al. (2006),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G002.901-00.006; G002.911-00.003; G002.901-00.003
G002.893+00.023,C,2.893,0.024,268.06543,-26.443988,60.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ116
G002.940+00.120,Q,2.940,0.120,267.99965,-26.35486,40.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G002.961-00.053,K,2.961,-0.053,268.17779,-26.4249,60.0,,,18.1;-3.5,Anderson et al. (2011),,,,,,,,,,,0,0,0,0,0,0,229.241,0,0,FA083
G003.070+00.514,Q,3.071,0.515,267.69614,-26.04062,76.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.251-00.276,K,3.252,-0.275,268.55593,-26.287118,188.4,,,5.1,Anderson et al. (2018),,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA277; FQ601
G003.266-00.061,K,3.267,-0.061,268.35852,-26.165486,392.7,,G003.270-00.100,7.1,Quireza et al. (2006),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G003.270-00.101; G003.270-00.100
G003.318-00.417,Q,3.318,-0.416,268.72966,-26.301116,36.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.318-00.030,G,3.319,-0.030,268.35819,-26.105066,48.3,,G003.270-00.100,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.349-00.078,K,3.350,-0.077,268.42093,-26.102434,72.1,,,8.3,Lockman (1989),9.5,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,G003.342-00.079
G003.391-00.094,Q,3.391,-0.093,268.45987,-26.07488,16.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.391+00.883,Q,3.392,0.883,267.52723,-25.576112,81.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA278
G003.439-00.349,K,3.439,-0.349,268.73265,-26.162897,42.5,,,-21.6,Anderson et al. (2011),-23,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,131.849,0,0,FA085
G003.442-00.650,K,3.443,-0.649,269.02378,-26.311241,120.6,,,0.1,Anderson et al. (2011),,,,,,,,,,,0,0,0,0,0,0,129.459,0,0,FA086
G003.462-00.014,Q,3.463,-0.014,268.42412,-25.972871,16.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.497-00.326,Q,3.498,-0.326,268.74332,-26.100425,35.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.555-00.808,Q,3.556,-0.808,269.23973,-26.292989,22.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.555-00.799,Q,3.556,-0.798,269.23114,-26.288199,14.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.570+00.050,C,3.570,0.051,268.42292,-25.847316,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA280
G003.577-00.237,Q,3.577,-0.236,268.70231,-25.986516,51.5,,FQ600,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.607-00.209,K,3.608,-0.209,268.69257,-25.946528,152.1,,FQ600,-27.0;8.8,Anderson et al. (2018),,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ600
G003.627+00.087,Q,3.628,0.087,268.42033,-25.779343,64.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.647+00.089,Q,3.648,0.090,268.42957,-25.760709,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA283
G003.650-00.122,K,3.650,-0.121,268.63299,-25.865489,72.5,,,4.9,Wenger et al. (2021),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G003.655-00.111; G003.662-00.113
G003.664-00.098,K,3.665,-0.097,268.61801,-25.840939,32.0,,G003.665-00.097,6.2,Anderson et al. (2015b),,,,,,,,,,,0,0,0,0,0,0,380.109,0,0,FQ117
G003.676-00.100,G,3.677,-0.100,268.62699,-25.831731,29.0,,G003.665-00.097,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ118
G003.690-00.271,Q,3.691,-0.271,268.79899,-25.905881,49.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.716-00.225,K,3.717,-0.225,268.76937,-25.86041,168.4,,,4.1;-28.9,Anderson et al. (2018),,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA284; FQ602
G003.720+00.014,C,3.720,0.015,268.54202,-25.736237,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA285
G003.740-00.080,Q,3.740,-0.080,268.64365,-25.767222,41.2,,,,,4.5,Purcell et al. (2012),NH3,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.741+00.023,C,3.741,0.023,268.54579,-25.713798,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA286
G003.759+00.081,Q,3.759,0.081,268.49993,-25.66879,49.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.765+00.039,C,3.766,0.039,268.5439,-25.684816,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA288
G003.791+00.091,Q,3.791,0.091,268.50836,-25.636229,33.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.802-00.226,Q,3.802,-0.225,268.81763,-25.786667,172.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.826-01.048,Q,3.826,-1.047,269.62213,-26.17865,161.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA290
G003.836-00.180,C,3.837,-0.180,268.79334,-25.734222,54.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ119
G003.877-00.034,Q,3.877,-0.033,268.67561,-25.625183,70.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.911-00.001,Q,3.912,0.000,268.66366,-25.578964,39.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.928-00.116,K,3.928,-0.116,268.78353,-25.623165,42.5,,,32.1,Anderson et al. (2011),,,,,,,,,,,0,0,0,0,0,0,205.052,0,0,FA089
G003.928+00.010,Q,3.929,0.010,268.66329,-25.558929,50.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.940-00.383,Q,3.941,-0.382,269.04589,-25.746321,52.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.959-00.094,K,3.960,-0.094,268.77994,-25.584622,134.3,,,6.5,Lockman; Pisano; & Howard (1996),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G003.949-00.100
G003.961-00.212,Q,3.961,-0.211,268.8933,-25.64234,15.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G003.975-00.797,Q,3.975,-0.796,269.46281,-25.924324,119.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA291
G003.999+00.337,K,4.000,0.338,268.39056,-25.331612,59.8,,,7.3,Anderson et al. (2015b),12.2,Purcell et al. (2012),NH3,,,,,,,,0,0,0,0,0,0,0,0,0,G04.00
G004.009-00.295,Q,4.009,-0.295,269.00045,-25.643146,67.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.011-00.153,Q,4.011,-0.152,268.8647,-25.56953,32.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.017-00.032,Q,4.017,-0.031,268.7525,-25.503542,40.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.021-00.105,Q,4.022,-0.105,268.82526,-25.536413,29.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.037-00.107,Q,4.037,-0.106,268.83534,-25.524053,40.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.056-00.015,Q,4.056,-0.014,268.75822,-25.461124,34.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.108+00.022,Q,4.109,0.023,268.75163,-25.397074,72.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.125+00.060,Q,4.125,0.060,268.72545,-25.364207,115.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.132-01.017,Q,4.133,-1.017,269.76254,-25.897719,302.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA294
G004.164-00.209,Q,4.165,-0.209,269.00442,-25.465626,40.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.167-00.188,Q,4.167,-0.187,268.98561,-25.452582,18.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.178-00.242,Q,4.179,-0.242,269.04402,-25.470113,48.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.195-00.052,C,4.196,-0.051,268.87128,-25.359415,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA295
G004.202-00.027,C,4.203,-0.027,268.85138,-25.340982,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA296
G004.232+00.625,Q,4.233,0.626,268.24704,-24.984695,66.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.270+00.038,Q,4.270,0.039,268.82654,-25.24964,129.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.283+00.031,C,4.284,0.031,268.84148,-25.241923,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA298
G004.333-00.196,Q,4.333,-0.195,269.08551,-25.312802,16.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.343+00.115,K,4.343,0.116,268.79388,-25.147647,113.6,,,7,Anderson et al. (2011),,,,,,,,,,,0,0,0,0,0,0,1213.56,0,0,FA090
G004.354-00.456,Q,4.355,-0.455,269.34645,-25.424786,35.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.389-00.359,Q,4.390,-0.359,269.27312,-25.34625,30.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.404-00.357,Q,4.404,-0.357,269.27963,-25.332827,33.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.409+00.110,K,4.409,0.111,268.83574,-25.093351,235.5,,,4.1,Lockman (1989),4,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,G004.412+00.118
G004.491-00.143,C,4.491,-0.143,269.12317,-25.150188,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA300
G004.497-00.959,Q,4.497,-0.958,269.90802,-25.552803,147.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA301
G004.525-00.136,G,4.525,-0.136,269.13549,-25.117344,84.4,,G004.527-00.136,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.530-00.105,G,4.530,-0.105,269.10833,-25.097382,43.7,,G004.527-00.136,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.532+00.361,Q,4.532,0.362,268.66522,-24.860201,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA303
G004.557-00.124,K,4.558,-0.123,269.14129,-25.082602,157.1,,G004.527-00.136,10.2,Anderson et al. (2011),,,,,,,,,,,0,0,0,0,0,0,549.017,0,0,FA091; G004.568-00.118; G004.559-00.121
G004.565-00.130,Q,4.566,-0.130,269.15198,-25.079089,43.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.593-00.057,Q,4.593,-0.057,269.09759,-25.018521,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA304
G004.610+00.180,Q,4.610,0.180,268.88132,-24.88498,40.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.613-00.150,G,4.613,-0.149,269.19698,-25.047594,61.9,,G004.527-00.136,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.753+00.308,Q,4.753,0.309,268.83837,-24.696459,83.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA306
G004.780-00.198,Q,4.781,-0.198,269.3357,-24.927273,382.9,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G004.860-00.223,C,4.861,-0.223,269.40377,-24.870659,122.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ120
G005.035+00.140,C,5.035,0.140,269.15479,-24.537517,76.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ121
G005.046-00.195,C,5.046,-0.194,269.47916,-24.695464,65.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ122
G005.060-00.276,Q,5.061,-0.275,269.56448,-24.723804,39.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.065-00.043,Q,5.066,-0.042,269.34499,-24.602439,51.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.068+00.275,K,5.069,0.275,269.04515,-24.440901,274.7,,,12,Lockman (1989),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G005.049+00.254
G005.084+00.002,Q,5.084,0.003,269.31273,-24.564039,15.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.101-00.001,C,5.102,-0.001,269.32527,-24.550849,51.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ123
G005.139-00.094,Q,5.140,-0.094,269.43513,-24.564355,51.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.186-00.083,Q,5.187,-0.083,269.45049,-24.518398,21.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.189-00.285,K,5.189,-0.285,269.64398,-24.616958,132.3,,,1.9,Lockman (1989),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G005.193-00.284
G005.189-00.354,C,5.190,-0.353,269.70971,-24.650905,82.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ124
G005.332+00.081,K,5.332,0.081,269.3745,-24.310527,546.4,,,11.8,Lockman; Pisano; & Howard (1996),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G005.332+00.081
G005.387+00.248,Q,5.388,0.249,269.24597,-24.178365,88.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA309
G005.401-00.272,C,5.401,-0.272,269.74801,-24.426699,48.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ125
G005.475-00.243,K,5.475,-0.243,269.76082,-24.348189,105.7,,G005.479-00.241,21.4,Lockman (1989),26,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,G005.479-00.241
G005.484-00.232,K,5.484,-0.232,269.75519,-24.334889,16.5,,G005.479-00.241,21.4,Lockman (1989),26,Bronfman; Nyman; & May (1996),CS,,,,,,,,0,0,0,0,0,0,0,0,0,G005.479-00.241
G005.493-00.103,Q,5.493,-0.103,269.63763,-24.26271,17.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.503-00.252,G,5.504,-0.252,269.78483,-24.32785,46.1,,G005.479-00.241,,,22,Purcell et al. (2012),NH3,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.524+00.033,K,5.524,0.033,269.52546,-24.168333,42.5,,,23.3,Anderson et al. (2011),,,,,,,,,,,0,0,0,0,0,0,248.617,0,0,FA093
G005.544-00.214,Q,5.544,-0.214,269.77083,-24.274106,11.8,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.551-00.208,Q,5.552,-0.208,269.7693,-24.264628,13.6,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.575-00.268,Q,5.575,-0.268,269.83922,-24.27401,241.3,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.579+00.412,Q,5.579,0.413,269.19573,-23.930066,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA313
G005.585-00.380,C,5.585,-0.379,269.95111,-24.320752,31.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA314
G005.589-00.245,C,5.590,-0.244,269.82488,-24.249787,21.0,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FQ126
G005.629-00.293,C,5.630,-0.293,269.89291,-24.239304,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA316
G005.633+00.238,K,5.633,0.238,269.39066,-23.971036,59.8,,,6.3,Anderson et al. (2011),7.9,Wienen et al. (2012),NH3,,,,,,,,0,0,0,0,0,0,171.975,0,0,FA317
G005.637+00.232,K,5.638,0.233,269.39853,-23.969919,19.5,,,6.3,Anderson et al. (2011),7.9,Wienen et al. (2012),NH3,,,,,,,,0,0,0,0,0,0,171.975,0,0,FA317
G005.705-00.127,Q,5.705,-0.127,269.77619,-24.09079,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA319
G005.806-00.423,Q,5.807,-0.423,270.11303,-24.150327,32.9,,G005.900-00.427,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.841-00.515,Q,5.841,-0.514,270.21877,-24.165616,37.7,,,,,16.2,Wienen et al. (2012),NH3,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.845-00.422,K,5.846,-0.422,270.13323,-24.115954,80.7,,,9.5,Wenger et al. (2021),,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.855+00.355,Q,5.855,0.355,269.40132,-23.720346,22.4,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.883-00.399,K,5.883,-0.398,270.13131,-24.071906,22.3,,G005.900-00.427,9.9,Quireza et al. (2006),9.2,Wienen et al. (2012),NH3,,2.99401,0.179927,Parallax,Sato et al. 2014,5.53028,-20.8187,0,0,0,0,0,0,0,0,0,G005.899-00.427; G005.900-00.427
G005.885-00.393,K,5.886,-0.392,270.12704,-24.066821,22.3,,,-2.60000; -11.8000; 43.9000,Wenger et al. (2021),9.2,Wienen et al. (2012),NH3,,2.99401,0.179927,Parallax,Sato et al. 2014,5.5303,-20.51,0,0,0,0,0,0,0,0,0,G005.899-00.427; G005.900-00.427
G005.886-00.331,Q,5.886,-0.330,270.06834,-24.035205,20.2,,G005.900-00.427,,,10.1,Wienen et al. (2012),NH3,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.887-00.443,K,5.888,-0.443,270.17578,-24.089734,436.7,,G005.900-00.427,9.9,Quireza et al. (2006),,,,,2.99401,0.179927,Parallax,Sato et al. 2014,5.53032,-23.1231,0,0,0,0,0,0,0,0,0,G005.899-00.427; G005.900-00.427
G005.894-00.321,Q,5.894,-0.321,270.0636,-24.023764,34.0,,G005.900-00.427,,,10.1,Wienen et al. (2012),NH3,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.900-00.431,K,5.900,-0.430,270.17115,-24.072761,107.7,,,8.6,Wenger et al. (2021),6.6,Wienen et al. (2012),NH3,,2.99401,0.179927,Parallax,Sato et al. 2014,5.53042,-22.4914,0,0,0,0,0,0,0,0,0,G005.899-00.427; G005.900-00.427
G005.902-00.360,Q,5.903,-0.359,270.10453,-24.03529,26.7,,G005.900-00.427,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.905-00.460,G,5.906,-0.460,270.20211,-24.082894,60.8,,G005.900-00.427,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.906+00.095,Q,5.906,0.096,269.67505,-23.805888,32.1,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.915-00.354,G,5.916,-0.353,270.10586,-24.021272,149.0,,G005.900-00.427,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.923-00.392,Q,5.924,-0.392,270.14696,-24.033394,23.7,,G005.900-00.427,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.932-00.091,Q,5.932,-0.090,269.86518,-23.876049,73.2,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA321
G005.933-00.416,Q,5.934,-0.415,270.1748,-24.036532,8.9,,G005.900-00.427,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.939-00.426,G,5.940,-0.426,270.18821,-24.036413,60.8,,G005.900-00.427,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.946-00.142,Q,5.946,-0.141,269.92171,-23.889288,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA322
G005.953-00.475,Q,5.954,-0.475,270.24254,-24.048434,16.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.956-00.420,Q,5.957,-0.419,270.19107,-24.018278,25.1,,G005.900-00.427,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.975-00.431,Q,5.976,-0.430,270.21198,-24.007296,33.7,,G005.900-00.427,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.981-00.002,Q,5.982,-0.001,269.80836,-23.788722,45.7,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G005.987-01.191,K,5.988,-1.191,270.94372,-24.372211,429.8,M8,,2.7,Quireza et al. (2006),,,,,,,,,,,0,0,0,0,0,0,0,0,0,G005.973-01.178; G005.956-01.265; G005.974-01.178
G006.005-00.368,K,6.006,-0.367,270.16834,-23.950206,162.0,,,14.2;-31.9,Anderson et al. (2011),,,,,,,,,,,0,0,0,0,0,0,506.683,0,0,FA095
G006.043+00.316,Q,6.044,0.316,269.54156,-23.576621,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA325
G006.049-01.451,G,6.050,-1.451,271.22567,-24.445693,80.0,,G006.165-01.168,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,
G006.057-00.033,Q,6.058,-0.033,269.87915,-23.738821,42.5,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,FA326
