wise_name,catalog_class_mass,input_group_mass,priority_rank_mass,glon_mass,glat_mass,ra_mass,dec_mass,radius_arcsec_mass,hii_region_name_mass,membership_mass,dist_kpc_mass,search_track_direct,search_track_proxy,direct_query_primary,direct_query_secondary,proxy_query_log_nly,proxy_query_spectral_type,proxy_query_radio,proxy_priority_type,proxy_candidate_type,recommended_bridge_field,review_status,mass_source_key,mass_value_msun,mass_value_type,mass_value_notes,proxy_kind,proxy_value,proxy_value_unit,log_nly,spectral_type,radio_proxy_available,ionizing_source_reference,catalog_class_fits,input_group_fits,priority_rank_fits,glon_fits,glat_fits,ra_fits,dec_fits,radius_arcsec_fits,cutout_radius_arcmin_suggested,hii_region_name_fits,membership_fits,dist_kpc_fits,fits_source_service,fits_band,fits_url,fits_downloadable,fits_local_path,fits_local_verified,fits_image_plane_verified,fits_check_status,fits_notes,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,shared_basic_geometry,score_total,score_fits_ready,score_mass_ready,score_proxy_ready,flag_mass_direct,flag_mass_source,flag_proxy_log_nly,flag_proxy_spectral_type,flag_proxy_radio,flag_ionizing_ref,flag_fits_url,flag_fits_downloadable,flag_fits_verified,flag_known_group,flag_has_region_name,flag_has_membership,priority_rank_numeric,tables_4_role,common_comparison_shortlist,region_bucket,tables_5_role
G192.578-00.083,K,known_group_shortlist,1,192.578,-0.083,93.181657,17.992588,145.9,S257,,,pending,pending,G192.578-00.083 stellar mass HII region, ionizing star mass,G192.578-00.083 log Nly HII region, spectral type HII,S257 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,192.578,-0.083,93.181657,17.992588,145.9,7.295,S257,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=93.181657 17.992588&subsetsize=7.295&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,192.578,-0.083,93.181657,17.992588,145.9,S257,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s257,deduplicated_ranked_pool
G192.720+00.038,K,known_group_shortlist,1,192.72,0.039,93.365609,17.926384,139.3,S258,,,pending,pending,G192.720+00.038 stellar mass HII region, ionizing star mass,G192.720+00.038 log Nly HII region, spectral type HII,S258 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,192.72,0.039,93.365609,17.926384,139.3,6.965,S258,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=93.365609 17.926384&subsetsize=6.965&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,192.72,0.039,93.365609,17.926384,139.3,S258,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s258,deduplicated_ranked_pool
G210.788-02.545,K,known_group_shortlist,1,210.788,-2.545,99.616939,0.74573844,99.2,S283,,,pending,pending,G210.788-02.545 stellar mass HII region, ionizing star mass,G210.788-02.545 log Nly HII region, spectral type HII,S283 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,210.788,-2.545,99.616939,0.74573844,99.2,4.96,S283,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=99.616939 0.74573844&subsetsize=4.96&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,210.788,-2.545,99.616939,0.74573844,99.2,S283,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s283,deduplicated_ranked_pool
G213.076-02.213,K,known_group_shortlist,1,213.076,-2.213,100.95555,-1.1369529,232.8,WB870,,,pending,pending,G213.076-02.213 stellar mass HII region, ionizing star mass,G213.076-02.213 log Nly HII region, spectral type HII,WB870 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,213.076,-2.213,100.95555,-1.1369529,232.8,11.64,WB870,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=100.95555 -1.1369529&subsetsize=11.64&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,213.076,-2.213,100.95555,-1.1369529,232.8,WB870,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::wb870,deduplicated_ranked_pool
G217.379-00.083,K,known_group_shortlist,1,217.379,-0.083,104.81694,-3.9947305,150.4,BFS57,,,pending,pending,G217.379-00.083 stellar mass HII region, ionizing star mass,G217.379-00.083 log Nly HII region, spectral type HII,BFS57 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,217.379,-0.083,104.81694,-3.9947305,150.4,7.52,BFS57,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=104.81694 -3.9947305&subsetsize=7.52&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,217.379,-0.083,104.81694,-3.9947305,150.4,BFS57,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::bfs57,deduplicated_ranked_pool
G217.440+00.331,K,known_group_shortlist,1,217.44,0.332,105.2143,-3.8595239,295.3,BFS58,,,pending,pending,G217.440+00.331 stellar mass HII region, ionizing star mass,G217.440+00.331 log Nly HII region, spectral type HII,BFS58 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,217.44,0.332,105.2143,-3.8595239,295.3,14.765,BFS58,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=105.2143 -3.8595239&subsetsize=14.765&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,217.44,0.332,105.2143,-3.8595239,295.3,BFS58,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::bfs58,deduplicated_ranked_pool
G218.737+01.850,K,known_group_shortlist,1,218.737,1.851,107.16354,-4.3153179,215.2,S288,,,pending,pending,G218.737+01.850 stellar mass HII region, ionizing star mass,G218.737+01.850 log Nly HII region, spectral type HII,S288 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,218.737,1.851,107.16354,-4.3153179,215.2,10.76,S288,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=107.16354 -4.3153179&subsetsize=10.76&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,218.737,1.851,107.16354,-4.3153179,215.2,S288,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s288,deduplicated_ranked_pool
G225.470-02.587,K,known_group_shortlist,1,225.47,-2.586,106.30594,-12.332519,221.6,S297,,,pending,pending,G225.470-02.587 stellar mass HII region, ionizing star mass,G225.470-02.587 log Nly HII region, spectral type HII,S297 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,225.47,-2.586,106.30594,-12.332519,221.6,11.08,S297,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=106.30594 -12.332519&subsetsize=11.08&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,225.47,-2.586,106.30594,-12.332519,221.6,S297,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s297,deduplicated_ranked_pool
G234.576+00.833,K,known_group_shortlist,1,234.576,0.834,113.88703,-18.759228,196.0,S307,,,pending,pending,G234.576+00.833 stellar mass HII region, ionizing star mass,G234.576+00.833 log Nly HII region, spectral type HII,S307 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,234.576,0.834,113.88703,-18.759228,196.0,9.8,S307,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=113.88703 -18.759228&subsetsize=9.8&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,234.576,0.834,113.88703,-18.759228,196.0,S307,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::s307,deduplicated_ranked_pool
G301.817+00.784,K,known_group_shortlist,1,301.817,0.784,190.47934,-62.06674,127.3,RCW68,,,pending,pending,G301.817+00.784 stellar mass HII region, ionizing star mass,G301.817+00.784 log Nly HII region, spectral type HII,RCW68 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,301.817,0.784,190.47934,-62.06674,127.3,6.365,RCW68,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=190.47934 -62.06674&subsetsize=6.365&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,301.817,0.784,190.47934,-62.06674,127.3,RCW68,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::rcw68,deduplicated_ranked_pool
G302.805+01.287,K,known_group_shortlist,1,302.805,1.287,192.59282,-61.584047,197.3,RCW71,,,pending,pending,G302.805+01.287 stellar mass HII region, ionizing star mass,G302.805+01.287 log Nly HII region, spectral type HII,RCW71 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,302.805,1.287,192.59282,-61.584047,197.3,9.865,RCW71,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=192.59282 -61.584047&subsetsize=9.865&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,302.805,1.287,192.59282,-61.584047,197.3,RCW71,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::rcw71,deduplicated_ranked_pool
G339.553-00.401,K,known_group_shortlist,1,339.553,-0.401,251.76642,-45.846404,191.0,Westerlund 1,,,pending,pending,G339.553-00.401 stellar mass HII region, ionizing star mass,G339.553-00.401 log Nly HII region, spectral type HII,Westerlund 1 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,339.553,-0.401,251.76642,-45.846404,191.0,9.55,Westerlund 1,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=251.76642 -45.846404&subsetsize=9.55&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,339.553,-0.401,251.76642,-45.846404,191.0,Westerlund 1,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::westerlund 1,deduplicated_ranked_pool
G348.249-00.971,K,known_group_shortlist,1,348.249,-0.97,259.60316,-39.305592,289.6,RCW121,,,pending,pending,G348.249-00.971 stellar mass HII region, ionizing star mass,G348.249-00.971 log Nly HII region, spectral type HII,RCW121 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,K,known_group_shortlist,1,348.249,-0.97,259.60316,-39.305592,289.6,14.48,RCW121,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=259.60316 -39.305592&subsetsize=14.48&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,K,known_group_shortlist,1,348.249,-0.97,259.60316,-39.305592,289.6,RCW121,,,True,106.0,80,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1.0,ranked_candidate_pool,False,region::rcw121,deduplicated_ranked_pool
G105.401+09.886,C,candidate_shortlist,3,105.402,9.886,325.73912,66.112308,138.5,BFS11,,,pending,pending,G105.401+09.886 stellar mass HII region, ionizing star mass,G105.401+09.886 log Nly HII region, spectral type HII,BFS11 radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,C,candidate_shortlist,3,105.402,9.886,325.73912,66.112308,138.5,6.925,BFS11,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=325.73912 66.112308&subsetsize=6.925&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,C,candidate_shortlist,3,105.402,9.886,325.73912,66.112308,138.5,BFS11,,,True,92.0,80,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3.0,ranked_candidate_pool,False,region::bfs11,deduplicated_ranked_pool
G359.997-00.176,C,candidate_shortlist,3,359.997,-0.175,266.57406,-29.029811,146.6,Peony Nebula,,,pending,pending,G359.997-00.176 stellar mass HII region, ionizing star mass,G359.997-00.176 log Nly HII region, spectral type HII,Peony Nebula radio continuum HII region,direct_mass_first_then_proxy,unreviewed,,pending_review,,,,,,,,,,,,C,candidate_shortlist,3,359.997,-0.175,266.57406,-29.029811,146.6,7.33,Peony Nebula,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=266.57406 -29.029811&subsetsize=7.33&survey=WISE&reproject=true,True,,,,source_row_applied,updated_from_fits_raw_evidence,C,candidate_shortlist,3,359.997,-0.175,266.57406,-29.029811,146.6,Peony Nebula,,,True,92.0,80,0,0,0,0,0,0,0,0,1,1,0,0,1,0,3.0,ranked_candidate_pool,False,region::peony nebula,deduplicated_ranked_pool
