wise_name,catalog_class_mass,input_group_mass,priority_rank_mass,glon_mass,glat_mass,ra_mass,dec_mass,radius_arcsec_mass,hii_region_name_mass,membership_mass,dist_kpc_mass,search_query_primary,search_query_secondary,search_query_membership,mass_value_msun,mass_value_type,mass_value_notes,mass_source_key,mass_source_match_method,radio_proxy_available,log_nly,spectral_type,mass_row_present,catalog_class_fits,input_group_fits,priority_rank_fits,glon_fits,glat_fits,ra_fits,dec_fits,radius_arcsec_fits,cutout_radius_arcmin_suggested,hii_region_name_fits,membership_fits,dist_kpc_fits,fits_source_service,fits_band,fits_url,fits_downloadable,fits_local_path,fits_local_verified,fits_image_plane_verified,fits_row_present,_merge,catalog_class,input_group,priority_rank,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,intersection_present,mass_status,fits_status,strict_ready,provisional_preselection,standard_stage_status,topological_stage_status,tables_n_role,final_input_allowed,final_input_block_reason
G006.005-00.368,K,known_group_shortlist,1,6.006,-0.367,270.16834,-23.950206,162.0,,,,G006.005-00.368,,,,,,,,,,,True,K,known_group_shortlist,1,6.006,-0.367,270.16834,-23.950206,162.0,8.1,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.16834 -23.950206&subsetsize=8.1&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,6.006,-0.367,270.16834,-23.950206,162.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G006.128-00.252,K,known_group_shortlist,1,6.129,-0.251,270.12481,-23.785617,104.1,,,,G006.128-00.252,,,,,,,,,,,True,K,known_group_shortlist,1,6.129,-0.251,270.12481,-23.785617,104.1,5.205,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.12481 -23.785617&subsetsize=5.205&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,6.129,-0.251,270.12481,-23.785617,104.1,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G006.142-00.641,K,known_group_shortlist,1,6.143,-0.64,270.5019,-23.966086,87.0,,G006.148-00.635,,G006.142-00.641,,G006.148-00.635,,,,,,,,,True,K,known_group_shortlist,1,6.143,-0.64,270.5019,-23.966086,87.0,4.35,,G006.148-00.635,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.5019 -23.966086&subsetsize=4.35&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,6.143,-0.64,270.5019,-23.966086,87.0,,G006.148-00.635,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G006.160-00.608,K,known_group_shortlist,1,6.16,-0.608,270.48075,-23.935146,67.6,,,,G006.160-00.608,,,,,,,,,,,True,K,known_group_shortlist,1,6.16,-0.608,270.48075,-23.935146,67.6,3.38,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.48075 -23.935146&subsetsize=3.38&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,6.16,-0.608,270.48075,-23.935146,67.6,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G006.200-00.342,K,known_group_shortlist,1,6.2,-0.341,270.24905,-23.768012,114.6,,,,G006.200-00.342,,,,,,,,,,,True,K,known_group_shortlist,1,6.2,-0.341,270.24905,-23.768012,114.6,5.73,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.24905 -23.768012&subsetsize=5.73&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,6.2,-0.341,270.24905,-23.768012,114.6,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G006.213-00.105,K,known_group_shortlist,1,6.214,-0.105,270.03209,-23.639285,60.0,,,,G006.213-00.105,,,,,,,,,,,True,K,known_group_shortlist,1,6.214,-0.105,270.03209,-23.639285,60.0,3.0,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.03209 -23.639285&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,6.214,-0.105,270.03209,-23.639285,60.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G006.270-00.576,K,known_group_shortlist,1,6.27,-0.575,270.50946,-23.823143,279.7,,,,G006.270-00.576,,,,,,,,,,,True,K,known_group_shortlist,1,6.27,-0.575,270.50946,-23.823143,279.7,13.985,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.50946 -23.823143&subsetsize=13.985&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,6.27,-0.575,270.50946,-23.823143,279.7,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G006.373-00.482,K,known_group_shortlist,1,6.374,-0.481,270.47603,-23.686603,248.2,,,,G006.373-00.482,,,,,,,,,,,True,K,known_group_shortlist,1,6.374,-0.481,270.47603,-23.686603,248.2,12.41,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.47603 -23.686603&subsetsize=12.41&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,6.374,-0.481,270.47603,-23.686603,248.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G006.550-00.099,K,known_group_shortlist,1,6.551,-0.098,270.20836,-23.343133,98.6,,G006.553-00.095,,G006.550-00.099,,G006.553-00.095,,,,,,,,,True,K,known_group_shortlist,1,6.551,-0.098,270.20836,-23.343133,98.6,4.93,,G006.553-00.095,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.20836 -23.343133&subsetsize=4.93&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,6.551,-0.098,270.20836,-23.343133,98.6,,G006.553-00.095,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G007.039+00.175,K,known_group_shortlist,1,7.039,0.176,270.21323,-22.783183,62.5,,,,G007.039+00.175,,,,,,,,,,,True,K,known_group_shortlist,1,7.039,0.176,270.21323,-22.783183,62.5,3.125,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.21323 -22.783183&subsetsize=3.125&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,7.039,0.176,270.21323,-22.783183,62.5,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G007.220-00.212,K,known_group_shortlist,1,7.221,-0.212,270.67576,-22.817065,180.3,,,,G007.220-00.212,,,,,,,,,,,True,K,known_group_shortlist,1,7.221,-0.212,270.67576,-22.817065,180.3,9.015,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.67576 -22.817065&subsetsize=9.015&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,7.221,-0.212,270.67576,-22.817065,180.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G007.268-00.060,K,known_group_shortlist,1,7.269,-0.06,270.55808,-22.700502,166.5,,,,G007.268-00.060,,,,,,,,,,,True,K,known_group_shortlist,1,7.269,-0.06,270.55808,-22.700502,166.5,8.325,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.55808 -22.700502&subsetsize=8.325&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,7.269,-0.06,270.55808,-22.700502,166.5,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G007.303-00.125,K,known_group_shortlist,1,7.303,-0.124,270.63752,-22.702423,232.3,,G007.299-00.116,,G007.303-00.125,,G007.299-00.116,,,,,,,,,True,K,known_group_shortlist,1,7.303,-0.124,270.63752,-22.702423,232.3,11.615,,G007.299-00.116,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.63752 -22.702423&subsetsize=11.615&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,7.303,-0.124,270.63752,-22.702423,232.3,,G007.299-00.116,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G007.380-00.264,K,known_group_shortlist,1,7.38,-0.264,270.8103,-22.703931,136.9,,,,G007.380-00.264,,,,,,,,,,,True,K,known_group_shortlist,1,7.38,-0.264,270.8103,-22.703931,136.9,6.845,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.8103 -22.703931&subsetsize=6.845&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,7.38,-0.264,270.8103,-22.703931,136.9,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G007.470+00.059,K,known_group_shortlist,1,7.47,0.059,270.55396,-22.466676,60.0,,,,G007.470+00.059,,,,,,,,,,,True,K,known_group_shortlist,1,7.47,0.059,270.55396,-22.466676,60.0,3.0,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.55396 -22.466676&subsetsize=3.0&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,7.47,0.059,270.55396,-22.466676,60.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G007.485-00.189,K,known_group_shortlist,1,7.485,-0.188,270.79478,-22.57514,212.8,,,,G007.485-00.189,,,,,,,,,,,True,K,known_group_shortlist,1,7.485,-0.188,270.79478,-22.57514,212.8,10.64,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.79478 -22.57514&subsetsize=10.64&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,7.485,-0.188,270.79478,-22.57514,212.8,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G007.700-00.123,K,known_group_shortlist,1,7.7,-0.122,270.84722,-22.35542,187.2,,,,G007.700-00.123,,,,,,,,,,,True,K,known_group_shortlist,1,7.7,-0.122,270.84722,-22.35542,187.2,9.36,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.84722 -22.35542&subsetsize=9.36&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,7.7,-0.122,270.84722,-22.35542,187.2,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G007.761+00.006,K,known_group_shortlist,1,7.762,0.007,270.75872,-22.238938,140.1,,,,G007.761+00.006,,,,,,,,,,,True,K,known_group_shortlist,1,7.762,0.007,270.75872,-22.238938,140.1,7.005,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.75872 -22.238938&subsetsize=7.005&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,7.762,0.007,270.75872,-22.238938,140.1,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G007.812-00.618,K,known_group_shortlist,1,7.812,-0.618,271.37374,-22.501451,207.3,,,,G007.812-00.618,,,,,,,,,,,True,K,known_group_shortlist,1,7.812,-0.618,271.37374,-22.501451,207.3,10.365,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.37374 -22.501451&subsetsize=10.365&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,7.812,-0.618,271.37374,-22.501451,207.3,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G008.006-00.169,K,known_group_shortlist,1,8.007,-0.168,271.05369,-22.111377,104.1,,G008.006-00.156,,G008.006-00.169,,G008.006-00.156,,,,,,,,,True,K,known_group_shortlist,1,8.007,-0.168,271.05369,-22.111377,104.1,5.205,,G008.006-00.156,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.05369 -22.111377&subsetsize=5.205&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,8.007,-0.168,271.05369,-22.111377,104.1,,G008.006-00.156,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G008.107+00.338,K,known_group_shortlist,1,8.108,0.339,270.63122,-21.774126,129.7,,G008.103+00.340,,G008.107+00.338,,G008.103+00.340,,,,,,,,,True,K,known_group_shortlist,1,8.108,0.339,270.63122,-21.774126,129.7,6.485,,G008.103+00.340,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.63122 -21.774126&subsetsize=6.485&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,8.108,0.339,270.63122,-21.774126,129.7,,G008.103+00.340,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G008.137+00.232,K,known_group_shortlist,1,8.137,0.233,270.74611,-21.800831,191.8,,,,G008.137+00.232,,,,,,,,,,,True,K,known_group_shortlist,1,8.137,0.233,270.74611,-21.800831,191.8,9.59,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.74611 -21.800831&subsetsize=9.59&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,8.137,0.233,270.74611,-21.800831,191.8,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G008.250-00.440,K,known_group_shortlist,1,8.251,-0.439,271.43723,-22.031161,86.7,,,,G008.250-00.440,,,,,,,,,,,True,K,known_group_shortlist,1,8.251,-0.439,271.43723,-22.031161,86.7,4.335,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.43723 -22.031161&subsetsize=4.335&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,8.251,-0.439,271.43723,-22.031161,86.7,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G008.281-00.133,K,known_group_shortlist,1,8.282,-0.133,271.16525,-21.854464,99.8,,,,G008.281-00.133,,,,,,,,,,,True,K,known_group_shortlist,1,8.282,-0.133,271.16525,-21.854464,99.8,4.99,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.16525 -21.854464&subsetsize=4.99&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,8.282,-0.133,271.16525,-21.854464,99.8,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G008.306-00.084,K,known_group_shortlist,1,8.307,-0.083,271.13233,-21.808553,113.6,,,,G008.306-00.084,,,,,,,,,,,True,K,known_group_shortlist,1,8.307,-0.083,271.13233,-21.808553,113.6,5.68,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.13233 -21.808553&subsetsize=5.68&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,8.307,-0.083,271.13233,-21.808553,113.6,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G008.358-00.295,K,known_group_shortlist,1,8.358,-0.295,271.35791,-21.867151,103.1,,G008.362-00.303,,G008.358-00.295,,G008.362-00.303,,,,,,,,,True,K,known_group_shortlist,1,8.358,-0.295,271.35791,-21.867151,103.1,5.155,,G008.362-00.303,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.35791 -21.867151&subsetsize=5.155&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,8.358,-0.295,271.35791,-21.867151,103.1,,G008.362-00.303,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G008.368-00.356,K,known_group_shortlist,1,8.369,-0.355,271.42051,-21.887382,84.0,,,,G008.368-00.356,,,,,,,,,,,True,K,known_group_shortlist,1,8.369,-0.355,271.42051,-21.887382,84.0,4.2,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.42051 -21.887382&subsetsize=4.2&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,8.369,-0.355,271.42051,-21.887382,84.0,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G008.456-00.351,K,known_group_shortlist,1,8.456,-0.35,271.46192,-21.808575,199.7,,G008.438-00.331,,G008.456-00.351,,G008.438-00.331,,,,,,,,,True,K,known_group_shortlist,1,8.456,-0.35,271.46192,-21.808575,199.7,9.985,,G008.438-00.331,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.46192 -21.808575&subsetsize=9.985&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,8.456,-0.35,271.46192,-21.808575,199.7,,G008.438-00.331,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G008.462+00.122,K,known_group_shortlist,1,8.463,0.122,271.02179,-21.571376,143.8,,,,G008.462+00.122,,,,,,,,,,,True,K,known_group_shortlist,1,8.463,0.122,271.02179,-21.571376,143.8,7.19,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.02179 -21.571376&subsetsize=7.19&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,8.463,0.122,271.02179,-21.571376,143.8,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
G008.537-00.313,K,known_group_shortlist,1,8.537,-0.313,271.46899,-21.719665,124.4,,,,G008.537-00.313,,,,,,,,,,,True,K,known_group_shortlist,1,8.537,-0.313,271.46899,-21.719665,124.4,6.22,,,,IRSA FinderChart API,WISE_allbands,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.46899 -21.719665&subsetsize=6.22&survey=WISE&reproject=true,True,,,,True,both,K,known_group_shortlist,1,8.537,-0.313,271.46899,-21.719665,124.4,,,,True,mass_not_ready,fits_ready_downloadable,False,True,standard_stage_ready,topological_stage_pending_mass,staging_standard_ready,False,tables_n_is_staging_only_use_final_input_builder_later
