source_key,wise_name,source_service,survey_name,band_name,ra,dec,cutout_radius_arcmin,product_url,access_notes,download_status,local_path,fits_verified,image_plane_verified,matching_notes
FITS_FCAPI_G006d270m00d576,G006.270-00.576,IRSA FinderChart API,WISE,WISE_allbands,270.50946,-23.823143,13.985,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.50946 -23.823143&subsetsize=13.985&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G006d373m00d482,G006.373-00.482,IRSA FinderChart API,WISE,WISE_allbands,270.47603,-23.686603,12.41,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.47603 -23.686603&subsetsize=12.41&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G006d550m00d099,G006.550-00.099,IRSA FinderChart API,WISE,WISE_allbands,270.20836,-23.343133,4.93,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.20836 -23.343133&subsetsize=4.93&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G006d664m01d545,G006.664-01.545,IRSA FinderChart API,WISE,WISE_allbands,271.64476,-23.955592,10.085,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.64476 -23.955592&subsetsize=10.085&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G006d915m02d304,G006.915-02.304,IRSA FinderChart API,WISE,WISE_allbands,272.5045,-24.103534,14.305,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=272.5045 -24.103534&subsetsize=14.305&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G007d039p00d175,G007.039+00.175,IRSA FinderChart API,WISE,WISE_allbands,270.21323,-22.783183,3.125,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.21323 -22.783183&subsetsize=3.125&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G007d220m00d212,G007.220-00.212,IRSA FinderChart API,WISE,WISE_allbands,270.67576,-22.817065,9.015,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.67576 -22.817065&subsetsize=9.015&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G007d268m00d060,G007.268-00.060,IRSA FinderChart API,WISE,WISE_allbands,270.55808,-22.700502,8.325,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.55808 -22.700502&subsetsize=8.325&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G007d303m00d125,G007.303-00.125,IRSA FinderChart API,WISE,WISE_allbands,270.63752,-22.702423,11.615,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.63752 -22.702423&subsetsize=11.615&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G007d380m00d264,G007.380-00.264,IRSA FinderChart API,WISE,WISE_allbands,270.8103,-22.703931,6.845,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.8103 -22.703931&subsetsize=6.845&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G007d470p00d059,G007.470+00.059,IRSA FinderChart API,WISE,WISE_allbands,270.55396,-22.466676,3.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.55396 -22.466676&subsetsize=3.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G007d485m00d189,G007.485-00.189,IRSA FinderChart API,WISE,WISE_allbands,270.79478,-22.57514,10.64,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.79478 -22.57514&subsetsize=10.64&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G007d700m00d123,G007.700-00.123,IRSA FinderChart API,WISE,WISE_allbands,270.84722,-22.35542,9.36,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.84722 -22.35542&subsetsize=9.36&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G007d761p00d006,G007.761+00.006,IRSA FinderChart API,WISE,WISE_allbands,270.75872,-22.238938,7.005,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.75872 -22.238938&subsetsize=7.005&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G007d812m00d618,G007.812-00.618,IRSA FinderChart API,WISE,WISE_allbands,271.37374,-22.501451,10.365,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.37374 -22.501451&subsetsize=10.365&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G008d006m00d169,G008.006-00.169,IRSA FinderChart API,WISE,WISE_allbands,271.05369,-22.111377,5.205,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.05369 -22.111377&subsetsize=5.205&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G008d107p00d338,G008.107+00.338,IRSA FinderChart API,WISE,WISE_allbands,270.63122,-21.774126,6.485,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.63122 -21.774126&subsetsize=6.485&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G008d137p00d232,G008.137+00.232,IRSA FinderChart API,WISE,WISE_allbands,270.74611,-21.800831,9.59,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.74611 -21.800831&subsetsize=9.59&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G008d181p00d321,G008.181+00.321,IRSA FinderChart API,WISE,WISE_allbands,270.68646,-21.718475,9.075,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=270.68646 -21.718475&subsetsize=9.075&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G008d250m00d440,G008.250-00.440,IRSA FinderChart API,WISE,WISE_allbands,271.43723,-22.031161,4.335,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.43723 -22.031161&subsetsize=4.335&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G008d281m00d133,G008.281-00.133,IRSA FinderChart API,WISE,WISE_allbands,271.16525,-21.854464,4.99,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.16525 -21.854464&subsetsize=4.99&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G008d306m00d084,G008.306-00.084,IRSA FinderChart API,WISE,WISE_allbands,271.13233,-21.808553,5.68,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.13233 -21.808553&subsetsize=5.68&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G008d358m00d295,G008.358-00.295,IRSA FinderChart API,WISE,WISE_allbands,271.35791,-21.867151,5.155,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.35791 -21.867151&subsetsize=5.155&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G008d368m00d356,G008.368-00.356,IRSA FinderChart API,WISE,WISE_allbands,271.42051,-21.887382,4.2,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.42051 -21.887382&subsetsize=4.2&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G008d456m00d351,G008.456-00.351,IRSA FinderChart API,WISE,WISE_allbands,271.46192,-21.808575,9.985,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.46192 -21.808575&subsetsize=9.985&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G008d462p00d122,G008.462+00.122,IRSA FinderChart API,WISE,WISE_allbands,271.02179,-21.571376,7.19,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.02179 -21.571376&subsetsize=7.19&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G008d537m00d313,G008.537-00.313,IRSA FinderChart API,WISE,WISE_allbands,271.46899,-21.719665,6.22,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.46899 -21.719665&subsetsize=6.22&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G008d664m00d340,G008.664-00.340,IRSA FinderChart API,WISE,WISE_allbands,271.56167,-21.621818,3.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.56167 -21.621818&subsetsize=3.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G008d865m00d323,G008.865-00.323,IRSA FinderChart API,WISE,WISE_allbands,271.65092,-21.43866,7.73,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.65092 -21.43866&subsetsize=7.73&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G008d901m00d469,G008.901-00.469,IRSA FinderChart API,WISE,WISE_allbands,271.80635,-21.477106,7.55,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.80635 -21.477106&subsetsize=7.55&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G009d178p00d043,G009.178+00.043,IRSA FinderChart API,WISE,WISE_allbands,271.47218,-20.986819,6.155,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.47218 -20.986819&subsetsize=6.155&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G009d381m00d067,G009.381-00.067,IRSA FinderChart API,WISE,WISE_allbands,271.68075,-20.862056,5.86,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.68075 -20.862056&subsetsize=5.86&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G009d613p00d200,G009.613+00.200,IRSA FinderChart API,WISE,WISE_allbands,271.5534,-20.529695,4.35,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.5534 -20.529695&subsetsize=4.35&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G009d688p00d208,G009.688+00.208,IRSA FinderChart API,WISE,WISE_allbands,271.58406,-20.460396,5.765,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=271.58406 -20.460396&subsetsize=5.765&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G009d834m00d713,G009.834-00.713,IRSA FinderChart API,WISE,WISE_allbands,272.52033,-20.780455,5.295,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=272.52033 -20.780455&subsetsize=5.295&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G010d064m00d169,G010.064-00.169,IRSA FinderChart API,WISE,WISE_allbands,272.13069,-20.315034,3.0,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=272.13069 -20.315034&subsetsize=3.0&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G010d083m00d418,G010.083-00.418,IRSA FinderChart API,WISE,WISE_allbands,272.37294,-20.419781,6.945,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=272.37294 -20.419781&subsetsize=6.945&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G010d160m00d350,G010.160-00.350,IRSA FinderChart API,WISE,WISE_allbands,272.34953,-20.319885,10.505,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=272.34953 -20.319885&subsetsize=10.505&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G010d197m00d431,G010.197-00.431,IRSA FinderChart API,WISE,WISE_allbands,272.44433,-20.325716,6.095,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=272.44433 -20.325716&subsetsize=6.095&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
FITS_FCAPI_G010d227m00d303,G010.227-00.303,IRSA FinderChart API,WISE,WISE_allbands,272.34053,-20.237735,5.68,https://irsa.ipac.caltech.edu/applications/finderchart/servlet/api?locstr=272.34053 -20.237735&subsetsize=5.68&survey=WISE&reproject=true,XML API query prepared; returned XML contains FITS URLs for retrieved images.,api_xml_ready,,,,Prepared from candidate registry coordinates and suggested cutout size.
