wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G004.108+00.022,Q,4.109,0.023,268.75163,-25.397074,72.0,,,,0,0,0,4,preferred_simple_shell_range
G004.125+00.060,Q,4.125,0.060,268.72545,-25.364207,115.6,,,,0,0,0,4,preferred_simple_shell_range
G004.132-01.017,Q,4.133,-1.017,269.76254,-25.897719,302.7,,,,0,0,0,4,usable
G004.164-00.209,Q,4.165,-0.209,269.00442,-25.465626,40.9,,,,0,0,0,4,usable
G004.167-00.188,Q,4.167,-0.187,268.98561,-25.452582,18.3,,,,0,0,0,4,edge_case
G004.178-00.242,Q,4.179,-0.242,269.04402,-25.470113,48.8,,,,0,0,0,4,usable
G004.195-00.052,C,4.196,-0.051,268.87128,-25.359415,42.5,,,,0,0,0,3,usable
G004.202-00.027,C,4.203,-0.027,268.85138,-25.340982,42.5,,,,0,0,0,3,usable
G004.232+00.625,Q,4.233,0.626,268.24704,-24.984695,66.0,,,,0,0,0,4,preferred_simple_shell_range
G004.270+00.038,Q,4.270,0.039,268.82654,-25.24964,129.3,,,,0,0,0,4,preferred_simple_shell_range
G004.283+00.031,C,4.284,0.031,268.84148,-25.241923,42.5,,,,0,0,0,3,usable
G004.333-00.196,Q,4.333,-0.195,269.08551,-25.312802,16.3,,,,0,0,0,4,edge_case
G004.343+00.115,K,4.343,0.116,268.79388,-25.147647,113.6,,,,0,0,0,1,preferred_simple_shell_range
G004.354-00.456,Q,4.355,-0.455,269.34645,-25.424786,35.1,,,,0,0,0,4,usable
G004.389-00.359,Q,4.390,-0.359,269.27312,-25.34625,30.1,,,,0,0,0,4,usable
G004.404-00.357,Q,4.404,-0.357,269.27963,-25.332827,33.3,,,,0,0,0,4,usable
G004.409+00.110,K,4.409,0.111,268.83574,-25.093351,235.5,,,,0,0,0,1,preferred_simple_shell_range
G004.491-00.143,C,4.491,-0.143,269.12317,-25.150188,42.5,,,,0,0,0,3,usable
G004.497-00.959,Q,4.497,-0.958,269.90802,-25.552803,147.5,,,,0,0,0,4,preferred_simple_shell_range
G004.525-00.136,G,4.525,-0.136,269.13549,-25.117344,84.4,,G004.527-00.136,,0,0,0,2,preferred_simple_shell_range
G004.530-00.105,G,4.530,-0.105,269.10833,-25.097382,43.7,,G004.527-00.136,,0,0,0,2,usable
G004.532+00.361,Q,4.532,0.362,268.66522,-24.860201,42.5,,,,0,0,0,4,usable
G004.557-00.124,K,4.558,-0.123,269.14129,-25.082602,157.1,,G004.527-00.136,,0,0,0,1,preferred_simple_shell_range
G004.565-00.130,Q,4.566,-0.130,269.15198,-25.079089,43.7,,,,0,0,0,4,usable
G004.593-00.057,Q,4.593,-0.057,269.09759,-25.018521,42.5,,,,0,0,0,4,usable
G004.610+00.180,Q,4.610,0.180,268.88132,-24.88498,40.8,,,,0,0,0,4,usable
G004.613-00.150,G,4.613,-0.149,269.19698,-25.047594,61.9,,G004.527-00.136,,0,0,0,2,preferred_simple_shell_range
G004.753+00.308,Q,4.753,0.309,268.83837,-24.696459,83.6,,,,0,0,0,4,preferred_simple_shell_range
G004.780-00.198,Q,4.781,-0.198,269.3357,-24.927273,382.9,,,,0,0,0,4,usable
G004.860-00.223,C,4.861,-0.223,269.40377,-24.870659,122.7,,,,0,0,0,3,preferred_simple_shell_range
G005.035+00.140,C,5.035,0.140,269.15479,-24.537517,76.6,,,,0,0,0,3,preferred_simple_shell_range
G005.046-00.195,C,5.046,-0.194,269.47916,-24.695464,65.4,,,,0,0,0,3,preferred_simple_shell_range
G005.060-00.276,Q,5.061,-0.275,269.56448,-24.723804,39.8,,,,0,0,0,4,usable
G005.065-00.043,Q,5.066,-0.042,269.34499,-24.602439,51.7,,,,0,0,0,4,usable
G005.068+00.275,K,5.069,0.275,269.04515,-24.440901,274.7,,,,0,0,0,1,preferred_simple_shell_range
G005.084+00.002,Q,5.084,0.003,269.31273,-24.564039,15.4,,,,0,0,0,4,edge_case
G005.101-00.001,C,5.102,-0.001,269.32527,-24.550849,51.7,,,,0,0,0,3,usable
G005.139-00.094,Q,5.140,-0.094,269.43513,-24.564355,51.7,,,,0,0,0,4,usable
G005.186-00.083,Q,5.187,-0.083,269.45049,-24.518398,21.6,,,,0,0,0,4,edge_case
G005.189-00.285,K,5.189,-0.285,269.64398,-24.616958,132.3,,,,0,0,0,1,preferred_simple_shell_range
G005.189-00.354,C,5.190,-0.353,269.70971,-24.650905,82.3,,,,0,0,0,3,preferred_simple_shell_range
G005.332+00.081,K,5.332,0.081,269.3745,-24.310527,546.4,,,,0,0,0,1,usable
G005.387+00.248,Q,5.388,0.249,269.24597,-24.178365,88.3,,,,0,0,0,4,preferred_simple_shell_range
G005.401-00.272,C,5.401,-0.272,269.74801,-24.426699,48.5,,,,0,0,0,3,usable
G005.475-00.243,K,5.475,-0.243,269.76082,-24.348189,105.7,,G005.479-00.241,,0,0,0,1,preferred_simple_shell_range
G005.484-00.232,K,5.484,-0.232,269.75519,-24.334889,16.5,,G005.479-00.241,,0,0,0,1,edge_case
G005.493-00.103,Q,5.493,-0.103,269.63763,-24.26271,17.0,,,,0,0,0,4,edge_case
G005.503-00.252,G,5.504,-0.252,269.78483,-24.32785,46.1,,G005.479-00.241,,0,0,0,2,usable
G005.524+00.033,K,5.524,0.033,269.52546,-24.168333,42.5,,,,0,0,0,1,usable
G005.544-00.214,Q,5.544,-0.214,269.77083,-24.274106,11.8,,,,0,0,0,4,edge_case
G005.551-00.208,Q,5.552,-0.208,269.7693,-24.264628,13.6,,,,0,0,0,4,edge_case
G005.575-00.268,Q,5.575,-0.268,269.83922,-24.27401,241.3,,,,0,0,0,4,preferred_simple_shell_range
G005.579+00.412,Q,5.579,0.413,269.19573,-23.930066,42.5,,,,0,0,0,4,usable
G005.585-00.380,C,5.585,-0.379,269.95111,-24.320752,31.0,,,,0,0,0,3,usable
G005.589-00.245,C,5.590,-0.244,269.82488,-24.249787,21.0,,,,0,0,0,3,edge_case
G005.629-00.293,C,5.630,-0.293,269.89291,-24.239304,42.5,,,,0,0,0,3,usable
G005.633+00.238,K,5.633,0.238,269.39066,-23.971036,59.8,,,,0,0,0,1,usable
G005.637+00.232,K,5.638,0.233,269.39853,-23.969919,19.5,,,,0,0,0,1,edge_case
G005.705-00.127,Q,5.705,-0.127,269.77619,-24.09079,42.5,,,,0,0,0,4,usable
G005.806-00.423,Q,5.807,-0.423,270.11303,-24.150327,32.9,,G005.900-00.427,,0,0,0,4,usable
G005.841-00.515,Q,5.841,-0.514,270.21877,-24.165616,37.7,,,,0,0,0,4,usable
G005.845-00.422,K,5.846,-0.422,270.13323,-24.115954,80.7,,,,0,0,0,1,preferred_simple_shell_range
G005.855+00.355,Q,5.855,0.355,269.40132,-23.720346,22.4,,,,0,0,0,4,edge_case
G005.883-00.399,K,5.883,-0.398,270.13131,-24.071906,22.3,,G005.900-00.427,,0,0,0,1,edge_case
G005.885-00.393,K,5.886,-0.392,270.12704,-24.066821,22.3,,,,0,0,0,1,edge_case
G005.886-00.331,Q,5.886,-0.330,270.06834,-24.035205,20.2,,G005.900-00.427,,0,0,0,4,edge_case
G005.887-00.443,K,5.888,-0.443,270.17578,-24.089734,436.7,,G005.900-00.427,,0,0,0,1,usable
G005.894-00.321,Q,5.894,-0.321,270.0636,-24.023764,34.0,,G005.900-00.427,,0,0,0,4,usable
G005.900-00.431,K,5.900,-0.430,270.17115,-24.072761,107.7,,,,0,0,0,1,preferred_simple_shell_range
G005.902-00.360,Q,5.903,-0.359,270.10453,-24.03529,26.7,,G005.900-00.427,,0,0,0,4,edge_case
G005.905-00.460,G,5.906,-0.460,270.20211,-24.082894,60.8,,G005.900-00.427,,0,0,0,2,preferred_simple_shell_range
G005.906+00.095,Q,5.906,0.096,269.67505,-23.805888,32.1,,,,0,0,0,4,usable
G005.915-00.354,G,5.916,-0.353,270.10586,-24.021272,149.0,,G005.900-00.427,,0,0,0,2,preferred_simple_shell_range
G005.923-00.392,Q,5.924,-0.392,270.14696,-24.033394,23.7,,G005.900-00.427,,0,0,0,4,edge_case
G005.932-00.091,Q,5.932,-0.090,269.86518,-23.876049,73.2,,,,0,0,0,4,preferred_simple_shell_range
G005.933-00.416,Q,5.934,-0.415,270.1748,-24.036532,8.9,,G005.900-00.427,,0,0,0,4,edge_case
G005.939-00.426,G,5.940,-0.426,270.18821,-24.036413,60.8,,G005.900-00.427,,0,0,0,2,preferred_simple_shell_range
G005.946-00.142,Q,5.946,-0.141,269.92171,-23.889288,42.5,,,,0,0,0,4,usable
G005.953-00.475,Q,5.954,-0.475,270.24254,-24.048434,16.5,,,,0,0,0,4,edge_case
G005.956-00.420,Q,5.957,-0.419,270.19107,-24.018278,25.1,,G005.900-00.427,,0,0,0,4,edge_case
G005.975-00.431,Q,5.976,-0.430,270.21198,-24.007296,33.7,,G005.900-00.427,,0,0,0,4,usable
G005.981-00.002,Q,5.982,-0.001,269.80836,-23.788722,45.7,,,,0,0,0,4,usable
G005.987-01.191,K,5.988,-1.191,270.94372,-24.372211,429.8,M8,,,0,0,0,1,usable
G006.005-00.368,K,6.006,-0.367,270.16834,-23.950206,162.0,,,,0,0,0,1,preferred_simple_shell_range
G006.043+00.316,Q,6.044,0.316,269.54156,-23.576621,42.5,,,,0,0,0,4,usable
G006.049-01.451,G,6.050,-1.451,271.22567,-24.445693,80.0,,G006.165-01.168,,0,0,0,2,preferred_simple_shell_range
G006.057-00.033,Q,6.058,-0.033,269.87915,-23.738821,42.5,,,,0,0,0,4,usable
G006.077-00.135,K,6.077,-0.134,269.98615,-23.772215,336.0,,,,0,0,0,1,usable
G006.092-00.541,Q,6.092,-0.540,270.37947,-23.960677,421.0,,G006.148-00.635,,0,0,0,4,usable
G006.100-01.263,K,6.100,-1.262,271.07256,-24.309369,1459.6,,G006.165-01.168,,0,0,0,1,edge_case
G006.117-00.661,G,6.118,-0.660,270.50742,-23.997599,76.3,,G006.148-00.635,,0,0,0,2,preferred_simple_shell_range
G006.119-00.622,Q,6.120,-0.622,270.47195,-23.976844,39.6,,G006.148-00.635,,0,0,0,4,usable
G006.128-00.252,K,6.129,-0.251,270.12481,-23.785617,104.1,,,,0,0,0,1,preferred_simple_shell_range
G006.131-00.380,Q,6.132,-0.380,270.24847,-23.84661,68.4,,,,0,0,0,4,preferred_simple_shell_range
G006.142-00.641,K,6.143,-0.640,270.5019,-23.966086,87.0,,G006.148-00.635,,0,0,0,1,preferred_simple_shell_range
G006.157-00.067,Q,6.158,-0.067,269.9656,-23.66883,54.0,,,,0,0,0,4,usable
G006.160-00.608,K,6.160,-0.608,270.48075,-23.935146,67.6,,,,0,0,0,1,preferred_simple_shell_range
G006.181-00.138,Q,6.181,-0.137,270.04505,-23.683494,29.7,,,,0,0,0,4,edge_case
G006.190-00.364,Q,6.190,-0.364,270.26505,-23.787952,38.4,,,,0,0,0,4,usable
G006.200-00.342,K,6.200,-0.341,270.24905,-23.768012,114.6,,,,0,0,0,1,preferred_simple_shell_range
G006.201-00.148,Q,6.201,-0.147,270.06568,-23.67123,26.0,,,,0,0,0,4,edge_case
G006.202-00.138,Q,6.203,-0.137,270.05709,-23.665032,14.6,,,,0,0,0,4,edge_case
G006.211-00.037,Q,6.212,-0.037,269.96663,-23.606896,39.0,,,,0,0,0,4,usable
G006.213-00.105,K,6.214,-0.105,270.03209,-23.639285,60.0,,,,0,0,0,1,preferred_simple_shell_range
G006.222-00.047,C,6.223,-0.047,269.98194,-23.602535,13.2,,,,0,0,0,3,edge_case
G006.226-00.028,Q,6.227,-0.028,269.96606,-23.589412,56.3,,,,0,0,0,4,usable
G006.231-00.130,Q,6.231,-0.130,270.0651,-23.636436,50.2,,,,0,0,0,4,usable
G006.240-00.157,Q,6.240,-0.157,270.09576,-23.641669,34.5,,,,0,0,0,4,usable
G006.246-00.125,K,6.247,-0.125,270.06877,-23.620272,36.1,,,,0,0,0,1,usable
G006.256-00.074,Q,6.257,-0.073,270.02567,-23.585874,93.4,,,,0,0,0,4,preferred_simple_shell_range
G006.259-00.283,Q,6.259,-0.282,270.22496,-23.687366,21.0,,,,0,0,0,4,edge_case
G006.270-00.576,K,6.270,-0.575,270.50946,-23.823143,279.7,,,,0,0,0,1,preferred_simple_shell_range
G006.318-00.665,Q,6.319,-0.664,270.61997,-23.824963,170.0,,G006.744-00.818,,0,0,0,4,preferred_simple_shell_range
G006.344-00.013,Q,6.345,-0.012,270.01598,-23.479351,13.3,,,,0,0,0,4,edge_case
G006.365-00.056,K,6.365,-0.055,270.0674,-23.483191,34.2,,,,0,0,0,1,usable
G006.366-00.053,K,6.366,-0.053,270.06561,-23.480743,7.4,,,,0,0,0,1,edge_case
G006.373-00.482,K,6.374,-0.481,270.47603,-23.686603,248.2,,,,0,0,0,1,preferred_simple_shell_range
G006.374-00.038,Q,6.374,-0.037,270.05496,-23.46628,8.8,,,,0,0,0,4,edge_case
G006.378-00.054,Q,6.378,-0.054,270.07283,-23.471099,10.7,,,,0,0,0,4,edge_case
G006.378-00.046,Q,6.379,-0.045,270.06516,-23.466394,25.1,,,,0,0,0,4,edge_case
G006.380-00.614,Q,6.380,-0.613,270.60456,-23.746284,79.0,,,,0,0,0,4,preferred_simple_shell_range
G006.389-00.198,K,6.389,-0.198,270.21532,-23.532757,381.6,,,,0,0,0,1,usable
G006.404+22.865,C,6.405,22.865,249.95315,-10.898933,18666.2,,,,0,0,0,3,edge_case
G006.445-00.254,Q,6.445,-0.253,270.29832,-23.511658,16.8,,,,0,0,0,4,edge_case
G006.499-00.610,Q,6.499,-0.609,270.66503,-23.640985,207.1,,,,0,0,0,4,preferred_simple_shell_range
G006.505-00.008,Q,6.505,-0.008,270.098,-23.337924,98.4,,,,0,0,0,4,preferred_simple_shell_range
G006.534-00.119,G,6.534,-0.118,270.21849,-23.367399,51.5,,G006.553-00.095,,0,0,0,2,usable
G006.550-00.099,K,6.551,-0.098,270.20836,-23.343133,98.6,,G006.553-00.095,,0,0,0,1,preferred_simple_shell_range
G006.561-00.135,G,6.561,-0.135,270.24854,-23.352435,28.9,,G006.553-00.095,,0,0,0,2,edge_case
G006.575-00.086,G,6.576,-0.086,270.21001,-23.315256,46.0,,G006.553-00.095,,0,0,0,2,usable
G006.576-00.123,Q,6.576,-0.122,270.24519,-23.333067,8.2,,,,0,0,0,4,edge_case
G006.578-00.140,Q,6.579,-0.139,270.26225,-23.339424,13.7,,,,0,0,0,4,edge_case
G006.597-00.176,Q,6.597,-0.176,270.30649,-23.341411,31.6,,,,0,0,0,4,usable
G006.605-00.083,Q,6.605,-0.082,270.22251,-23.288092,20.4,,,,0,0,0,4,edge_case
G006.609-00.082,Q,6.609,-0.081,270.22401,-23.283942,11.1,,,,0,0,0,4,edge_case
G006.609-00.315,Q,6.610,-0.315,270.44506,-23.399205,57.6,,,,0,0,0,4,usable
G006.614+00.138,Q,6.615,0.139,270.01915,-23.169823,17.0,,,,0,0,0,4,edge_case
G006.616-00.717,K,6.616,-0.716,270.82949,-23.591608,1056.8,,G006.744-00.818,,0,0,0,1,edge_case
G006.664-01.545,C,6.664,-1.545,271.64476,-23.955592,201.7,,,,0,0,0,3,preferred_simple_shell_range
G006.777-00.097,C,6.777,-0.096,270.32878,-23.145883,28.2,,,,0,0,0,3,edge_case
G006.779-00.310,Q,6.780,-0.310,270.53186,-23.248673,44.7,,,,0,0,0,4,usable
G006.786+00.226,C,6.786,0.227,270.02896,-22.9776,23.9,,,,0,0,0,3,edge_case
G006.791-00.093,Q,6.791,-0.093,270.3331,-23.131822,46.0,,,,0,0,0,4,usable
G006.793-00.292,Q,6.794,-0.291,270.52171,-23.227821,24.4,,,,0,0,0,4,edge_case
G006.793-00.010,Q,6.794,-0.009,270.25544,-23.088315,69.5,,,,0,0,0,4,preferred_simple_shell_range
G006.795-00.257,Q,6.795,-0.257,270.48984,-23.209437,42.5,,,,0,0,0,4,usable
G006.798-00.114,Q,6.799,-0.114,270.35693,-23.135517,29.2,,,,0,0,0,4,edge_case
G006.808+00.012,Q,6.809,0.013,270.24279,-23.064058,114.2,,,,0,0,0,4,preferred_simple_shell_range
G006.834+00.021,Q,6.835,0.021,270.24887,-23.037383,15.7,,,,0,0,0,4,edge_case
G006.880-00.117,Q,6.881,-0.117,270.40346,-23.065906,45.7,,,,0,0,0,4,usable
G006.882+00.054,Q,6.883,0.054,270.24326,-22.979156,155.0,,,,0,0,0,4,preferred_simple_shell_range
G006.911+00.029,Q,6.911,0.030,270.28171,-22.966831,56.8,,,,0,0,0,4,usable
G006.911+00.145,Q,6.912,0.145,270.17311,-22.909208,46.3,,,,0,0,0,4,usable
G006.915-02.304,G,6.915,-2.304,272.5045,-24.103534,286.1,S29,G006.930-02.130; S29,,0,0,0,2,preferred_simple_shell_range
G006.930-02.130,K,6.930,-2.130,272.34568,-24.0071,477.9,S29,G006.930-02.130; S29,,0,0,0,1,usable
G006.930+00.165,Q,6.931,0.165,270.16448,-22.882471,34.1,,,,0,0,0,4,usable
G006.968-00.050,Q,6.968,-0.049,270.38701,-22.956404,57.0,,,,0,0,0,4,usable
G007.010+00.730,Q,7.010,0.730,269.67632,-22.532882,47.7,,,,0,0,0,4,usable
G007.015-00.271,K,7.016,-0.271,270.6219,-23.02477,550.4,S30,,,0,0,0,1,usable
G007.033+00.747,Q,7.033,0.748,269.67237,-22.503688,42.5,,,,0,0,0,4,usable
G007.039+00.175,K,7.039,0.176,270.21323,-22.783183,62.5,,,,0,0,0,1,preferred_simple_shell_range
G007.051-00.096,Q,7.051,-0.095,270.4748,-22.90688,84.8,,,,0,0,0,4,preferred_simple_shell_range
G007.112-02.412,Q,7.113,-2.412,272.71207,-23.982993,824.5,,S31,,0,0,0,4,edge_case
G007.176+00.087,K,7.176,0.087,270.37017,-22.708388,42.5,,,,0,0,0,1,usable
G007.194+00.233,Q,7.194,0.233,270.24206,-22.620074,35.5,,,,0,0,0,4,usable
G007.205-02.180,K,7.206,-2.179,272.53844,-23.789524,382.1,,S31,,0,0,0,1,usable
G007.206+00.242,Q,7.206,0.242,270.24022,-22.605401,42.5,,,,0,0,0,4,usable
G007.206-02.272,Q,7.206,-2.271,272.62667,-23.833257,108.5,,S31,,0,0,0,4,preferred_simple_shell_range
G007.207+00.091,Q,7.208,0.091,270.3832,-22.678987,44.7,,,,0,0,0,4,usable
G007.220-00.212,K,7.221,-0.212,270.67576,-22.817065,180.3,,,,0,0,0,1,preferred_simple_shell_range
G007.261-00.535,Q,7.262,-0.534,271.0025,-22.939965,9.6,,,,0,0,0,4,edge_case
G007.266+00.183,K,7.266,0.183,270.32806,-22.582666,42.5,,,,0,0,0,1,usable
G007.266-00.511,Q,7.266,-0.510,270.98228,-22.924285,125.9,,,,0,0,0,4,preferred_simple_shell_range
G007.266-00.529,Q,7.267,-0.529,271.00006,-22.933031,7.7,,,,0,0,0,4,edge_case
G007.267+00.631,Q,7.268,0.632,269.90731,-22.358457,42.5,,,,0,0,0,4,usable
G007.268-00.060,K,7.269,-0.060,270.55808,-22.700502,166.5,,,,0,0,0,1,preferred_simple_shell_range
G007.290-00.176,Q,7.290,-0.175,270.67825,-22.738605,35.2,,G007.299-00.116,,0,0,0,4,usable
G007.294-02.044,K,7.294,-2.043,272.45446,-23.646411,306.9,,,,0,0,0,1,usable
G007.303-00.125,K,7.303,-0.124,270.63752,-22.702423,232.3,,G007.299-00.116,,0,0,0,1,preferred_simple_shell_range
G007.345-00.247,C,7.346,-0.246,270.77528,-22.725463,42.5,,,,0,0,0,3,usable
G007.350+00.032,C,7.351,0.033,270.51486,-22.583218,55.4,,,,0,0,0,3,usable
G007.366-00.116,Q,7.367,-0.116,270.66304,-22.642837,42.5,,,,0,0,0,4,usable
G007.380-00.264,K,7.380,-0.264,270.8103,-22.703931,136.9,,,,0,0,0,1,preferred_simple_shell_range
G007.415-00.281,Q,7.416,-0.280,270.84482,-22.681168,42.5,,,,0,0,0,4,usable
G007.420+00.366,K,7.420,0.366,270.23861,-22.358231,42.5,,,,0,0,0,1,usable
G007.426+00.287,Q,7.427,0.287,270.31611,-22.391064,22.9,,,,0,0,0,4,edge_case
G007.438+00.383,Q,7.438,0.383,270.23193,-22.333855,42.5,,,,0,0,0,4,usable
G007.443+00.704,K,7.444,0.704,269.93429,-22.169849,443.4,,,,0,0,0,1,usable
G007.466-00.279,K,7.466,-0.279,270.87011,-22.636308,55.6,,,,0,0,0,1,usable
G007.470+00.059,K,7.470,0.059,270.55396,-22.466676,60.0,,,,0,0,0,1,preferred_simple_shell_range
G007.485-00.189,K,7.485,-0.188,270.79478,-22.57514,212.8,,,,0,0,0,1,preferred_simple_shell_range
G007.506+00.401,C,7.506,0.401,270.25172,-22.265942,42.5,,,,0,0,0,3,usable
G007.522+00.406,Q,7.523,0.407,270.25512,-22.248881,24.1,,,,0,0,0,4,edge_case
G007.524+00.390,C,7.525,0.391,270.27167,-22.254991,49.6,,,,0,0,0,3,usable
G007.534-00.117,Q,7.535,-0.116,270.7536,-22.496759,92.9,,,,0,0,0,4,preferred_simple_shell_range
G007.604+00.151,Q,7.605,0.152,270.53841,-22.303804,42.5,,,,0,0,0,4,usable
G007.638-00.101,Q,7.638,-0.101,270.79406,-22.399351,99.2,,,,0,0,0,4,preferred_simple_shell_range
G007.674-00.084,Q,7.675,-0.083,270.79668,-22.358795,37.9,,,,0,0,0,4,usable
G007.700-00.123,K,7.700,-0.122,270.84722,-22.35542,187.2,,,,0,0,0,1,preferred_simple_shell_range
G007.744+00.072,Q,7.744,0.072,270.68768,-22.221408,44.5,,,,0,0,0,4,usable
G007.757-00.050,Q,7.757,-0.049,270.80898,-22.270098,44.9,,,,0,0,0,4,usable
G007.761+00.006,K,7.762,0.007,270.75872,-22.238938,140.1,,,,0,0,0,1,preferred_simple_shell_range
G007.812-00.618,K,7.812,-0.618,271.37374,-22.501451,207.3,,,,0,0,0,1,preferred_simple_shell_range
G007.816-00.462,C,7.817,-0.462,271.22911,-22.42124,38.0,,,,0,0,0,3,usable
G007.928-00.399,Q,7.928,-0.399,271.22844,-22.293002,36.9,,,,0,0,0,4,usable
G007.934-00.353,Q,7.935,-0.352,271.18853,-22.264278,107.1,,,,0,0,0,4,preferred_simple_shell_range
G007.978-00.360,C,7.979,-0.360,271.21879,-22.229591,44.2,,,,0,0,0,3,usable
G008.006-00.169,K,8.007,-0.168,271.05369,-22.111377,104.1,,G008.006-00.156,,0,0,0,1,preferred_simple_shell_range
G008.032-00.670,Q,8.032,-0.669,271.53866,-22.334662,133.9,,,,0,0,0,4,preferred_simple_shell_range
G008.082-00.026,Q,8.083,-0.026,270.95952,-21.97534,47.5,,,,0,0,0,4,usable
G008.091+00.070,Q,8.092,0.071,270.87408,-21.919971,39.4,,,,0,0,0,4,usable
G008.107+00.338,K,8.108,0.339,270.63122,-21.774126,129.7,,G008.103+00.340,,0,0,0,1,preferred_simple_shell_range
G008.122+00.131,Q,8.123,0.131,270.83354,-21.863322,42.5,,,,0,0,0,4,usable
G008.123-00.482,K,8.124,-0.481,271.40981,-22.162767,430.3,,,,0,0,0,1,usable
G008.137+00.232,K,8.137,0.233,270.74611,-21.800831,191.8,,,,0,0,0,1,preferred_simple_shell_range
G008.139-00.028,K,8.139,-0.027,270.99112,-21.92652,38.3,,,,0,0,0,1,usable
G008.153-00.198,G,8.153,-0.198,271.15862,-21.998358,701.8,,G008.006-00.156,,0,0,0,2,edge_case
G008.181+00.321,G,8.181,0.321,270.68646,-21.718475,181.5,,G008.103+00.340,,0,0,0,2,preferred_simple_shell_range
G008.197-00.054,Q,8.198,-0.053,271.04629,-21.888651,70.9,,,,0,0,0,4,preferred_simple_shell_range
G008.204+00.090,Q,8.204,0.091,270.91488,-21.812462,42.5,,,,0,0,0,4,usable
G008.250-00.440,K,8.251,-0.439,271.43723,-22.031161,86.7,,,,0,0,0,1,preferred_simple_shell_range
G008.281-00.133,K,8.282,-0.133,271.16525,-21.854464,99.8,,,,0,0,0,1,preferred_simple_shell_range
G008.306-00.084,K,8.307,-0.083,271.13233,-21.808553,113.6,,,,0,0,0,1,preferred_simple_shell_range
G008.327-00.320,Q,8.328,-0.320,271.36533,-21.90584,42.5,,,,0,0,0,4,usable
G008.332-00.354,Q,8.333,-0.354,271.40014,-21.918136,175.1,,,,0,0,0,4,preferred_simple_shell_range
G008.346-00.323,Q,8.346,-0.322,271.37767,-21.890875,14.4,,,,0,0,0,4,edge_case
G008.347+00.065,K,8.347,0.065,271.01442,-21.700388,42.5,,,,0,0,0,1,usable
G008.351-00.319,G,8.351,-0.319,271.37676,-21.885071,33.8,,G008.362-00.303,,0,0,0,2,usable
G008.358-00.295,K,8.358,-0.295,271.35791,-21.867151,103.1,,G008.362-00.303,,0,0,0,1,preferred_simple_shell_range
G008.359+00.003,Q,8.360,0.004,271.07897,-21.719351,193.1,,,,0,0,0,4,preferred_simple_shell_range
G008.363-00.331,Q,8.363,-0.330,271.39427,-21.879955,33.0,,,,0,0,0,4,usable
G008.368-00.356,K,8.369,-0.355,271.42051,-21.887382,84.0,,,,0,0,0,1,preferred_simple_shell_range
G008.392+00.175,Q,8.393,0.175,270.93545,-21.606293,24.3,,,,0,0,0,4,edge_case
G008.397-00.392,Q,8.397,-0.392,271.46971,-21.880463,73.1,,,,0,0,0,4,preferred_simple_shell_range
G008.400-00.285,Q,8.401,-0.284,271.37075,-21.824744,66.9,,,,0,0,0,4,preferred_simple_shell_range
G008.430-00.303,Q,8.431,-0.303,271.40363,-21.807671,42.5,,,,0,0,0,4,usable
G008.433-00.275,K,8.434,-0.274,271.37844,-21.791221,42.5,,,,0,0,0,1,usable
G008.456-00.351,K,8.456,-0.350,271.46192,-21.808575,199.7,,G008.438-00.331,,0,0,0,1,preferred_simple_shell_range
G008.462+00.122,K,8.463,0.122,271.02179,-21.571376,143.8,,,,0,0,0,1,preferred_simple_shell_range
G008.466-00.280,Q,8.467,-0.280,271.40128,-21.764923,16.6,,,,0,0,0,4,edge_case
G008.472-00.263,G,8.472,-0.263,271.38787,-21.752094,42.5,,G008.438-00.331,,0,0,0,2,usable
G008.472-00.290,Q,8.472,-0.289,271.41268,-21.764993,16.6,,,,0,0,0,4,edge_case
G008.474-00.281,G,8.475,-0.280,271.40568,-21.758217,42.5,,G008.438-00.331,,0,0,0,2,usable
G008.479-00.274,Q,8.480,-0.274,271.40205,-21.750917,16.6,,,,0,0,0,4,edge_case
G008.482-00.335,Q,8.482,-0.334,271.46051,-21.778202,23.9,,,,0,0,0,4,edge_case
G008.490-00.284,Q,8.491,-0.284,271.4177,-21.746201,16.6,,,,0,0,0,4,edge_case
G008.495-00.289,Q,8.496,-0.288,271.42464,-21.743934,38.5,,,,0,0,0,4,usable
G008.499-00.307,Q,8.500,-0.306,271.4434,-21.749158,46.3,,,,0,0,0,4,usable
G008.501+00.143,Q,8.502,0.143,271.0229,-21.527211,64.3,,,,0,0,0,4,preferred_simple_shell_range
G008.520-00.213,Q,8.521,-0.212,271.36631,-21.685016,37.5,,,,0,0,0,4,usable
G008.537-00.313,K,8.537,-0.313,271.46899,-21.719665,124.4,,,,0,0,0,1,preferred_simple_shell_range
G008.560-00.214,Q,8.561,-0.213,271.38813,-21.650756,96.7,,,,0,0,0,4,preferred_simple_shell_range
G008.562-00.682,Q,8.562,-0.682,271.8291,-21.877893,42.7,,,,0,0,0,4,usable
G008.570-00.690,Q,8.571,-0.690,271.8413,-21.87439,129.5,,,,0,0,0,4,preferred_simple_shell_range
G008.597+00.383,Q,8.597,0.384,270.84808,-21.325924,107.2,,,,0,0,0,4,preferred_simple_shell_range
G008.639-00.240,Q,8.640,-0.239,271.45429,-21.594515,26.4,,,,0,0,0,4,edge_case
