wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket
G050.298+00.674,K,50.298,0.674,290.35824,15.723134,71.6,,,,9.03415,20.1234,16.5335,1,preferred_simple_shell_range
G050.318+00.675,K,50.318,0.675,290.36721,15.741424,71.6,,,,12.8833,40.0426,32.1303,1,preferred_simple_shell_range
G317.426-00.561,K,317.426,-0.561,222.90164,-60.006698,71.7,,,,0,0,0,1,preferred_simple_shell_range
G045.825-00.291,K,45.825,-0.290,289.0801,11.319155,71.9,,,,31.2307,67.2862,72.8228,1,preferred_simple_shell_range
G332.585-00.561,K,332.585,-0.560,244.78599,-51.064639,71.9,,,,0,0,0,1,preferred_simple_shell_range
G061.720+00.863,K,61.721,0.863,296.09814,25.812292,72.0,,,,3.01175,18.1029,14.215,1,preferred_simple_shell_range
G328.819-00.004,K,328.819,-0.003,239.64659,-53.197858,72.0,,,,0,0,0,1,preferred_simple_shell_range
G000.729-00.103,K,0.729,-0.103,266.93656,-28.366569,72.1,,,,0,0,0,1,preferred_simple_shell_range
G003.349-00.078,K,3.350,-0.077,268.42093,-26.102434,72.1,,,,0,0,0,1,preferred_simple_shell_range
G041.809+01.502,K,41.810,1.503,285.58443,8.5837762,72.1,,,,0.736714,1.24073,0,1,preferred_simple_shell_range
G053.958+00.032,K,53.958,0.032,292.77135,18.637285,72.2,,,,7.10202,30.6331,26.8444,1,preferred_simple_shell_range
G355.739+00.131,K,355.739,0.131,263.64195,-32.476432,72.2,,,,0,0,0,1,preferred_simple_shell_range
G309.176-00.028,K,309.176,-0.027,206.36471,-62.242464,72.3,,,,0,0,0,1,preferred_simple_shell_range
G333.108-00.507,K,333.108,-0.506,245.31455,-50.658227,72.4,,,,0,0,0,1,preferred_simple_shell_range
G341.238+00.335,K,341.238,0.335,252.50402,-44.08323,72.4,,,,0,0,0,1,preferred_simple_shell_range
G003.650-00.122,K,3.650,-0.121,268.63299,-25.865489,72.5,,,,0,0,0,1,preferred_simple_shell_range
G025.142-00.338,K,25.142,-0.338,279.59261,-7.0834515,72.5,,,,3.02275,6.03478,5.24283,1,preferred_simple_shell_range
G054.449+01.011,K,54.449,1.012,292.11046,19.537976,72.5,,,,7.139,9.94077,9.94448,1,preferred_simple_shell_range
G295.748-00.207,K,295.748,-0.207,177.3029,-62.207285,72.6,,,,0,0,0,1,preferred_simple_shell_range
G035.429-00.260,K,35.430,-0.260,284.23051,2.1041842,72.7,,,,0.792919,2.15105,2.33758,1,preferred_simple_shell_range
G023.601-00.203,K,23.601,-0.202,278.75638,-8.3898704,72.8,,,,5.71629,15.2245,16.169,1,preferred_simple_shell_range
G307.571-00.620,K,307.571,-0.619,203.16353,-63.119222,72.8,,,,0,0,0,1,preferred_simple_shell_range
G024.187-00.037,K,24.188,-0.037,278.8803,-7.792727,72.9,,,,1.13557,2.17829,2.02096,1,preferred_simple_shell_range
G030.374+00.026,K,30.374,0.026,281.66934,-2.2644954,72.9,,,,7.97394,10.4857,11.4586,1,preferred_simple_shell_range
G039.924-00.378,K,39.925,-0.378,286.39821,6.0467771,72.9,,,,3.3798,6.48785,6.97086,1,preferred_simple_shell_range
G332.964+00.771,K,332.964,0.771,243.75833,-49.844223,72.9,,G332.978+00.792,,0,0,0,1,preferred_simple_shell_range
G353.032-00.083,K,353.032,-0.083,262.07362,-34.857723,72.9,,,,0,0,0,1,preferred_simple_shell_range
G339.478+00.181,K,339.478,0.182,251.0632,-45.524149,73.0,,,,0,0,0,1,preferred_simple_shell_range
G031.156-00.148,K,31.157,-0.147,282.18079,-1.6470955,73.1,,,,9.97403,7.54135,8.93665,1,preferred_simple_shell_range
G051.779+00.713,K,51.779,0.714,291.04972,17.047506,73.2,,G051.779+00.713,,10.3197,12.6917,12.635,1,preferred_simple_shell_range
G033.914+00.107,K,33.915,0.108,283.21163,0.923846,73.3,,,,19.6598,89.6185,64.8288,1,preferred_simple_shell_range
G026.261+00.280,K,26.261,0.280,279.55659,-5.8058199,73.6,,,,9.44252,10.2414,10.7002,1,preferred_simple_shell_range
G039.883-00.346,K,39.883,-0.346,286.35059,6.0244261,73.6,,,,3.39773,23.0041,20.4701,1,preferred_simple_shell_range
G293.661-01.639,K,293.661,-1.639,172.08077,-63.004595,73.7,,,,0,0,0,1,preferred_simple_shell_range
G012.685+00.008,K,12.685,0.008,273.30459,-17.934113,74.0,,,,0,0,0,1,preferred_simple_shell_range
G342.738-00.084,K,342.738,-0.084,254.26288,-43.1859,74.0,,,,0,0,0,1,preferred_simple_shell_range
G340.051-00.231,K,340.051,-0.231,252.04104,-45.356602,74.2,,,,0,0,0,1,preferred_simple_shell_range
G043.432+00.516,K,43.432,0.517,287.22555,9.5728505,74.3,,,,3.69386,4.1,4.09833,1,preferred_simple_shell_range
G331.744-00.068,K,331.744,-0.067,243.27381,-51.292332,74.3,,,,0,0,0,1,preferred_simple_shell_range
G332.861-00.573,K,332.861,-0.573,245.11194,-50.879713,74.4,,,,0,0,0,1,preferred_simple_shell_range
G345.810+00.046,K,345.810,0.047,256.6558,-40.678507,74.6,,,,0,0,0,1,preferred_simple_shell_range
G302.151-00.949,K,302.151,-0.949,191.09012,-63.809773,75.0,,,,0,0,0,1,preferred_simple_shell_range
G350.769-00.079,K,350.769,-0.078,260.50272,-36.728008,75.0,,,,0,0,0,1,preferred_simple_shell_range
G021.688+00.074,K,21.688,0.074,277.61282,-9.9590029,75.1,,,,2.52856,2.05178,1.89711,1,preferred_simple_shell_range
G338.075+00.016,K,338.075,0.016,249.90838,-46.688162,75.1,,,,0,0,0,1,preferred_simple_shell_range
G293.936-00.873,K,293.936,-0.873,173.16416,-62.360344,75.3,,,,0,0,0,1,preferred_simple_shell_range
G293.952-00.894,K,293.952,-0.894,173.18323,-62.385544,75.3,,,,0,0,0,1,preferred_simple_shell_range
G024.356+00.048,K,24.357,0.048,278.8829,-7.6034902,75.5,,,,10.8315,6.59222,10.5815,1,preferred_simple_shell_range
G024.728+00.159,K,24.729,0.159,278.95635,-7.2222555,75.6,,,,13.0936,21.9099,23.9614,1,preferred_simple_shell_range
G331.056-00.437,K,331.056,-0.436,242.87134,-52.031977,75.7,,,,0,0,0,1,preferred_simple_shell_range
G026.966+00.104,K,26.966,0.105,280.03797,-5.2597112,75.8,,,,1.80236,4.70095,4.71405,1,preferred_simple_shell_range
G343.591-00.149,K,343.591,-0.149,255.05471,-42.557326,75.8,,,,0,0,0,1,preferred_simple_shell_range
G320.343-00.180,K,320.343,-0.180,227.54934,-58.281083,76.1,,G320.317-00.208,,0,0,0,1,preferred_simple_shell_range
G021.931+00.104,K,21.931,0.104,277.70027,-9.7296228,76.3,,,,4.9073,5.81409,5.88358,1,preferred_simple_shell_range
G018.076+00.068,K,18.076,0.068,275.90118,-13.158043,76.6,,,,9.01801,22.4558,22.6127,1,preferred_simple_shell_range
G052.201+00.752,K,52.201,0.752,291.22398,17.437571,76.7,,,,14.4692,31.8783,30.8636,1,preferred_simple_shell_range
G039.607-00.021,K,39.607,-0.021,285.93275,5.9285085,76.9,,,,2.43909,1.67298,1.73214,1,preferred_simple_shell_range
G297.626-00.906,K,297.626,-0.905,180.9896,-63.287063,76.9,,,,0,0,0,1,preferred_simple_shell_range
G345.895-01.108,K,345.895,-1.108,257.95106,-41.298442,77.0,,,,0,0,0,1,preferred_simple_shell_range
G030.951+00.541,K,30.951,0.541,281.47447,-1.5157921,77.3,,,,4.04812,11.8177,12.1524,1,preferred_simple_shell_range
G038.353-00.135,K,38.353,-0.134,285.45699,4.7621132,77.3,,,,4.92991,7.09497,7.34939,1,preferred_simple_shell_range
G329.338+00.147,K,329.338,0.148,240.13714,-52.745135,77.3,,,,0,0,0,1,preferred_simple_shell_range
G322.706-00.330,K,322.706,-0.330,231.44778,-57.152745,77.4,,,,0,0,0,1,preferred_simple_shell_range
G045.195-00.439,K,45.195,-0.439,288.91541,10.692319,77.5,,,,14.6357,29.5905,25.3122,1,preferred_simple_shell_range
G069.539-00.977,K,69.539,-0.976,302.53788,31.525701,77.5,,,,0,0,0,1,preferred_simple_shell_range
G019.030+00.423,K,19.031,0.424,276.0373,-12.148055,77.8,,,,2.67165,3.29923,3.41395,1,preferred_simple_shell_range
G031.135+00.129,K,31.136,0.129,281.92507,-1.5395494,78.0,,,,4.1991,5.82419,6.67123,1,preferred_simple_shell_range
G018.096-00.322,K,18.096,-0.321,276.26424,-13.322524,78.1,,G018.097-00.324,,24.959,64.2556,72.1283,1,preferred_simple_shell_range
G331.280+00.191,K,331.280,0.192,242.44748,-51.419187,78.1,,,,0,0,0,1,preferred_simple_shell_range
G011.840-00.191,K,11.841,-0.191,273.06176,-18.770739,78.3,,,,0,0,0,1,preferred_simple_shell_range
G037.278-00.226,K,37.278,-0.226,285.04552,3.7641837,78.3,,,,21.3722,80.7665,80.5797,1,preferred_simple_shell_range
G332.633-00.683,K,332.633,-0.683,244.97697,-51.118051,78.3,,,,0,0,0,1,preferred_simple_shell_range
G335.579-00.209,K,335.579,-0.208,247.64812,-48.679656,78.3,,,,0,0,0,1,preferred_simple_shell_range
G343.811+00.151,K,343.811,0.151,254.91906,-42.199071,78.3,,,,0,0,0,1,preferred_simple_shell_range
G001.330+00.145,K,1.331,0.146,267.04794,-27.72292,78.6,,G001.330+00.150,,0,0,0,1,preferred_simple_shell_range
G013.215-00.145,K,13.216,-0.144,273.7116,-17.541133,78.8,,,,0,0,0,1,preferred_simple_shell_range
G324.924-00.569,K,324.924,-0.569,234.99234,-56.069567,78.8,,,,0,0,0,1,preferred_simple_shell_range
G078.777+01.695,K,78.778,1.695,306.2158,40.673281,79.0,,,,0,0,0,1,preferred_simple_shell_range
G025.469-00.121,K,25.469,-0.121,279.54943,-6.6935193,79.1,,,,4.40203,12.5574,15.108,1,preferred_simple_shell_range
G352.313-00.442,K,352.313,-0.442,261.95007,-35.654862,79.1,,,,0,0,0,1,preferred_simple_shell_range
G346.529-00.013,K,346.529,-0.013,257.28402,-40.138445,79.2,,,,0,0,0,1,preferred_simple_shell_range
G038.926-00.389,K,38.926,-0.389,285.94764,5.1544757,79.3,,G038.930-00.386,,28.5936,31.2273,31.7064,1,preferred_simple_shell_range
G011.888-00.224,K,11.889,-0.223,273.11587,-18.7443,79.5,,,,0,0,0,1,preferred_simple_shell_range
G331.057-00.229,K,331.057,-0.228,242.64311,-51.879157,79.5,,,,0,0,0,1,preferred_simple_shell_range
G352.234-00.152,K,352.234,-0.151,261.59962,-35.558803,79.5,,G352.233-00.151,,0,0,0,1,preferred_simple_shell_range
G024.951-00.050,K,24.952,-0.050,279.24631,-7.1203009,79.6,,,,11.3473,9.46648,10.6166,1,preferred_simple_shell_range
G019.064-00.282,K,19.064,-0.282,276.69174,-12.44783,79.8,W39,G019.066-00.281; W39,,51.5834,192.666,151.065,1,preferred_simple_shell_range
G031.079+00.101,K,31.080,0.102,281.92435,-1.6019991,79.8,,,,4.92465,14.8094,16.3329,1,preferred_simple_shell_range
G328.961+00.248,K,328.961,0.249,239.55468,-52.913875,79.8,,,,0,0,0,1,preferred_simple_shell_range
G333.312-00.362,K,333.312,-0.362,245.38152,-50.411963,79.9,,G333.292-00.371,,0,0,0,1,preferred_simple_shell_range
G346.873+00.330,K,346.873,0.330,257.19288,-39.657791,79.9,,,,0,0,0,1,preferred_simple_shell_range
G301.733+01.103,K,301.733,1.104,190.32675,-61.744614,80.0,,,,0,0,0,1,preferred_simple_shell_range
G349.578-00.682,K,349.578,-0.682,260.27521,-38.050682,80.0,,,,0,0,0,1,preferred_simple_shell_range
G351.584-00.350,K,351.584,-0.350,261.35347,-36.208442,80.0,,G351.601-00.348,,0,0,0,1,preferred_simple_shell_range
G340.070+00.927,K,340.070,0.928,250.81472,-44.588299,80.1,,G340.070+00.928,,0,0,0,1,preferred_simple_shell_range
G312.764+00.067,K,312.764,0.067,213.62564,-61.208644,80.2,,,,0,0,0,1,preferred_simple_shell_range
G050.287-00.392,K,50.288,-0.391,291.32728,15.21061,80.3,,,,21.0006,72.8443,57.1404,1,preferred_simple_shell_range
G133.678+01.212,K,133.678,1.213,36.343513,62.108464,80.4,S190; W3,G133.720+01.223; S190; W3,,0,0,0,1,preferred_simple_shell_range
G045.197+00.740,K,45.197,0.740,287.85226,11.241208,80.5,,,,2.24899,3.44431,3.50507,1,preferred_simple_shell_range
G291.596-00.239,K,291.596,-0.238,168.95096,-60.987618,80.5,,,,0,0,0,1,preferred_simple_shell_range
G319.453-00.022,K,319.453,-0.021,225.92318,-58.585192,80.5,,,,0,0,0,1,preferred_simple_shell_range
G287.814-00.817,K,287.814,-0.817,161.4739,-59.951378,80.6,,,,0,0,0,1,preferred_simple_shell_range
G005.845-00.422,K,5.846,-0.422,270.13323,-24.115954,80.7,,,,0,0,0,1,preferred_simple_shell_range
G289.822-01.657,K,289.822,-1.656,164.3949,-61.595149,80.9,,,,0,0,0,1,preferred_simple_shell_range
G338.926+00.392,K,338.926,0.392,250.31701,-45.801652,80.9,,,,0,0,0,1,preferred_simple_shell_range
G303.384-00.965,K,303.384,-0.964,193.88556,-63.832626,81.0,,,,0,0,0,1,preferred_simple_shell_range
G350.328+00.090,K,350.328,0.091,260.0154,-36.994259,81.0,,,,0,0,0,1,preferred_simple_shell_range
G037.259-00.083,K,37.259,-0.083,284.90952,3.8123507,81.1,W47,,,12.5038,22.3525,24.0182,1,preferred_simple_shell_range
G054.093+01.748,K,54.094,1.748,291.24357,19.575735,81.1,,,,1.14182,1.94699,0,1,preferred_simple_shell_range
G173.331+02.372,K,173.331,2.373,84.629172,35.852728,81.1,,G173.329+02.370,,0,0,0,1,preferred_simple_shell_range
G011.646+00.205,K,11.646,0.205,272.59619,-18.750755,81.5,,,,0,0,0,1,preferred_simple_shell_range
G332.092-00.422,K,332.092,-0.421,244.06718,-51.308441,81.6,,,,0,0,0,1,preferred_simple_shell_range
G311.484+00.361,K,311.484,0.361,210.90185,-61.306194,81.7,,,,0,0,0,1,preferred_simple_shell_range
G326.788-00.556,K,326.788,-0.555,237.58008,-54.918009,81.7,,G326.718-00.564,,0,0,0,1,preferred_simple_shell_range
G331.560+00.091,K,331.560,0.092,242.88508,-51.302085,81.9,,,,0,0,0,1,preferred_simple_shell_range
G030.442-00.004,K,30.443,-0.003,281.72689,-2.2165549,82.0,,,,6.21956,8.6445,9.60196,1,preferred_simple_shell_range
G289.249-01.423,K,289.249,-1.422,163.52595,-61.137504,82.0,,,,0,0,0,1,preferred_simple_shell_range
G329.390-00.486,K,329.390,-0.486,240.89425,-53.188192,82.0,,,,0,0,0,1,preferred_simple_shell_range
G050.038-00.274,K,50.039,-0.274,291.09798,15.046975,82.2,,G050.039-00.274,,10.6535,8.02239,7.84573,1,preferred_simple_shell_range
G350.323+00.141,K,350.323,0.142,259.959,-36.968918,82.2,,G350.330+00.157,,0,0,0,1,preferred_simple_shell_range
G350.340+00.164,K,350.340,0.164,259.94809,-36.942094,82.2,,G350.330+00.157,,0,0,0,1,preferred_simple_shell_range
G328.250+00.403,K,328.250,0.404,238.48149,-53.251483,82.4,,,,0,0,0,1,preferred_simple_shell_range
G018.657-00.057,K,18.657,-0.056,276.29292,-12.702886,82.7,,,,27.9952,65.8001,54.1798,1,preferred_simple_shell_range
G338.883+00.537,K,338.883,0.537,250.12029,-45.737806,82.7,,,,0,0,0,1,preferred_simple_shell_range
G329.422-00.160,K,329.422,-0.159,240.57578,-52.921917,82.8,,,,0,0,0,1,preferred_simple_shell_range
G048.719+01.147,K,48.719,1.148,289.15908,14.549711,82.9,,,,6.23306,8.14028,-NaN,1,preferred_simple_shell_range
G298.669+00.064,K,298.669,0.065,183.59561,-62.499899,82.9,,ATCA140; SHRDS254,,0,0,0,1,preferred_simple_shell_range
G302.816-00.844,K,302.816,-0.843,192.59777,-63.714595,82.9,,,,0,0,0,1,preferred_simple_shell_range
G339.556+00.282,K,339.556,0.282,251.02788,-45.399583,82.9,,,,0,0,0,1,preferred_simple_shell_range
G311.551-00.584,K,311.551,-0.583,211.59811,-62.194089,83.0,,,,0,0,0,1,preferred_simple_shell_range
G339.952+00.052,K,339.952,0.053,251.64229,-45.248589,83.0,,,,0,0,0,1,preferred_simple_shell_range
G032.582+00.001,K,32.582,0.001,282.69901,-0.31095669,83.1,,,,6.17708,10.6788,9.87009,1,preferred_simple_shell_range
G037.868-00.601,K,37.868,-0.601,285.65052,4.1168792,83.1,,,,6.59813,28.3395,23.7528,1,preferred_simple_shell_range
G033.007+01.150,K,33.008,1.151,281.86982,0.59220074,83.2,,,,2.54535,3.75861,0,1,preferred_simple_shell_range
G031.268+00.478,K,31.268,0.479,281.67464,-1.2621765,83.4,,,,0.439301,1.88531,1.97702,1,preferred_simple_shell_range
G317.059-00.937,K,317.059,-0.937,222.5748,-60.506542,83.5,,,,0,0,0,1,preferred_simple_shell_range
G000.602+00.333,K,0.603,0.334,266.43825,-28.247783,83.6,,,,0,0,0,1,preferred_simple_shell_range
G320.240-00.176,K,320.240,-0.175,227.37602,-58.329401,83.6,,,,0,0,0,1,preferred_simple_shell_range
G349.328+00.020,K,349.328,0.021,259.36347,-37.852659,83.6,,,,0,0,0,1,preferred_simple_shell_range
G077.608+00.554,K,77.609,0.554,306.54948,39.060162,83.7,,,,0,0,0,1,preferred_simple_shell_range
G291.255-00.776,K,291.255,-0.776,167.88292,-61.361702,83.7,,,,0,0,0,1,preferred_simple_shell_range
G328.574-00.562,K,328.574,-0.561,239.94358,-53.7811,83.8,RCW99,G328.593-00.518; RCW99,,0,0,0,1,preferred_simple_shell_range
G334.202+00.193,K,334.202,0.193,245.74731,-49.389956,83.8,,,,0,0,0,1,preferred_simple_shell_range
G008.368-00.356,K,8.369,-0.355,271.42051,-21.887382,84.0,,,,0,0,0,1,preferred_simple_shell_range
G282.842-01.252,K,282.842,-1.251,152.82114,-57.735555,84.3,,,,0,0,0,1,preferred_simple_shell_range
G038.840+00.495,K,38.840,0.495,285.11876,5.4829072,84.4,,,,2.94406,6.2387,6.25302,1,preferred_simple_shell_range
G044.418+00.535,K,44.419,0.536,287.67074,10.456287,84.7,,G044.417+00.536,,4.46348,16.3316,13.48,1,preferred_simple_shell_range
G010.266+00.075,K,10.266,0.075,272.0083,-20.0211,84.8,,,,0,0,0,1,preferred_simple_shell_range
G313.460+00.192,K,313.460,0.192,214.90114,-60.864363,85.0,,G313.446+00.176,,0,0,0,1,preferred_simple_shell_range
G336.026-00.817,K,336.026,-0.816,248.78455,-48.76654,85.2,,,,0,0,0,1,preferred_simple_shell_range
G021.746-00.035,K,21.746,-0.034,277.73764,-9.9577869,85.4,,,,3.33301,3.09438,3.61427,1,preferred_simple_shell_range
G045.773-00.378,K,45.773,-0.377,289.13406,11.232725,85.4,,,,2.07446,3.04039,3.32268,1,preferred_simple_shell_range
G320.346-00.215,K,320.346,-0.214,227.58772,-58.309439,85.5,,G320.317-00.208,,0,0,0,1,preferred_simple_shell_range
G024.734+00.087,K,24.735,0.087,279.02332,-7.2503619,85.6,,G024.739+00.083,,39.2092,138.053,150.878,1,preferred_simple_shell_range
G337.304-00.142,K,337.304,-0.141,249.32454,-47.366971,85.6,,,,0,0,0,1,preferred_simple_shell_range
G031.470-00.344,K,31.470,-0.344,282.49899,-1.4579422,86.0,,,,18.58,35.3893,38.4703,1,preferred_simple_shell_range
G019.609-00.239,K,19.609,-0.238,276.91219,-11.945378,86.1,,G019.608-00.233,,61.6947,222.577,199.4,1,preferred_simple_shell_range
G332.766-00.006,K,332.766,-0.006,244.37799,-50.541536,86.1,,,,0,0,0,1,preferred_simple_shell_range
G343.855-00.103,K,343.855,-0.103,255.22602,-42.321055,86.1,,,,0,0,0,1,preferred_simple_shell_range
G041.512+00.021,K,41.512,0.022,286.77577,7.6404895,86.2,,G041.517+00.033,,19.7429,50.0445,50.246,1,preferred_simple_shell_range
G329.601+00.059,K,329.601,0.060,240.56016,-52.639202,86.3,,,,0,0,0,1,preferred_simple_shell_range
G353.368-00.087,K,353.368,-0.086,262.30351,-34.579869,86.3,,G353.381-00.114,,0,0,0,1,preferred_simple_shell_range
G024.536+00.308,K,24.536,0.309,278.73282,-7.3241472,86.4,,,,15.5016,27.2468,27.9821,1,preferred_simple_shell_range
G312.388-00.057,K,312.388,-0.057,212.96119,-61.443482,86.4,,,,0,0,0,1,preferred_simple_shell_range
G286.376-00.257,K,286.376,-0.257,159.51685,-58.773509,86.6,,,,0,0,0,1,preferred_simple_shell_range
G008.250-00.440,K,8.251,-0.439,271.43723,-22.031161,86.7,,,,0,0,0,1,preferred_simple_shell_range
G333.288-00.399,K,333.288,-0.398,245.39548,-50.454881,86.8,,G333.292-00.371,,0,0,0,1,preferred_simple_shell_range
G006.142-00.641,K,6.143,-0.640,270.5019,-23.966086,87.0,,G006.148-00.635,,0,0,0,1,preferred_simple_shell_range
G009.613+00.200,K,9.614,0.200,271.5534,-20.529695,87.0,,G009.615+00.198,,0,0,0,1,preferred_simple_shell_range
G070.765+01.820,K,70.766,1.821,300.5161,34.06329,87.0,,,,0,0,0,1,preferred_simple_shell_range
G297.248-00.754,K,297.248,-0.754,180.23059,-63.066494,87.0,,,,0,0,0,1,preferred_simple_shell_range
G312.950+00.261,K,312.950,0.261,213.86313,-60.965589,87.0,,,,0,0,0,1,preferred_simple_shell_range
G031.051+00.084,K,31.051,0.084,281.92663,-1.6355341,87.4,,,,8.84192,28.2034,29.2316,1,preferred_simple_shell_range
G041.128-00.559,K,41.129,-0.558,287.11681,7.0329863,87.5,,,,6.2056,5.70445,5.62931,1,preferred_simple_shell_range
G054.490+01.579,K,54.491,1.579,291.60174,19.844753,87.5,,,,2.73336,3.20584,0,1,preferred_simple_shell_range
G289.188-00.293,K,289.188,-0.292,164.40405,-60.091259,87.5,,,,0,0,0,1,preferred_simple_shell_range
G313.315-00.462,K,313.315,-0.462,215.0727,-61.529154,87.5,,,,0,0,0,1,preferred_simple_shell_range
G356.310-00.206,K,356.310,-0.206,264.34189,-32.177135,87.7,,,,0,0,0,1,preferred_simple_shell_range
G052.232+00.735,K,52.233,0.735,291.25518,17.456863,87.9,,,,28.3109,66.1786,67.5228,1,preferred_simple_shell_range
G289.109-01.107,K,289.109,-1.106,163.55027,-60.792102,87.9,,,,0,0,0,1,preferred_simple_shell_range
G305.838-00.059,K,305.838,-0.059,199.22469,-62.786806,87.9,G305,,,0,0,0,1,preferred_simple_shell_range
G339.486+00.087,K,339.486,0.087,251.17287,-45.5799,88.0,,,,0,0,0,1,preferred_simple_shell_range
G017.448-00.082,K,17.448,-0.081,275.73408,-13.782772,88.2,,,,0,0,0,1,preferred_simple_shell_range
G351.025+00.156,K,351.025,0.156,260.4436,-36.384154,88.2,,,,0,0,0,1,preferred_simple_shell_range
G328.962+00.207,K,328.962,0.208,239.60025,-52.944615,88.4,,,,0,0,0,1,preferred_simple_shell_range
G338.628+00.145,K,338.628,0.145,250.30024,-46.188617,88.4,,,,0,0,0,1,preferred_simple_shell_range
G024.138+00.123,K,24.138,0.123,278.7143,-7.7632059,88.5,,,,8.46797,30.6045,34.9121,1,preferred_simple_shell_range
G300.983+01.117,K,300.983,1.117,188.7477,-61.692117,88.5,,,,0,0,0,1,preferred_simple_shell_range
G026.824+00.380,K,26.824,0.380,279.72676,-5.2596787,88.6,,,,10.6595,11.7976,12.2706,1,preferred_simple_shell_range
G043.523-00.648,K,43.523,-0.648,288.3146,9.115001,88.6,,,,7.33313,10.5664,10.2502,1,preferred_simple_shell_range
G035.467+00.139,K,35.468,0.139,283.89247,2.3202516,88.8,,,,17.9914,95.3338,64.8659,1,preferred_simple_shell_range
G343.615+00.955,K,343.615,0.955,253.90787,-41.85196,88.8,,,,0,0,0,1,preferred_simple_shell_range
G002.422-00.611,K,2.423,-0.611,268.40994,-27.172065,88.9,,,,0,0,0,1,preferred_simple_shell_range
G289.470-00.928,K,289.470,-0.927,164.37585,-60.785607,88.9,,,,0,0,0,1,preferred_simple_shell_range
G327.763+00.163,K,327.763,0.163,238.10481,-53.746276,88.9,,,,0,0,0,1,preferred_simple_shell_range
G352.628+00.144,K,352.628,0.145,261.56862,-35.066702,88.9,,,,0,0,0,1,preferred_simple_shell_range
G336.922+00.062,K,336.922,0.062,248.72181,-47.512327,89.1,,,,0,0,0,1,preferred_simple_shell_range
G328.117+00.570,K,328.117,0.570,238.13343,-53.207191,89.2,,,,0,0,0,1,preferred_simple_shell_range
G286.412-01.468,K,286.412,-1.467,158.40049,-59.842311,89.3,,,,0,0,0,1,preferred_simple_shell_range
G286.439-01.496,K,286.439,-1.495,158.41866,-59.880271,89.3,,,,0,0,0,1,preferred_simple_shell_range
