ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
160.9379304842291,-3.044942049625775,0.08372444273903602,-232.1476750259601,80.21626656071491,-13.065381255165349,27.28620864380895,,11077.61777742313,36539.06875243117,69,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,69,0.3031718693346848,True,0.9379432624113475,245.96320177669114,0.08372444273903602,trusted_redshift,usable,True,0.04373522458628842
152.75858415691098,-5.367227423420801,0.1973103245796768,-498.5088241017941,256.6544237910524,-52.678028926258236,31.871023703382406,,9709.508897521146,41358.81880758118,70,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,70,0.23476272237594387,True,0.9787234042553191,563.1673957984663,0.1973103245796768,trusted_redshift,usable,True,0.5738770685579196
249.77793484096492,8.650226575488167,0.17787312433334254,-174.36674257576806,-473.3523215417416,76.74272859559747,26.659008854069178,,4725.537916727921,29174.689038801986,71,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,71,0.16197389149351385,True,0.9237588652482269,510.2505537652439,0.17787312433334254,trusted_redshift,usable,True,0.425531914893617
239.6387866512403,7.02180896573982,0.15120842668885767,-219.09355893209417,-374.0158016550264,53.39000015001202,29.38233372218172,,1904.8776221885678,29204.043783410878,72,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,72,0.06522650206649185,True,0.9621749408983451,436.7382506366958,0.15120842668885767,trusted_redshift,usable,True,0.27245862884160754
253.50992657221553,10.003621244767903,0.21178742462061861,-168.33896032451463,-568.6645752463585,104.61071767406607,25.524896422790782,,3255.294268118255,24593.159041274816,73,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,73,0.13236584460966885,True,0.898936170212766,602.2132570406791,0.21178742462061861,trusted_redshift,usable,True,0.6968085106382979
132.3884322665395,-4.658460287940273,0.1398566827763795,-272.2110207855074,298.2300038942399,-32.90222542627091,27.745164780479346,,6775.182765717711,33294.13855340401,74,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,74,0.2034947609426889,True,0.942080378250591,405.1203913626756,0.1398566827763795,trusted_redshift,usable,True,0.21394799054373523
166.35710716573251,1.4452231216646048,0.17458536661246118,-486.94621219638924,118.19063073851667,12.641986578714986,29.507649290154404,,8626.416800372439,37541.19106156531,75,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,75,0.229785378578576,True,0.9633569739952719,501.2439112761728,0.17458536661246118,trusted_redshift,usable,True,0.4036643026004728
234.63183936974633,33.57021695256846,0.1414292582720114,-197.50132423560132,-278.23868130664016,226.44310440387378,25.516234497182598,,13262.145325607245,38135.26197908438,76,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,76,0.3477659425253453,True,0.8977541371158393,409.5119245908938,0.1414292582720114,trusted_redshift,usable,True,0.2222222222222222
240.53483639376395,6.522382891381242,0.19632332130744223,-273.9192936250011,-484.8382913377961,63.667264002918195,25.807971883796075,,0.0,20764.930585277296,77,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,77,0.0,True,0.9054373522458629,560.4939506123063,0.19632332130744223,trusted_redshift,usable,True,0.5620567375886525
199.58251251517763,3.6374547908882953,0.1928577598919954,-518.1739586822733,-184.3352590024848,34.96310546541491,27.30714853929771,,3924.027139586714,32839.94000927916,78,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,78,0.11948947344233735,True,0.9385342789598109,551.0954163407251,0.1928577598919954,trusted_redshift,usable,True,0.5289598108747045
194.06606195297158,-1.2141964859847274,0.1507929083251172,-422.4289326357903,-105.84084889077054,-9.230092453041845,24.7484489114773,,4162.788026842561,25080.390646022122,79,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,79,0.16597779857558956,True,0.8752955082742316,435.58430071390734,0.1507929083251172,trusted_redshift,usable,True,0.2712765957446808
217.39545369801007,39.965640862799034,0.2346630553737862,-403.8659089683427,-308.728027729023,426.0378509231397,18.27618682994414,,4438.9948047464495,13580.066900630867,80,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,80,0.3268757685236613,True,0.640661938534279,663.2713757968795,0.2346630553737862,trusted_redshift,usable,True,0.983451536643026
145.6999465609469,-3.435768605496271,0.18738381336743196,-442.1686528477836,301.6276087050821,-32.13503422129708,33.70037965240865,,7454.194388388728,47102.63904942335,81,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,81,0.15825428338669667,True,0.9858156028368794,536.2135696891435,0.18738381336743196,trusted_redshift,usable,True,0.4958628841607565
140.68842005557292,-4.608723466449559,0.1888782291267191,-416.67025958820034,341.18130771221513,-43.41193623324537,26.651489333225307,,431.41826464648494,24484.433132160277,82,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,82,0.017620104264526242,True,0.9225768321513003,540.2808400869263,0.1888782291267191,trusted_redshift,usable,True,0.5035460992907801
221.16465148259527,0.7976135177290898,0.22823928898641915,-486.4292862164339,-425.3068409481358,8.995510934329591,34.06053625408602,,11488.12293778273,47213.77708503195,83,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,83,0.2433214126692858,True,0.9869976359338062,646.2045176747698,0.22823928898641915,trusted_redshift,usable,True,0.8599290780141844
181.37332579970823,-0.8579228925045961,0.1375665929345001,-398.55934508262783,-9.554921510825464,-5.970020827808403,20.700042851317203,,5626.574107398909,18751.98838888111,84,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,84,0.300052132643979,True,0.7429078014184397,398.7185589190146,0.1375665929345001,trusted_redshift,usable,True,0.20271867612293143
129.3817618890696,4.432708902701126,0.22469028064771623,-402.79886919746895,490.6937410903723,49.21318661082128,28.662591980792776,,7798.8444865147385,37775.326166260085,85,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,85,0.20645339903062065,True,0.9550827423167849,636.7489413484851,0.22469028064771623,trusted_redshift,usable,True,0.8221040189125296
241.74711835271796,5.451105061483389,0.22073264193087386,-295.0717190623812,-549.0889382083973,59.484995257693015,26.264122086526665,,0.0,20578.641657695436,86,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,86,0.0,True,0.9166666666666666,626.1824383628638,0.22073264193087386,trusted_redshift,usable,True,0.7795508274231678
151.08845936619406,-5.326496337379484,0.1675893625419268,-420.1267773198633,232.0328638720244,-44.746880665776324,26.20909611757225,,8156.696222692992,31613.48491223243,87,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,87,0.25801319422196517,True,0.9143026004728132,482.0249394659416,0.1675893625419268,trusted_redshift,usable,True,0.36524822695035464
243.6214483384316,4.53096348215665,0.12650544331379662,-162.85307656440344,-328.3739890629233,29.04653775074199,26.8688852500587,,2838.3424865088014,24646.046449574635,88,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,88,0.115164210710874,True,0.9278959810874704,367.68777868579417,0.12650544331379662,trusted_redshift,usable,True,0.15484633569739953
161.3780397482005,-6.558261917739946,0.15974046529523842,-433.41854717742916,146.04641449384943,-52.58113384724924,27.371743243708593,,5439.318729259507,28706.57270763641,89,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,89,0.1894799070810902,True,0.9391252955082743,460.3758984357945,0.15974046529523842,trusted_redshift,usable,True,0.3191489361702128
263.5820778712574,20.359743892040456,0.07032415675251724,-21.72227898713832,-193.11315527881086,72.11568039394668,19.515179491900806,,7092.46996833415,19620.18237014873,90,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,90,0.36148848336522293,True,0.6973995271867612,207.28053334747827,0.07032415675251724,trusted_redshift,usable,True,0.02127659574468085
224.86544777268077,34.23280491348652,0.16960897567657598,-285.71145156089864,-284.3726752899804,274.2917996121357,25.55703693581535,,5761.980490304644,26357.899171444256,91,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,91,0.218605453068395,True,0.900709219858156,487.5806018896572,0.16960897567657598,trusted_redshift,usable,True,0.37293144208037826
234.80331489591458,4.828058095746167,0.1621681626715763,-268.26374800386446,-380.33481897492607,39.312329420878115,34.02697240091076,,4882.249963379129,49931.11353985122,92,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,92,0.0977797132339636,True,0.9864066193853428,467.08186890765336,0.1621681626715763,trusted_redshift,usable,True,0.33628841607565013
101.07261025289782,67.22095692330853,0.15171225463209506,-32.57930910411368,166.4793435489847,403.9645249463852,26.72653997479586,,15524.636777072788,38887.61631348255,93,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,93,0.39921800945382996,True,0.9249408983451537,438.13710254366833,0.15171225463209506,trusted_redshift,usable,True,0.2771867612293144
138.22982607158164,-1.0025964088978518,0.12001597711322066,-260.54888789901565,232.71364636900378,-6.113661223078113,26.903060420843556,,4163.799776748421,27499.083721091563,94,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,94,0.1514159460358609,True,0.9284869976359338,349.39768322832674,0.12001597711322066,trusted_redshift,usable,True,0.1288416075650118
262.31984091888523,17.499738956891182,0.09744177799555469,-36.36213504771605,-269.64335647237414,85.78641685259939,25.103669370958713,,8740.290534781543,27470.711886513436,95,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,95,0.3181676023136674,True,0.8900709219858156,285.28766862821834,0.09744177799555469,trusted_redshift,usable,True,0.0673758865248227
144.16739301579815,-4.145667833589844,0.1182689643362416,-278.536191454239,201.12770403985937,-24.90208174379847,27.53964951783468,,7200.7901481911085,31968.12072707123,96,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,96,0.22524909142042054,True,0.9403073286052009,344.46317213506666,0.1182689643362416,trusted_redshift,usable,True,0.12234042553191489
153.6839472761908,-4.866657359266203,0.1536096306674282,-396.01565401229146,195.8612006983435,-37.61691025420253,27.196058783833468,,7106.531738942773,31331.52095680392,97,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,97,0.2268173239575695,True,0.9343971631205674,443.4016690302963,0.1536096306674282,trusted_redshift,usable,True,0.28664302600472813
161.3437174037771,-5.959184544608134,0.1899472229865105,-511.865095375024,172.82158261545405,-56.39378673692337,25.527863670860963,,1566.9790021945744,23958.947983862297,98,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,98,0.06540266305724371,True,0.8995271867612293,543.1882127435409,0.1899472229865105,trusted_redshift,usable,True,0.5124113475177305
197.37322527450854,-2.2351717197168957,0.1498589865303434,-412.9223241822029,-129.1901317200102,-16.88712431503346,23.16134505792856,,1020.0008560338889,17621.41542301089,99,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,99,0.05788416149033765,True,0.8333333333333334,432.98973533964664,0.1498589865303434,trusted_redshift,usable,True,0.26773049645390073
250.6786134397836,6.855472404562892,0.05653733461175483,-54.927938170178784,-156.6620840838933,19.958802845347666,20.34200968799214,,6733.740902754955,19163.165934944143,100,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,100,0.3513897925642829,True,0.7293144208037825,167.20777730762194,0.05653733461175483,trusted_redshift,usable,True,0.010638297872340425
239.74748751186004,4.77531167917519,0.23103566219058122,-328.1692816617604,-562.6644619707954,54.414652052683735,29.960690156218824,,6901.797054633432,36532.247501885744,101,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,101,0.1889234177086195,True,0.9663120567375887,653.6415902842284,0.23103566219058122,trusted_redshift,usable,True,0.9001182033096927
234.35262934940664,4.96730120299727,0.14348456976534812,-241.0943918666077,-336.16953542706534,35.95498608490254,25.191115839673206,,3072.3526097229983,24219.312456445572,102,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,102,0.12685548424415913,True,0.8912529550827423,415.24597934615076,0.14348456976534812,trusted_redshift,usable,True,0.23286052009456265
97.04253477464285,66.17441532713916,0.19853687057990574,-28.05655931091335,227.1083823185857,518.2112174489922,24.133498078532245,,8187.795213206219,26461.713014741836,103,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,103,0.30942045243423183,True,0.859338061465721,566.4876465817224,0.19853687057990574,trusted_redshift,usable,True,0.5815602836879432
139.0417562855821,0.7203594332574984,0.13081326772777205,-286.7934071388654,248.93898608151645,4.774895449830497,21.54312733289654,,3510.406875997794,17947.892994650803,104,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,104,0.1955888012617435,True,0.7712765957446809,379.794519176053,0.13081326772777205,trusted_redshift,usable,True,0.1702127659574468
273.14535829830675,38.89101467978455,0.18500943150753793,22.62382433038635,-411.7010248034282,332.5953004351961,28.042653072358256,,12014.728693279281,39346.23382363381,105,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,105,0.30535905284186265,True,0.9473995271867612,529.7444715361394,0.18500943150753793,trusted_redshift,usable,True,0.4710401891252955
216.87468362586284,-2.682051156043773,0.1668266736455367,-383.4956430306033,-287.67178824721077,-22.457399150288797,16.733792212597677,,2068.943912752955,8782.880841831042,106,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,106,0.2355655222941206,True,0.5443262411347518,479.92530747336025,0.1668266736455367,trusted_redshift,usable,True,0.35697399527186763
139.7287745530684,0.3309255799462377,0.23124253058060135,-499.13509595279766,422.86657217534014,3.7784184782545083,28.525891323479758,,8248.197605557254,35019.13800536071,107,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,107,0.23553399870364095,True,0.9515366430260047,654.191301013188,0.23124253058060135,trusted_redshift,usable,True,0.9048463356973995
269.1605537107428,27.33189671350943,0.2308829753060091,-8.50187252943058,-580.2474384795129,299.92942188958716,20.391959926491488,,4233.405888600202,16537.647149874778,108,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,108,0.25598598459831434,True,0.7310874704491725,653.2358148582828,0.2308829753060091,trusted_redshift,usable,True,0.8965721040189125
205.67681491285347,-1.2139234904930318,0.201415097470542,-517.4462043863139,-248.77220509724103,-12.166129355163937,31.183801406027452,,5025.132033317956,36872.06398586536,109,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,109,0.13628561816458942,True,0.9739952718676123,574.2701447631013,0.201415097470542,trusted_redshift,usable,True,0.6046099290780141
272.5852441836845,35.33095489425051,0.15055940484975816,16.004930524118517,-354.4704104761557,251.5226601087254,17.710935712816823,,2397.77387342313,10958.033600180004,110,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,110,0.21881424723718157,True,0.6052009456264775,434.9357173794601,0.15055940484975816,trusted_redshift,usable,True,0.2700945626477541
198.8162451229791,-0.9770379016521332,0.1575200942015655,-429.897112025524,-146.48494265725438,-7.74547834339301,22.86459865663946,,541.1130980247976,19502.53643686424,111,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,111,0.027745780646355852,True,0.8238770685579196,454.2349147610221,0.1575200942015655,trusted_redshift,usable,True,0.3037825059101655
140.7492864492562,-5.460658709163116,0.1412126796633596,-315.21457131581116,257.54765335083636,-38.91254418935697,27.417876943584734,,5526.127704208776,31483.367825664427,112,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,112,0.17552530386231488,True,0.9397163120567376,408.90733156990694,0.1412126796633596,trusted_redshift,usable,True,0.22104018912529552
255.3530634424098,8.352772805765154,0.19843033855983117,-141.6516194908016,-541.9883766486296,82.25039387989106,24.94416315634098,,1344.308238056783,19598.783045392945,113,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,113,0.06859141381090941,True,0.8829787234042553,566.1993544856624,0.19843033855983117,trusted_redshift,usable,True,0.5809692671394799
220.84625691458183,40.22527591703649,0.12361565320493866,-207.6662258304462,-179.545454473542,232.19597856905833,27.25994660819081,,7210.158432300212,30517.214411254026,114,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,114,0.23626528735995236,True,0.9367612293144209,359.55083651191137,0.12361565320493866,trusted_redshift,usable,True,0.14184397163120568
207.42541600195798,49.79774064078836,0.1891740635929364,-310.01076250475444,-160.86882439484395,413.2652605247105,20.69328820027376,,5834.687382528142,19151.034585099478,115,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,115,0.3046669544980008,True,0.7423167848699763,541.0856005176217,0.1891740635929364,trusted_redshift,usable,True,0.5065011820330969
238.54875056664497,7.818372653028927,0.13938883388216955,-208.74017407443085,-341.2844782087566,54.93202378062818,19.437742353680967,,1773.3013649565853,14435.707914934188,116,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,116,0.12284131650530626,True,0.693853427895981,403.8131778130605,0.13938883388216955,trusted_redshift,usable,True,0.21217494089834515
110.31049102271109,35.8124891826376,0.18516817005793942,-149.23532866727487,403.2086051959904,310.2249609085021,20.81736509856238,,6778.456524300595,20008.576837189077,117,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,117,0.338777544223024,True,0.7470449172576832,530.177224140388,0.18516817005793942,trusted_redshift,usable,True,0.4739952718676123
127.60952975619203,2.9273510363974906,0.11119887103098504,-197.74425140240564,256.6878150072827,16.569416156207897,20.45546984874482,,3433.9762359021065,15163.91698908877,118,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,118,0.22645707163742929,True,0.7340425531914894,324.44717426365173,0.11119887103098504,trusted_redshift,usable,True,0.1016548463356974
242.0738734209937,9.399042371761963,0.13531634990654878,-181.31606810789808,-342.0691840835155,64.08598669382901,29.417811610486027,,8210.190397649134,37270.64045553795,119,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,119,0.220285734221377,True,0.9627659574468085,392.4205103510666,0.13531634990654878,trusted_redshift,usable,True,0.19267139479905437
