ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
132.98797268682668,2.9844245451555365,,-349.4315435558807,374.8771926522223,26.718221753755035,24.531632160706884,,,,81,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,81,,True,0.9808701018204258,513.1755806508525,513.1755806508525,coord_r3d_proxy,proxy_only,True,0.414069731564332
223.76438511887892,32.92706661985398,,-398.5657166707005,-381.73548451592086,357.400095108648,24.49844710735575,,,,82,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,82,,True,0.9802530083307621,657.5039457124989,657.5039457124989,coord_r3d_proxy,proxy_only,True,0.9173094723850663
245.0822516491544,0.300858982463652,,-212.83943127450144,-458.1516318956954,2.652697266122428,22.368321737453265,,,,83,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,83,,True,0.9500154273372416,505.1837072954033,505.1837072954033,coord_r3d_proxy,proxy_only,True,0.3949398333847578
228.43944581401445,-5.245488383550574,,-348.7169340394814,-393.3144010113016,-48.257993060590124,20.31164644899551,,,,84,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,84,,True,0.8923171860536872,527.8527749505641,527.8527749505641,coord_r3d_proxy,proxy_only,True,0.4507867941993212
164.25190620705885,0.45907497455410584,,-565.9910368823313,159.60565352999774,4.711890826805332,24.99489243327647,,,,85,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,85,,True,0.9858068497377352,588.0833447607897,588.0833447607897,coord_r3d_proxy,proxy_only,True,0.6467139771675409
179.5854566338929,1.0442049065621068,,-532.8209834687661,3.8551052118116136,9.71189259004547,23.488705581715273,,,,86,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,86,,True,0.9691453255168158,532.9234308214435,532.9234308214435,coord_r3d_proxy,proxy_only,True,0.46652267818574517
178.21446747465183,-0.6446768512422341,,-613.8303162132639,19.135247710530493,-6.910301941820485,24.81682196070707,,,,87,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,87,,True,0.9851897562480716,614.1673770889709,614.1673770889709,coord_r3d_proxy,proxy_only,True,0.744214748534403
152.4178219636624,-6.343891022885692,,-450.37783848990927,235.2734943085852,-56.49185165890315,24.541710609138878,,,,88,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,88,,True,0.9811786485652576,511.25839243074165,511.25839243074165,coord_r3d_proxy,proxy_only,True,0.4097500771366862
194.08413483007487,-0.21401380035711307,,-427.1426252308864,-107.16508246869063,-1.6449377298012564,22.762814834949282,,,,89,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,89,,True,0.9555692687442148,440.38379058474624,440.38379058474624,coord_r3d_proxy,proxy_only,True,0.2582536254242518
242.7289125008638,0.6638715398747274,,-251.161630300553,-487.219830011509,6.351525348565127,23.527425274622267,,,,90,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,90,,True,0.9694538722616476,548.1839738317136,548.1839738317136,coord_r3d_proxy,proxy_only,True,0.5158901573588399
-89.70848978891026,32.30912411685947,,1.8113046007854636,-356.0054145947911,225.13955182236023,24.63070432317712,,,,91,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,91,,True,0.9836470225239123,421.2255379721642,421.2255379721642,coord_r3d_proxy,proxy_only,True,0.2203023758099352
257.0505367523785,8.17112847146107,,-83.40452276435848,-362.7240324766729,53.44190089694401,23.811291435690016,,,,92,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,92,,True,0.9719222462203023,376.00674851013997,376.00674851013997,coord_r3d_proxy,proxy_only,True,0.154273372415921
101.97440593214004,65.14599320028353,,-55.73306698825687,262.7806107847746,579.9232816403663,22.136211011783317,,,,93,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,93,,True,0.9450786794199321,639.1172323986174,639.1172323986174,coord_r3d_proxy,proxy_only,True,0.8414069731564332
125.9710199031486,1.198347069195769,,-190.59472088070953,262.61035223929275,6.787627562458328,22.433709911697036,,,,94,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,94,,True,0.9509410675717371,324.5560300144917,324.5560300144917,coord_r3d_proxy,proxy_only,True,0.09780931811169392
237.40640411527735,-0.30956129782125447,,-212.09913261338156,-331.73185560937753,-2.1273503526150646,22.1185869008757,,,,95,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,95,,True,0.9447701326751002,393.74686246484873,393.74686246484873,coord_r3d_proxy,proxy_only,True,0.1771058315334773
194.4998515804012,5.505926223621316,,-453.12292817074876,-117.18430482053365,45.11507011612825,23.168368389968997,,,,96,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,96,,True,0.9632829373650108,470.1998712057336,470.1998712057336,coord_r3d_proxy,proxy_only,True,0.31317494600431967
241.44680221755095,0.5275219540591692,,-307.88215912914524,-565.7950027151635,5.9307546742688455,23.097860773498358,,,,97,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,97,,True,0.9611231101511879,644.1665800540126,644.1665800540126,coord_r3d_proxy,proxy_only,True,0.8639308855291576
190.59427273251606,-4.876569388902281,,-604.1423683320274,-112.99966733774272,-52.43828246273297,24.58739186095202,,,,98,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,98,,True,0.9827213822894169,616.852250948242,616.852250948242,coord_r3d_proxy,proxy_only,True,0.7543967911138537
229.8599722509192,3.266587775483364,,-370.5857549243633,-439.4612428738863,32.80968402432715,24.0222362883886,,,,99,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,99,,True,0.9753162604134527,575.7920293881266,575.7920293881266,coord_r3d_proxy,proxy_only,True,0.6112311015118791
250.48414597263326,0.7628719844846292,,-128.1349636156717,-361.52402772853077,5.107259060340933,22.30766094150797,,,,100,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,100,,True,0.9484726936130824,383.59389413930774,383.59389413930774,coord_r3d_proxy,proxy_only,True,0.16322122801604444
103.43415256896367,68.3388524306311,,-39.17416505951741,164.0022391467114,424.551026895527,24.58290268038977,,,,101,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,101,,True,0.9821042887997532,456.80950525497155,456.80950525497155,coord_r3d_proxy,proxy_only,True,0.2863313792039494
211.53979221469066,3.8551279108944843,,-502.0517613295884,-308.13753392068577,39.69537615784483,23.16121604572326,,,,102,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,102,,True,0.962974390620179,590.4070068632117,590.4070068632117,coord_r3d_proxy,proxy_only,True,0.6565874730021598
215.95494450096564,38.88852600118919,,-195.6081931782991,-141.882789590364,194.9046932385088,23.95264049289517,,,,103,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,103,,True,0.9743906201789572,310.4531054230566,310.4531054230566,coord_r3d_proxy,proxy_only,True,0.08392471459426103
236.6573169973198,-0.9682799607013942,,-287.3114521969432,-436.68061296204604,-8.834664697747987,22.6656750294709,,,,104,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,104,,True,0.9549521752545511,522.7962123052789,522.7962123052789,coord_r3d_proxy,proxy_only,True,0.43813637766121566
209.62723580176203,-2.934576800363858,,-399.4395990766712,-227.16449261519003,-23.55614637839329,22.581179033416205,,,,105,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,105,,True,0.9527923480407282,460.1201930450878,460.1201930450878,coord_r3d_proxy,proxy_only,True,0.2934279543350818
254.9155614920973,7.959284522185685,,-122.1146492887381,-453.0662293508665,65.60660601127707,25.03650260788077,,,,106,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,106,,True,0.9861153964825671,473.7987151749595,473.7987151749595,coord_r3d_proxy,proxy_only,True,0.32212280160444307
262.42472610678516,20.643203012857608,,-81.96178356289256,-616.3036972594099,234.22807104660563,22.338918625712584,,,,107,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,107,,True,0.9497068805924097,664.3875153001014,664.3875153001014,coord_r3d_proxy,proxy_only,True,0.9503239740820735
225.41389035761583,-0.27198051664773604,,-387.08374333443453,-392.71692600108486,-2.6175703418716676,23.464748772530957,,,,108,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,108,,True,0.9688367787719839,551.4229411223607,551.4229411223607,coord_r3d_proxy,proxy_only,True,0.5245294662141314
232.59280724620965,-0.7246801362411316,,-331.4234690306432,-433.37113891706133,-6.900830026094343,24.26883479811843,,,,109,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,109,,True,0.978401727861771,545.6186225978963,545.6186225978963,coord_r3d_proxy,proxy_only,True,0.509719222462203
255.13164655215417,8.071557761611338,,-145.2751812591279,-547.2004066621556,80.28928111168842,23.995676301770136,,,,110,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,110,,True,0.9750077136686208,571.821241300577,571.821241300577,coord_r3d_proxy,proxy_only,True,0.5970379512496143
216.06477061494326,34.556672800539516,,-385.45875662045273,-280.7184875029857,328.42153423694833,24.05055370449028,,,,111,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,111,,True,0.97655044739278,579.0008863826552,579.0008863826552,coord_r3d_proxy,proxy_only,True,0.621104597346498
218.08964157763467,44.03033013381356,,-309.5989451899041,-242.6662104438095,380.27370672804085,22.914958189085823,,,,112,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,112,,True,0.9577290959580377,547.1256606873274,547.1256606873274,coord_r3d_proxy,proxy_only,True,0.5131132366553532
97.59360686134521,62.06777805295086,,-37.047225306258056,277.89256403948315,528.7719069447202,18.43991746219821,,,,113,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,113,,True,0.7991360691144709,598.4951993335341,598.4951993335341,coord_r3d_proxy,proxy_only,True,0.6846652267818575
151.2540927834438,-4.98760431901603,,-488.46545393351886,267.9359321098766,-48.620661920883535,23.92933694454024,,,,114,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,114,,True,0.9737735266892934,559.2424627723577,559.2424627723577,coord_r3d_proxy,proxy_only,True,0.5560012341869793
223.87233576515175,36.21721551951891,,-349.94820035907526,-336.43738955380786,355.51381883954105,24.422625970113685,,,,115,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,115,,True,0.9793273680962666,601.7008687131922,601.7008687131922,coord_r3d_proxy,proxy_only,True,0.7007096575131132
238.421030240278,9.06949196589966,,-306.0745356245979,-497.9264767575791,93.29874446060767,23.141065950315287,,,,116,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,116,,True,0.9623572971305153,591.8758766261343,591.8758766261343,coord_r3d_proxy,proxy_only,True,0.6609071274298056
231.7935320120285,5.466579087628152,,-354.7701827825348,-450.7277768287325,54.89376878398212,24.481365151458565,,,,117,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,117,,True,0.9796359148410985,576.2210836543853,576.2210836543853,coord_r3d_proxy,proxy_only,True,0.6127738352360382
244.40316594086102,3.5859465080486443,,-159.42097719632494,-332.7844357011082,23.124607122451184,24.625829027680837,,,,118,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,118,,True,0.9833384757790805,369.72324253379566,369.72324253379566,coord_r3d_proxy,proxy_only,True,0.148410984264116
229.86228451319846,5.686945742531156,,-306.90780761409746,-363.9781885387498,47.41168230243866,22.92083386522272,,,,119,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,119,,True,0.9580376427028695,478.4562589466136,478.4562589466136,coord_r3d_proxy,proxy_only,True,0.3316877506942302
259.87020389115037,9.141982826568656,,-83.6413101576012,-468.14938065944455,76.53021951917763,20.571103532847864,,,,120,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,120,,True,0.9006479481641468,481.68100011974224,481.68100011974224,coord_r3d_proxy,proxy_only,True,0.34032705954952175
128.67207142979268,-5.251601966025225,,-278.0243407874777,347.37798180641795,-40.89651866571135,20.746308073860334,,,,121,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,121,,True,0.9095958037642703,446.8126246573461,446.8126246573461,coord_r3d_proxy,proxy_only,True,0.2681271212588707
216.41883672276788,46.4840538610965,,-255.4567654582719,-188.46863736050628,334.34287047768413,22.997822804117106,,,,122,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,122,,True,0.9592718296821968,461.0463548561967,461.0463548561967,coord_r3d_proxy,proxy_only,True,0.294970688059241
207.17637374106525,6.880969619771909,,-483.189258749152,-248.0737299455771,65.5453912262346,24.370155318818966,,,,123,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,123,,True,0.9790188213514347,547.0910651533858,547.0910651533858,coord_r3d_proxy,proxy_only,True,0.5128046899105214
212.61859036187914,1.7622869808349726,,-505.5873011581164,-323.56775404931557,18.468512595300197,23.294472511966664,,,,124,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,124,,True,0.9657513113236655,600.5461651782891,600.5461651782891,coord_r3d_proxy,proxy_only,True,0.6957729095958037
194.49829499242495,5.172114239916602,,-408.92424048571394,-105.74201670875902,38.23184872885734,21.84005674674388,,,,125,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,125,,True,0.9407590249922864,424.1015006005988,424.1015006005988,coord_r3d_proxy,proxy_only,True,0.22493057698241284
234.59993273531373,5.542174530443845,,-267.47609238834275,-376.37448951074293,44.80328596125779,23.12812086998261,,,,126,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,126,,True,0.9614316568960197,463.9057563630094,463.9057563630094,coord_r3d_proxy,proxy_only,True,0.300833076211046
172.6423182642129,-5.846786101879547,,-602.7776094854291,77.83446889730513,-62.237711782059606,23.208585922138887,,,,127,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,127,,True,0.9639000308546745,610.9603782679862,610.9603782679862,coord_r3d_proxy,proxy_only,True,0.7349583461894477
220.8736372596104,44.734861987943276,,-325.79982546079395,-281.95437851147227,426.89467963803867,23.355836137184994,,,,128,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,128,,True,0.966676951558161,606.5334824519897,606.5334824519897,coord_r3d_proxy,proxy_only,True,0.7170626349892009
217.75093649370496,-3.310143076925442,,-358.00078239572133,-277.20318201434526,-26.187325894717723,23.689867222849138,,,,129,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,129,,True,0.970688059240975,453.5327334959881,453.5327334959881,coord_r3d_proxy,proxy_only,True,0.28108608454180806
232.32681775606778,37.26084090657501,,-249.94318588980533,-323.7017141059403,311.1082369347119,22.617602573251393,,,,130,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,130,,True,0.9537179882752237,513.850883989212,513.850883989212,coord_r3d_proxy,proxy_only,True,0.4153039185436594
100.08956256312372,69.67399602550188,,-39.821994260969305,223.79552575618354,613.6450458211425,21.34255830366764,,,,131,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,131,,True,0.9262573279851898,654.3932081220277,654.3932081220277,coord_r3d_proxy,proxy_only,True,0.9031163221228016
172.8274474996118,0.6679232884632144,,-467.08342253751255,58.77904528599628,5.4882004387643155,24.1897821596594,,,,132,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,132,,True,0.9774760876272756,470.7993416713173,470.7993416713173,coord_r3d_proxy,proxy_only,True,0.3150262264733107
253.26629291196804,13.848220887712094,,-183.2108377618389,-609.3708240984034,156.8623449472415,21.722763247357527,,,,133,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,133,,True,0.9376735575439679,655.3661629944818,655.3661629944818,coord_r3d_proxy,proxy_only,True,0.9074359765504474
230.41359320999945,-0.7527374957866715,,-300.0702150952905,-362.89784351513384,-6.186784202644351,22.648510705186307,,,,134,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,134,,True,0.9540265350200555,470.93020195570233,470.93020195570233,coord_r3d_proxy,proxy_only,True,0.3156433199629744
220.85691699409838,33.84649415649321,,-411.2895225431762,-355.72919047349853,364.6718245233656,23.573397499688827,,,,135,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,135,,True,0.9700709657513114,654.7425966820281,654.7425966820281,coord_r3d_proxy,proxy_only,True,0.904350509102129
217.41030017612778,46.91333741846448,,-351.55147398792985,-268.88155308900537,473.1825045590645,20.574014466110317,,,,136,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,136,,True,0.9009564949089787,647.91003316466,647.91003316466,coord_r3d_proxy,proxy_only,True,0.8778154890465906
226.6128009487456,33.20363256510666,,-283.3088911897523,-299.7248616056399,269.9243060117866,23.656433051865896,,,,137,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,137,,True,0.9703795124961432,492.90775147854134,492.90775147854134,coord_r3d_proxy,proxy_only,True,0.3656278926257328
-88.40538718123894,34.42258489857885,,14.515983240552666,-521.436811640115,357.47566010185807,24.58602191690696,,,,138,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,138,,True,0.982412835544585,632.3732362047812,632.3732362047812,coord_r3d_proxy,proxy_only,True,0.8151804998457266
230.76033502211484,34.90712544101929,,-323.40458400307887,-395.97319716442837,356.75343172360766,23.239246970732367,,,,139,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,139,,True,0.9648256710891701,623.4246617462246,623.4246617462246,coord_r3d_proxy,proxy_only,True,0.781240357914224
262.6226673411972,13.924520906596872,,-67.77331271409005,-523.4468884184697,130.86103603899554,23.37693923973328,,,,140,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,140,,True,0.9669854983029929,543.7963567958312,543.7963567958312,coord_r3d_proxy,proxy_only,True,0.5023141005862388
269.51579115035275,27.966160100181828,,-4.906068599170185,-580.5146537877353,308.23646724581505,23.42093770852147,,,,141,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,141,,True,0.9676025917926566,657.2906910276262,657.2906910276262,coord_r3d_proxy,proxy_only,True,0.9166923788954027
-88.43640665511975,28.84021104574404,,14.70841017772533,-538.8361463348062,296.83084757616507,21.00348920499839,,,,142,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,142,,True,0.9163838321505708,615.361098867718,615.361098867718,coord_r3d_proxy,proxy_only,True,0.7482258562172169
205.2484748295845,-0.7959668019730403,,-509.08191258642086,-240.0820519636035,-7.819796358423702,24.1070608030195,,,,143,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,143,,True,0.9771675408824437,562.9075719980945,562.9075719980945,coord_r3d_proxy,proxy_only,True,0.5664918235112619
128.63646529774172,-2.6436956226403243,,-350.92493855830594,439.02272265713503,-25.95162823050122,23.962130585815203,,,,144,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,144,,True,0.974699166923789,562.6390943751143,562.6390943751143,coord_r3d_proxy,proxy_only,True,0.5640234495526072
-67.51050849073798,66.9101245886736,,67.1937454862049,-162.30424148099547,412.0390614661768,19.992293727580304,,,,145,,VoidFinder_NGC,DESIVAST_BGS_VOLLIM_VoidFinder_NGC.fits,VoidFinder,NGC,145,,True,0.8812095032397408,447.92170566865144,447.92170566865144,coord_r3d_proxy,proxy_only,True,0.26997840172786175
