ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
232.11442493549714,5.078347645410054,8.27317582603647e+27,-392.54901829491797,-504.5134079140504,56.80721319908061,21.954265328866846,,288.75251260426,15568.393735828775,67,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,67,0.018547354178211142,True,0.8508474576271187,641.7597447649694,641.7597447649694,coord_r3d_proxy,proxy_only,True,0.8341810783316378
256.2987094111249,7.031595927084155,8.61163488602072e+27,-123.89594713903753,-508.1918521121001,64.51855546614834,16.850372626526397,,2449.777752401297,10457.342115548896,68,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,68,0.23426390045695764,True,0.7257627118644068,527.0406134920195,527.0406134920195,coord_r3d_proxy,proxy_only,True,0.5194981349610037
139.0417562855821,0.7203594332574984,9.059422738055831e+27,-286.7934071388654,248.93898608151645,4.774895449830497,21.54312733289654,,3510.406875997794,17947.892994650803,69,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,69,0.1955888012617435,True,0.8389830508474576,379.794519176053,379.794519176053,coord_r3d_proxy,proxy_only,True,0.2366904035266192
229.6643936222565,2.933038130304157,8.44678318277411e+27,-376.5587493888083,-443.4638598817397,29.807545771002356,25.88420457089293,,1854.252063711839,22710.503484273573,70,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,70,0.08164733401863414,True,0.9111864406779661,582.533412387105,582.533412387105,coord_r3d_proxy,proxy_only,True,0.6619192946761614
207.5727002700506,0.26792229653049776,8.234412048948751e+27,-580.6874794853741,-303.22386688882756,3.0633049717634235,23.08005180945684,,2849.2242243637843,19365.7266714092,71,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,71,0.14712715266038878,True,0.8694915254237288,655.0969745918845,655.0969745918845,coord_r3d_proxy,proxy_only,True,0.8894540522210919
274.31222288013987,42.69497204698762,8.450662381019232e+27,32.120372274580646,-425.9718552802261,394.12202307022767,16.33391912100584,,5022.946067533995,13239.95716416107,72,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,72,0.3793778186179099,True,0.7071186440677966,581.2193294057801,581.2193294057801,coord_r3d_proxy,proxy_only,True,0.6581892166836215
138.6549349860025,0.5913826586005558,8.670988100489561e+27,-380.7833384733884,335.05735543329774,5.2353652628433425,20.984197913251993,,1023.634833395188,14208.001102735538,73,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,73,0.07204636500190745,True,0.8305084745762712,507.23445401345685,507.23445401345685,coord_r3d_proxy,proxy_only,True,0.4743981010512038
258.74743679311985,10.261008087469824,8.674425106218841e+27,-97.176077374945,-488.42293537565644,90.15118226383214,19.14638768995852,,2928.0591861682665,12720.509601547863,74,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,74,0.23018411037651929,True,0.7905084745762712,506.0902977518149,506.0902977518149,coord_r3d_proxy,proxy_only,True,0.47270261105459477
167.8167470046376,-3.2385052768953235,8.22568126646446e+27,-642.2572589694622,138.66444597394005,-37.178084923175305,19.15256601263933,,3448.4556992393573,14885.30874304,75,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,75,0.23166840263570412,True,0.7908474576271186,658.1066974851277,658.1066974851277,coord_r3d_proxy,proxy_only,True,0.906748050186504
176.09232359303522,1.1367354758258794,8.425253414450564e+27,-588.3468876205354,40.18865986664586,11.701406608657297,23.682781498952128,,4872.6848732598555,24592.85644512789,76,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,76,0.1981341567268485,True,0.8783050847457627,589.8339694111123,589.8339694111123,coord_r3d_proxy,proxy_only,True,0.6826042726347915
249.58665997030528,2.3519744538081304,8.716658585429077e+27,-171.47964456625863,-460.76647884360165,20.193064209529506,25.428519254504486,,3258.359654797167,22804.57872687531,77,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,77,0.14288181745524525,True,0.903728813559322,492.0556638924826,492.0556638924826,coord_r3d_proxy,proxy_only,True,0.43981010512037977
155.65234847606035,-5.728629994007169,8.72154662695043e+27,-444.5838960799806,201.1826233681922,-48.95365263039829,18.359766640001503,,2076.119097869068,11802.64241283769,78,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,78,0.1759029059129065,True,0.7722033898305085,490.43424503680467,490.43424503680467,coord_r3d_proxy,proxy_only,True,0.43608002712783994
174.8289855211545,-0.1148274870711338,8.500713192653642e+27,-562.0027472842498,50.859601944531065,-1.1309238959362986,24.881203409711038,,1817.5606942780303,21193.789989906967,79,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,79,0.08575911600254602,True,0.8962711864406779,564.3005104143173,564.3005104143173,coord_r3d_proxy,proxy_only,True,0.6103763987792472
209.30367186186263,2.3118144025349605,8.241411698893163e+27,-568.7032990986226,-319.1893323661585,26.32791614116995,26.112678932316246,,3860.1406522423767,28202.435607356572,80,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,80,0.13687259873524765,True,0.9135593220338983,652.6855532876056,652.6855532876056,coord_r3d_proxy,proxy_only,True,0.8765683282468634
115.73839223501612,26.147705563379738,8.799930651265961e+27,-181.07786294611392,375.607712601236,204.70591684192848,24.092065320522792,,8112.632827236916,25793.58890280612,81,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,81,0.31452128890657516,True,0.884406779661017,464.5157248196867,464.5157248196867,coord_r3d_proxy,proxy_only,True,0.3889454052221092
247.43356536225508,1.9160419649210063,8.974559817686218e+27,-156.2239063723784,-375.9244100731234,13.618786964262313,12.463843702186244,,517.8409241527136,4350.411673739323,82,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,82,0.1190326256428997,True,0.54,407.32117839543946,407.32117839543946,coord_r3d_proxy,proxy_only,True,0.28450322143099355
268.9047112120769,30.716499214846827,8.241249515602065e+27,-10.726802541742678,-561.0626644106968,333.41411469409394,27.210562993603375,,7252.334683333957,32551.10064440827,83,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,83,0.2227984473569494,True,0.9227118644067797,652.7414109474335,652.7414109474335,coord_r3d_proxy,proxy_only,True,0.8769074262461851
134.98650805617723,-3.537996178785946,8.514655145166368e+27,-394.84943131566234,395.03543249230233,-34.533135787623195,25.338932699507378,,619.4492185434165,22084.006253376865,84,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,84,0.028049675925476452,True,0.9033898305084745,559.5995030394583,559.5995030394583,coord_r3d_proxy,proxy_only,True,0.5971515768056969
265.0894989233259,27.210125243193552,8.399946270576427e+27,-45.55660642529775,-530.2528698749277,273.6357713936745,27.87345405901579,,7262.89562902083,35464.45925155994,85,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,85,0.20479363797719158,True,0.9301694915254237,598.4313208596269,598.4313208596269,coord_r3d_proxy,proxy_only,True,0.7073584265852831
244.29254130833834,5.803335165172449,9.282825907888349e+27,-132.97993281776658,-276.21986484779313,31.15759681427391,18.47039720074423,,44.597891788101286,9873.333523756752,86,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,86,0.004517004482912679,True,0.7742372881355932,308.14261650734335,308.14261650734335,coord_r3d_proxy,proxy_only,True,0.14988131570023736
195.37681955924285,1.288437117426049,8.78408071605691e+27,-452.8141641236765,-124.528726223247,10.562468846900723,19.15985603138636,,1901.52341593268,12667.17891730995,87,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,87,0.15011419893455605,True,0.7911864406779661,469.74422469462036,469.74422469462036,coord_r3d_proxy,proxy_only,True,0.3974228552051543
195.4087988218634,4.75931956780682,8.77266866857195e+27,-454.91809908720774,-125.38048568688889,39.28749072821832,18.935427469150635,,4271.9954439772055,15727.531209491193,88,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,88,0.2716253038747211,True,0.7850847457627118,473.51267142064796,473.51267142064796,coord_r3d_proxy,proxy_only,True,0.4008138351983723
207.56345346795612,1.4041481198038517,8.345494678025697e+27,-546.795265539011,-285.41370418941665,15.119024964995608,16.410918337308566,,0.0,6629.765018098087,89,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,89,0.0,True,0.7098305084745763,616.9883547287529,616.9883547287529,coord_r3d_proxy,proxy_only,True,0.7609359104781281
206.66388844584006,2.6063712642986148,8.435363311209556e+27,-523.5006217877468,-262.8801081033818,26.666189370136802,21.720581176063224,,31.031773268767676,14228.83394361932,90,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,90,0.002180907683070077,True,0.8450847457627119,586.4042444458662,586.4042444458662,coord_r3d_proxy,proxy_only,True,0.6734486266531028
172.08004787965098,-6.320928152384009,8.403433735737302e+27,-587.9525920833529,81.79385931795342,-65.75515830249905,20.875519209146937,,2873.0194908650333,18797.02020779659,91,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,91,0.15284441146014024,True,0.828135593220339,597.2455330959332,597.2455330959332,coord_r3d_proxy,proxy_only,True,0.7046456425907087
164.64036270430051,0.9840975233521995,8.812714327212471e+27,-443.7968078176809,121.90571427752317,7.905661631020274,21.03565571668553,,2091.151148051019,16509.183706494587,92,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,92,0.12666593244270316,True,0.8311864406779661,460.30327968471056,460.30327968471056,coord_r3d_proxy,proxy_only,True,0.3808070532383859
207.43834987614903,5.836952450017399,8.38258760218898e+27,-533.5738356641307,-277.0316599662546,61.45995635103993,23.638740720903943,,2045.3159049290607,19076.374777624864,93,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,93,0.10721722176102666,True,0.8772881355932204,604.3384026881488,604.3384026881488,coord_r3d_proxy,proxy_only,True,0.7243133265513734
138.15360759581702,-0.4137873774795768,9.152981012884206e+27,-260.45703579327215,233.255225471177,-2.525103886440804,33.42365546283106,,9652.149679720898,54844.929832818816,94,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,94,0.17598982639130153,True,0.9606779661016949,349.6458835071061,349.6458835071061,coord_r3d_proxy,proxy_only,True,0.1949813496100373
207.88520630950657,4.564913647619639,9.452916345502983e+27,-224.10937538913197,-118.58572972656378,20.243881792582076,18.628475920683957,,3426.010887996088,13523.82840903057,95,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,95,0.2533314372510347,True,0.7783050847457628,254.35684025030767,254.35684025030767,coord_r3d_proxy,proxy_only,True,0.09867751780264497
212.5435862468664,1.710873382257562,8.441323078431384e+27,-492.4056151202188,-314.22384194117154,17.447322876427254,35.16674987800271,,3807.0376373941417,51008.26190674118,96,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,96,0.07463570596376289,True,0.9661016949152542,584.383711033894,584.383711033894,coord_r3d_proxy,proxy_only,True,0.6683621566632757
215.68595652204763,-0.6258233214179887,8.225950013851378e+27,-534.4245650614304,-383.82441570999964,-7.18713203349306,21.945717985603125,,3787.7069620899238,17374.12305903739,97,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,97,0.21800852619837385,True,0.8505084745762712,658.0140216614601,658.0140216614601,coord_r3d_proxy,proxy_only,True,0.9057307561885385
129.68300584492604,-3.380228142082022,8.504447216381253e+27,-358.8984473316119,432.55625555924655,-33.19796064933979,28.55930431523036,,6490.605682468,37889.086927701625,98,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,98,0.171305412950518,True,0.9369491525423729,563.0409526062497,563.0409526062497,coord_r3d_proxy,proxy_only,True,0.6073245167853509
130.25969194917622,-4.484452465371677,8.58559321901506e+27,-345.1762161643282,407.5987806780311,-41.890266671559424,17.61548790125429,,376.36105813090626,9296.101433924647,99,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,99,0.040485902698677134,True,0.7498305084745762,535.7594429009675,535.7594429009675,coord_r3d_proxy,proxy_only,True,0.5435740929128519
201.4809079840347,0.8534251506351624,8.784737838694605e+27,-436.86532781428053,-171.9176918069271,6.993387995327382,17.241615678278464,,0.0,8964.233797891586,100,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,100,0.0,True,0.7379661016949153,469.5273313430791,469.5273313430791,coord_r3d_proxy,proxy_only,True,0.3970837572058325
239.43295014602944,7.9033891344985125,8.337042017672227e+27,-312.2414668515469,-528.6651387232594,85.23492718301475,26.38019797322598,,598.3353230134322,23859.943040494276,101,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,101,0.025076980359842356,True,0.916271186440678,619.8762419505869,619.8762419505869,coord_r3d_proxy,proxy_only,True,0.7697524584604951
208.31077606775054,5.12645537650866,8.351380571234158e+27,-539.2541295792363,-290.48927230472196,54.950913358359415,29.648182104523546,,3449.5440854396666,34020.36436723886,102,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,102,0.10139644738083788,True,0.9450847457627118,614.9785658633191,614.9785658633191,coord_r3d_proxy,proxy_only,True,0.7558494404883012
187.43041385718703,-2.206666542566953,8.293205880002761e+27,-629.0862466145071,-82.04362714492831,-24.44563883113372,15.635587831464715,,2043.8632663120593,8642.440948228954,103,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,103,0.23649143552793342,True,0.6776271186440678,634.8844396364482,634.8844396364482,coord_r3d_proxy,proxy_only,True,0.8121397083757206
268.56730946015966,27.168833873953297,8.363158377409387e+27,-13.59012842708986,-543.3795269999671,278.97281938497326,26.22417955083111,,2844.3433455723853,24359.18628796191,104,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,104,0.11676676355063773,True,0.9145762711864407,610.9597661949383,610.9597661949383,coord_r3d_proxy,proxy_only,True,0.7449983045100034
215.60207228558843,37.927008074784794,8.275811394393483e+27,-411.01376492340677,-294.2794401284559,393.9057337849656,32.108862044752534,,12371.551708576475,53653.48513555005,105,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,105,0.23058244356952792,True,0.9572881355932203,640.8544537939197,640.8544537939197,coord_r3d_proxy,proxy_only,True,0.8314682943370634
261.94447350007863,18.318547726727456,8.252381709052486e+27,-86.32523451230898,-609.9463233854135,203.951980378063,16.19894545360048,,190.23127430437455,7580.779888516201,106,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,106,0.025093892330596192,True,0.7006779661016949,648.9090643727535,648.9090643727535,coord_r3d_proxy,proxy_only,True,0.8579179382841641
165.21488708542657,-4.5932078170603,8.80590524615069e+27,-445.7951058628086,117.66023990890444,-37.0410737958658,21.897465535802173,,3609.946867183346,18603.59040547236,107,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,107,0.19404570776410224,True,0.8484745762711864,462.5464837339102,462.5464837339102,coord_r3d_proxy,proxy_only,True,0.38555442522889116
130.62881748306006,-3.0333897861035104,8.51744796267592e+27,-363.2641001224342,423.39633590815697,-29.563036510439833,35.73402503128711,,6866.966740598906,59499.85948913133,108,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,108,0.11541147827169701,True,0.967457627118644,558.6584258971956,558.6584258971956,coord_r3d_proxy,proxy_only,True,0.5940996948118006
148.67468891184026,-5.733732345315524,8.421090402861746e+27,-502.533659467484,305.84940414941144,-59.06886830347666,28.736790578465246,,6005.232566910529,33795.746655849456,109,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,109,0.17769196307639878,True,0.9379661016949152,591.2470449135325,591.2470449135325,coord_r3d_proxy,proxy_only,True,0.6853170566293659
99.30114693180778,66.78371971130986,8.699538041476321e+27,-31.71223373095436,193.63076463674196,457.43425529168275,28.309175765492988,,16649.7472643079,44015.38877626279,110,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,110,0.378271048540346,True,0.9349152542372882,497.73952695789836,497.73952695789836,coord_r3d_proxy,proxy_only,True,0.4526958290946083
129.01866245769662,4.4433478323388425,8.52026808729499e+27,-350.06308348280226,432.0041173457166,43.207528369441846,19.95788871950433,,2260.3437295241697,13416.756423310324,111,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,111,0.16847169749590443,True,0.8111864406779661,557.7083559791222,557.7083559791222,coord_r3d_proxy,proxy_only,True,0.5907087148185826
142.20624311711435,-6.437909426955282,8.446118544971223e+27,-457.6045543510845,354.8746209119162,-65.34264054147306,23.217406793192847,,3320.5500528400794,20646.33130611813,112,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,112,0.16083002852211814,True,0.8725423728813559,582.7585995960618,582.7585995960618,coord_r3d_proxy,proxy_only,True,0.662597490674805
226.88530369168825,-0.3000038056777086,8.463502035998853e+27,-394.2646414600782,-421.1038298970726,-3.0205231566757478,17.848628425626416,,0.0,9726.153841341138,113,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,113,0.0,True,0.7569491525423728,576.872747336678,576.872747336678,coord_r3d_proxy,proxy_only,True,0.6476771787046457
227.38166046284482,2.274332222044559,8.483566705640298e+27,-385.70983315779176,-419.18691750573134,22.623507899161627,16.77627066307308,,1422.9256212134815,10007.204884102468,114,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,114,0.14219011579086918,True,0.7230508474576272,570.0890898028412,570.0890898028412,coord_r3d_proxy,proxy_only,True,0.626314004747372
273.14535829830675,38.89101467978455,8.603553294984101e+27,22.62382433038635,-411.7010248034282,332.5953004351961,28.042653072358256,,12014.728693279281,39346.23382363381,115,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,115,0.30535905284186265,True,0.9322033898305084,529.7444715361394,529.7444715361394,coord_r3d_proxy,proxy_only,True,0.5252628009494744
196.66606947629924,-3.5037359745367973,8.711596297442894e+27,-472.1108125119646,-141.3353371096592,-30.173966435822628,30.081690986429248,,3290.1293594584495,33882.02578850278,116,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,116,0.09710544995142799,True,0.9471186440677966,493.73552136450394,493.73552136450394,coord_r3d_proxy,proxy_only,True,0.44286198711427605
224.86544777268077,34.23280491348652,8.73015385469833e+27,-285.71145156089864,-284.3726752899804,274.2917996121357,25.55703693581535,,5761.980490304644,26357.899171444256,117,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,117,0.218605453068395,True,0.9067796610169492,487.5806018896572,487.5806018896572,coord_r3d_proxy,proxy_only,True,0.4296371651407257
274.38220800338945,41.82971492361037,8.720623424732304e+27,27.940287560039216,-364.5965155327646,327.28412122960424,16.67374376793574,,4724.283824849801,12836.45856423397,118,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,118,0.3680363864542049,True,0.7176271186440678,490.74043527776007,490.74043527776007,coord_r3d_proxy,proxy_only,True,0.43709732112580535
100.0794130290762,65.92798194571327,8.256355933666306e+27,-46.22483000852299,260.04587671695566,591.2272938247896,20.383570998657966,,4544.675831609945,17514.956288088255,119,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,119,0.2594740036377215,True,0.82,647.5417406393128,647.5417406393128,coord_r3d_proxy,proxy_only,True,0.8535096642929807
138.42809772720955,-5.430258349506788,9.154287294522654e+27,-260.09198473028613,230.69247873008618,-33.04871347095488,17.32575617479416,,1459.5184109048214,10073.727963349336,120,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,120,0.14488364349473234,True,0.7420338983050847,349.22639895296567,349.22639895296567,coord_r3d_proxy,proxy_only,True,0.1946422516107155
197.20749443234624,6.280355288899312,8.514259897257597e+27,-531.4700216950375,-164.59363580264295,61.23112530911991,17.841119316115076,,4001.640475220326,15191.502544545254,121,,ZOBOV_NGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_NGC.fits,ZOBOV,NGC,121,0.2634130800088091,True,0.7559322033898305,559.7327037201577,559.7327037201577,coord_r3d_proxy,proxy_only,True,0.5974906748050186
