ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct
212.5435862468664,1.710873382257562,0.20516230142022018,-492.4056151202188,-314.22384194117154,17.447322876427254,35.16674987800271,,3807.0376373941417,51008.26190674118,71,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,71,0.07463570596376289,True,0.9761526232114467,584.383711033894,0.20516230142022018,trusted_redshift,usable,True,0.6391096979332274
215.68595652204763,-0.6258233214179887,0.23268177200085768,-534.4245650614304,-383.82441570999964,-7.18713203349306,21.945717985603125,,3787.7069620899238,17374.12305903739,72,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,72,0.21800852619837385,True,0.7972972972972973,658.0140216614601,0.23268177200085768,trusted_redshift,usable,True,0.9324324324324325
129.68300584492604,-3.380228142082022,0.19726363117045795,-358.8984473316119,432.55625555924655,-33.19796064933979,28.55930431523036,,6490.605682468,37889.086927701625,73,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,73,0.171305412950518,True,0.9340222575516693,563.0409526062497,0.19726363117045795,trusted_redshift,usable,True,0.5715421303656598
130.25969194917622,-4.484452465371677,0.18721703210410132,-345.1762161643282,407.5987806780311,-41.890266671559424,17.61548790125429,,376.36105813090626,9296.101433924647,74,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,74,0.040485902698677134,True,0.6375198728139905,535.7594429009675,0.18721703210410132,trusted_redshift,usable,True,0.4984101748807631
201.4809079840347,0.8534251506351624,0.16305426353427724,-436.86532781428053,-171.9176918069271,6.993387995327382,17.241615678278464,,0.0,8964.233797891586,75,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,75,0.0,True,0.6224165341812401,469.5273313430791,0.16305426353427724,trusted_redshift,usable,True,0.3370429252782194
239.43295014602944,7.9033891344985125,0.21837485450494207,-312.2414668515469,-528.6651387232594,85.23492718301475,26.38019797322598,,598.3353230134322,23859.943040494276,76,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,76,0.025076980359842356,True,0.8990461049284578,619.8762419505869,0.21837485450494207,trusted_redshift,usable,True,0.760731319554849
208.31077606775054,5.12645537650866,0.21654583240940103,-539.2541295792363,-290.48927230472196,54.950913358359415,29.648182104523546,,3449.5440854396666,34020.36436723886,77,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,77,0.10139644738083788,True,0.9451510333863276,614.9785658633191,0.21654583240940103,trusted_redshift,usable,True,0.7424483306836248
215.60207228558843,37.927008074784794,0.22623035460380025,-411.01376492340677,-294.2794401284559,393.9057337849656,32.108862044752534,,12371.551708576475,53653.48513555005,78,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,78,0.23058244356952792,True,0.9618441971383148,640.8544537939197,0.22623035460380025,trusted_redshift,usable,True,0.8449920508744038
165.21488708542657,-4.5932078170603,0.16052591252057294,-445.7951058628086,117.66023990890444,-37.0410737958658,21.897465535802173,,3609.946867183346,18603.59040547236,79,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,79,0.19404570776410224,True,0.7941176470588235,462.5464837339102,0.16052591252057294,trusted_redshift,usable,True,0.32273449920508746
130.62881748306006,-3.0333897861035104,0.19564597944243195,-363.2641001224342,423.39633590815697,-29.563036510439833,35.73402503128711,,6866.966740598906,59499.85948913133,80,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,80,0.11541147827169701,True,0.9785373608903021,558.6584258971956,0.19564597944243195,trusted_redshift,usable,True,0.5540540540540541
148.67468891184026,-5.733732345315524,0.20770969880397347,-502.533659467484,305.84940414941144,-59.06886830347666,28.736790578465246,,6005.232566910529,33795.746655849456,81,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,81,0.17769196307639878,True,0.9348171701112877,591.2470449135325,0.20770969880397347,trusted_redshift,usable,True,0.6613672496025437
142.20624311711435,-6.437909426955282,0.20455965172468996,-457.6045543510845,354.8746209119162,-65.34264054147306,23.217406793192847,,3320.5500528400794,20646.33130611813,82,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,82,0.16083002852211814,True,0.8322734499205088,582.7585995960618,0.20455965172468996,trusted_redshift,usable,True,0.6311605723370429
227.38166046284482,2.274332222044559,0.19986823425038214,-385.70983315779176,-419.18691750573134,22.623507899161627,16.77627066307308,,1422.9256212134815,10007.204884102468,83,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,83,0.14219011579086918,True,0.5945945945945946,570.0890898028412,0.19986823425038214,trusted_redshift,usable,True,0.5945945945945946
273.14535829830675,38.89101467978455,0.18500943150753793,22.62382433038635,-411.7010248034282,332.5953004351961,28.042653072358256,,12014.728693279281,39346.23382363381,84,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,84,0.30535905284186265,True,0.9268680445151033,529.7444715361394,0.18500943150753793,trusted_redshift,usable,True,0.47774244833068363
196.66606947629924,-3.5037359745367973,0.17184902494559773,-472.1108125119646,-141.3353371096592,-30.173966435822628,30.081690986429248,,3290.1293594584495,33882.02578850278,85,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,85,0.09710544995142799,True,0.9475357710651828,493.73552136450394,0.17184902494559773,trusted_redshift,usable,True,0.390302066772655
274.38220800338945,41.82971492361037,0.1707586387745218,27.940287560039216,-364.5965155327646,327.28412122960424,16.67374376793574,,4724.283824849801,12836.45856423397,86,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,86,0.3680363864542049,True,0.581081081081081,490.74043527776007,0.1707586387745218,trusted_redshift,usable,True,0.383147853736089
138.42809772720955,-5.430258349506788,0.11995530880771564,-260.09198473028613,230.69247873008618,-33.04871347095488,17.32575617479416,,1459.5184109048214,10073.727963349336,87,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,87,0.14488364349473234,True,0.6271860095389508,349.22639895296567,0.11995530880771564,trusted_redshift,usable,True,0.12400635930047695
197.20749443234624,6.280355288899312,0.19604237666700042,-531.4700216950375,-164.59363580264295,61.23112530911991,17.841119316115076,,4001.640475220326,15191.502544545254,88,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,88,0.2634130800088091,True,0.6518282988871225,559.7327037201577,0.19604237666700042,trusted_redshift,usable,True,0.5588235294117647
269.0826035984501,32.45283611839645,0.1761734915023011,-6.830879909807293,-426.5845623073567,271.30570720885197,25.59970310740261,,1375.0914902127047,22769.09585550016,89,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,89,0.06039288950863344,True,0.8863275039745628,505.5965154976808,0.1761734915023011,trusted_redshift,usable,True,0.41971383147853736
225.88239992501445,0.42088485141464643,0.1955780884411168,-388.76217714040064,-400.92493947963294,4.102419189957324,30.791319986937587,,4254.311384308241,39981.88929730715,90,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,90,0.1064059617761679,True,0.9554848966613673,558.4744106178023,0.1955780884411168,trusted_redshift,usable,True,0.5532591414944356
164.23889519750603,-1.888270881345355,0.17234289975983344,-476.21863292164414,134.40719037317896,-16.313551928558496,22.322295262490567,,515.1151861995211,19759.339425541122,91,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,91,0.02606945379629837,True,0.8124006359300477,495.09151794622517,0.17234289975983344,trusted_redshift,usable,True,0.3942766295707472
214.67847137678834,-1.5432481897156316,0.17852372701754277,-420.91994310132634,-291.22485745291686,-13.789763780248865,20.302810808354764,,1831.9919864093115,15392.25701414463,92,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,92,0.11902036099876792,True,0.746422893481717,512.0309303977746,0.17852372701754277,trusted_redshift,usable,True,0.4356120826709062
136.16456528195795,-5.750694463395815,0.22294809468988552,-453.65956137753506,435.5827781204507,-63.336533180775795,21.579858421790835,,2230.790473065696,17396.590695676186,93,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,93,0.12823147432100848,True,0.7813990461049285,632.1003643882408,0.22294809468988552,trusted_redshift,usable,True,0.8131955484896661
217.93736335746934,38.02287156697393,0.0906582687858244,-165.18769598159128,-128.76820397364406,163.77295039871527,20.976237247492307,,7152.430707217067,23095.408012301847,94,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,94,0.3096905975164977,True,0.7678855325914149,265.8755433292138,0.0906582687858244,trusted_redshift,usable,True,0.04769475357710652
140.68842005557292,-4.608723466449559,0.1888782291267191,-416.67025958820034,341.18130771221513,-43.41193623324537,26.651489333225307,,431.41826464648494,24484.433132160277,95,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,95,0.017620104264526242,True,0.9014308426073132,540.2808400869263,0.1888782291267191,trusted_redshift,usable,True,0.5079491255961844
230.8718962814965,4.7235395205680915,0.2030176799048902,-363.8878728933643,-447.31545619527043,47.646368606391206,34.42540330430499,,10198.346047715833,54483.85517183539,96,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,96,0.18718106520824382,True,0.9697933227344993,578.5980278495739,0.2030176799048902,trusted_redshift,usable,True,0.6216216216216216
274.0009980666975,38.63439087035717,0.17290600863761776,27.068490593874575,-387.0005723691506,310.0747057141289,12.944373593183911,,1004.6503664623,5815.870124480494,97,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,97,0.17274291635803007,True,0.28378378378378377,496.63716063217066,0.17290600863761776,trusted_redshift,usable,True,0.3990461049284579
135.6568577497332,-5.803521843785678,0.2332522250586493,-469.25509768517685,458.61719702948335,-66.68982256853387,18.52325558993697,,3011.4828856152344,11995.093012379293,98,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,98,0.2510595693178281,True,0.6836248012718601,659.5283258124152,0.2332522250586493,trusted_redshift,usable,True,0.9467408585055644
131.8007683007844,-5.4062965604210245,0.21712588857750403,-409.11695706136396,457.5600674021943,-58.08827344811818,19.60510458220181,,1441.2032593084793,14234.733311935086,99,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,99,0.1012455398865889,True,0.7233704292527822,616.5323570976902,0.21712588857750403,trusted_redshift,usable,True,0.7456279809220986
166.92887619127941,0.8373801954035671,0.22395183072128805,-618.2660133461558,143.5465763333863,9.276993078345713,21.933405082084974,,244.74102825045912,15838.331822378095,100,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,100,0.01545244985363059,True,0.794912559618442,634.7791312232636,0.22395183072128805,trusted_redshift,usable,True,0.8211446740858506
221.84781527255373,0.5318483386434266,0.19586478167694316,-416.579346953589,-373.09095857838633,5.191179455484729,17.03254542869238,,207.30015505387144,10366.520704826346,101,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,101,0.019997081080189095,True,0.6104928457869634,559.251431849179,0.19586478167694316,trusted_redshift,usable,True,0.5572337042925278
258.048963314298,12.266231303450638,0.20122332995606398,-116.0977880383551,-548.5015816900461,121.89619736507662,24.675884352362022,,1253.4432993168684,21545.288102329163,102,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,102,0.058177142647786846,True,0.8624801271860095,573.7520060408912,0.20122332995606398,trusted_redshift,usable,True,0.6073131955484896
208.288432363846,0.6048687790067789,0.21142625460528314,-529.4088523811594,-284.9194400000154,6.347175098313963,23.973357252127457,,99.79260881408297,19378.999628575584,103,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,103,0.005149523232712814,True,0.8481717011128775,601.2429682758769,0.21142625460528314,trusted_redshift,usable,True,0.6939586645468998
101.57577893055225,68.73864820784524,0.23247048642394005,-47.83973140260641,233.5582160309122,612.7041722383609,20.146775245324992,,7462.515784808059,21079.43388213728,104,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,104,0.3540187951219979,True,0.739268680445151,657.4530271087896,0.23247048642394005,trusted_redshift,usable,True,0.9252782193958664
159.5331214968448,-6.245505557070865,0.14567683328319053,-392.4139782091275,146.45907316731038,-45.838765032332724,26.658631493937552,,4329.279003714317,28663.21138559931,105,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,105,0.15103956585581305,True,0.9022257551669316,421.3551741543357,0.14567683328319053,trusted_redshift,usable,True,0.2424483306836248
242.41094566413497,4.4561611983777984,0.07169225708276628,-97.53603252936571,-186.65606391976692,16.412714176784814,20.218060912718922,,4009.807312865269,17081.03677610738,106,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,106,0.23475198639429834,True,0.7400635930047694,211.2419016820253,0.07169225708276628,trusted_redshift,usable,True,0.022257551669316374
115.6227756358374,28.639757028574955,0.22546446699252395,-242.4519144982141,505.5203912676366,306.1837857231206,16.436148135697746,,2447.5560733498423,10990.624610806903,107,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,107,0.22269490224815797,True,0.5699523052464229,638.8132023298951,0.22546446699252395,trusted_redshift,usable,True,0.8354531001589826
227.20842528626807,-2.6668418540331014,0.16666948164604775,-325.3824632597101,-351.4847591657044,-22.310000917586574,24.171901128780632,,6399.358629054771,23336.92135276321,108,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,108,0.2742160601358437,True,0.8545310015898251,479.49246027823267,0.16666948164604775,trusted_redshift,usable,True,0.3569157392686804
215.29739316224652,38.55318499971128,0.21587350763710292,-391.3691719051931,-277.0780875704343,382.15693161563655,18.812641859894956,,780.0882073422629,12082.774083383014,109,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,109,0.064562012163671,True,0.6931637519872814,613.1769856341024,0.21587350763710292,trusted_redshift,usable,True,0.7368839427662957
161.9474257443347,-6.251588179402007,0.16364491680306878,-445.29903392879976,145.1383027850578,-51.30634697038254,35.034611071052986,,12327.225783170483,60378.83071022631,110,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,110,0.20416469875562912,True,0.9737678855325914,471.15676562339075,0.16364491680306878,trusted_redshift,usable,True,0.3410174880763116
127.60952975619203,2.9273510363974906,0.11119887103098504,-197.74425140240564,256.6878150072827,16.569416156207897,20.45546984874482,,3433.9762359021065,15163.91698908877,111,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,111,0.22645707163742929,True,0.7511923688394276,324.44717426365173,0.11119887103098504,trusted_redshift,usable,True,0.09777424483306836
183.8836033891782,-0.5983391448034733,0.15143429123799299,-436.3372837009241,-29.62104511146676,-4.567318644826564,17.901337073435343,,3841.337454730435,13431.033352455397,112,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,112,0.2860046099154523,True,0.6573926868044515,437.36539856348907,0.15143429123799299,trusted_redshift,usable,True,0.2718600953895072
136.0439009362637,-3.349840230818633,0.20578118796188063,-421.16152276327796,406.0877792060438,-34.24445002406248,17.98163166351269,,0.0,9859.754209789138,113,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,113,0.0,True,0.6589825119236884,586.0520412337374,0.20578118796188063,trusted_redshift,usable,True,0.6454689984101749
215.8014650057408,38.29709307477711,0.2258151429282343,-407.2107471402107,-293.70548167659075,396.47688386252617,35.79571600573904,,17590.634720665184,71359.26598832775,114,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,114,0.24650806699080238,True,0.9793322734499205,639.747936292651,0.2258151429282343,trusted_redshift,usable,True,0.8402225755166932
271.4419591867943,38.45500159233006,0.17229844943466044,9.753901798760669,-387.4862882981662,307.8214297905781,18.205374295773833,,4008.5132261273,15310.868114852545,115,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,115,0.26180835704794425,True,0.6677265500794912,494.96948881492204,0.17229844943466044,trusted_redshift,usable,True,0.3934817170111288
141.21744083831504,-1.3833266272762947,0.1735098672153054,-388.32135092386835,312.02381112559266,-12.029447469671766,20.105660223737317,,100.0169152360576,12433.123820658699,116,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,116,0.008044391472227675,True,0.7384737678855325,498.29412789947986,0.1735098672153054,trusted_redshift,usable,True,0.4030206677265501
208.17715985640825,-0.3287436146561159,0.22072362752938263,-551.944333940656,-295.66673272314404,-3.592663014513932,35.59621416384977,,5325.59194327624,55994.60155675215,117,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,117,0.09510902471336631,True,0.9769475357710652,626.1583440599584,0.22072362752938263,trusted_redshift,usable,True,0.7837837837837838
221.49445138115243,-2.415710273668305,0.19646285137343988,-419.73092229136523,-371.2740937016438,-23.640533766437205,26.074832719922018,,3525.5299679782165,25167.82056834006,118,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,118,0.14008086073265988,True,0.8910969793322735,560.871977030676,0.19646285137343988,trusted_redshift,usable,True,0.5627980922098569
218.38615266362936,1.2900435402756028,0.1683795720814783,-379.44039353427456,-300.59146667081615,10.901074395473143,24.907231791223612,,3269.9689154380158,23960.109924751592,119,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,119,0.13647553895652326,True,0.8712241653418124,484.19941708322324,0.1683795720814783,trusted_redshift,usable,True,0.37201907790143085
273.01691394178033,40.36100044836537,0.11829494864760874,13.817138639180822,-262.16589685093754,223.12238193771665,10.899620112130545,,1793.3925408497305,4689.185547745519,120,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,120,0.38245288496036656,True,0.09141494435612083,344.5365990912882,0.11829494864760874,trusted_redshift,usable,True,0.11844197138314785
162.54274868584608,-2.704870125189373,0.22359804035666034,-603.9676744582131,189.9349712305701,-29.911538202523417,17.867955454537906,,0.0,9007.858417194468,121,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,121,0.0,True,0.6550079491255962,633.835108844927,0.22359804035666034,trusted_redshift,usable,True,0.8179650238473768
224.69698749746232,-1.2193521405828558,0.20992129814691107,-424.41382336004835,-419.9483169529425,-12.7084303421467,27.144402484573938,,1033.9224513181084,24447.081086519553,122,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,122,0.04229226579889028,True,0.9085850556438791,597.1977784389896,0.20992129814691107,trusted_redshift,usable,True,0.6820349761526232
233.96511776793565,6.636526941470803,0.19527573663029296,-325.8576748803874,-447.9308811027512,64.44840002086784,12.120421186880279,,698.0911343303071,4432.297313088176,123,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,123,0.1575009718479188,True,0.2082670906200318,557.6548168797514,0.19527573663029296,trusted_redshift,usable,True,0.5500794912559619
