wise_name,catalog_class,glon,glat,ra,dec,radius_arcsec,hii_region_name,membership,dist_kpc,w3_jy,w4_jy,mips24_jy,priority_rank,size_bucket,catalog_class_raw,glon_raw,glat_raw,ra_raw,dec_raw,radius_arcsec_raw,hii_region_name_raw,membership_raw,dist_kpc_raw,glimpse8_jy_raw,w3_jy_raw,w4_jy_raw,mips24_jy_raw,higal70_jy_raw,higal160_jy_raw,hrds3cm_jy_raw,magpis20cm_jy_raw,vgps21cm_jy_raw,other_names_raw,author_raw,dist_author_raw,catalog_v13,glon_v13,glat_v13,ra_v13,dec_v13,radius_arcsec_v13,hii_region_name_v13,membership_v13,dist_kpc_v13,in_shortlist_known_group,in_shortlist_candidate,radius_band,has_hii_name,has_membership,has_other_names,has_distance,nonzero_w3,nonzero_w4,nonzero_mips24,any_nonzero_mid_ir,complexity_warning,baseline_first_pass_score,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,shortlist_source
G000.490-00.074,G,0.49,-0.074,266.7675,-28.555924,42.9,Sgr B1,G000.510-00.051; Sgr B1,,0.0,0.0,0.0,2,usable,G,0.49,-0.074,266.7675,-28.555924,42.9,Sgr B1,G000.510-00.051; Sgr B1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,0.49,-0.074,266.767,-28.556,42.0,,G000.510-00.051,,False,False,outside_first_pass_band,True,True,False,False,False,False,False,False,possible_complex_region,32.0,yes,yes,no,no,no,none
G000.492+00.191,K,0.492,0.192,266.51071,-28.415996,42.5,,G000.492+00.192,,0.0,0.0,0.0,1,usable,K,0.492,0.192,266.51071,-28.415996,42.5,,G000.492+00.192,,0.0,0.0,0.0,0.0,0.0,0.0,604.032,0.0,0.0,FA213,Anderson et al. (2015b),,K,0.492,0.192,266.511,-28.416,42.0,FA213,,,False,False,outside_first_pass_band,False,True,True,False,False,False,False,False,,50.0,no,yes,yes,no,no,none
G000.496-00.828,Q,0.497,-0.827,267.50747,-28.938478,16.1,,,,0.0,0.0,0.0,4,edge_case,Q,0.497,-0.827,267.50747,-28.938478,16.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.497,-0.827,267.507,-28.938,16.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.497+00.159,C,0.497,0.159,266.54491,-28.428543,60.4,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,0.497,0.159,266.54491,-28.428543,60.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FA214,,,C,0.497,0.159,266.545,-28.429,60.0,,,,False,True,usable_band,False,False,True,False,False,False,False,False,,34.0,no,no,yes,no,no,candidate
G000.498-00.678,K,0.498,-0.678,267.36209,-28.860629,55.0,,,,0.0,0.0,0.0,1,usable,K,0.498,-0.678,267.36209,-28.860629,55.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G000.489-00.668,Downes et al. (1980),,K,0.498,-0.678,267.362,-28.861,54.0,G000.489-00.668,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,none
G000.501+00.190,Q,0.501,0.191,266.51678,-28.408851,12.7,,G000.492+00.192,,0.0,0.0,0.0,4,edge_case,Q,0.501,0.191,266.51678,-28.408851,12.7,,G000.492+00.192,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.501,0.191,266.517,-28.409,12.0,,,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,16.0,no,yes,no,no,no,none
G000.504-00.789,Q,0.504,-0.789,267.47427,-28.91279,35.4,,,,0.0,0.0,0.0,4,usable,Q,0.504,-0.789,267.47427,-28.91279,35.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.504,-0.789,267.474,-28.913,35.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.519+00.177,Q,0.519,0.177,266.54055,-28.40052,8.5,,,,0.0,0.0,0.0,4,edge_case,Q,0.519,0.177,266.54055,-28.40052,8.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.519,0.177,266.541,-28.401,8.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.519-00.051,K,0.52,-0.051,266.76269,-28.518365,208.2,Sgr B1,G000.510-00.051; Sgr B1,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,0.52,-0.051,266.76269,-28.518365,208.2,Sgr B1,G000.510-00.051; Sgr B1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G000.510-00.051,Downes et al. (1980),,K,0.52,-0.051,266.763,-28.518,208.0,G000.510-00.051,G000.510-00.051,,True,False,usable_band,True,True,True,False,False,False,False,False,possible_complex_region,56.0,yes,yes,yes,no,no,known_group
G000.520+00.195,Q,0.521,0.196,266.52378,-28.389636,16.1,,,,0.0,0.0,0.0,4,edge_case,Q,0.521,0.196,266.52378,-28.389636,16.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.521,0.196,266.524,-28.39,16.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.522-00.011,C,0.523,-0.011,266.72528,-28.495148,27.0,,,,0.0,0.0,0.0,3,edge_case,C,0.523,-0.011,266.72528,-28.495148,27.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.523,-0.011,266.725,-28.495,27.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.523+00.168,Q,0.524,0.169,266.55134,-28.401069,9.5,,,,0.0,0.0,0.0,4,edge_case,Q,0.524,0.169,266.55134,-28.401069,9.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.524,0.169,266.551,-28.401,9.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.525+00.190,Q,0.525,0.191,266.53073,-28.388446,9.2,,,,0.0,0.0,0.0,4,edge_case,Q,0.525,0.191,266.53073,-28.388446,9.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.525,0.191,266.531,-28.388,9.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.528+00.180,K,0.528,0.181,266.54222,-28.390997,25.7,,G000.521+00.178,,0.0,0.0,0.0,1,edge_case,K,0.528,0.181,266.54222,-28.390997,25.7,,G000.521+00.178,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G000.521+00.178,Lockman; Pisano; & Howard (1996),,K,0.528,0.181,266.542,-28.391,25.0,G000.521+00.178,G000.521+00.178,,False,False,outside_first_pass_band,False,True,True,False,False,False,False,False,,50.0,no,yes,yes,no,no,none
G000.529-00.107,C,0.53,-0.106,266.82242,-28.538714,27.2,,,,0.0,0.0,0.0,3,edge_case,C,0.53,-0.106,266.82242,-28.538714,27.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.53,-0.106,266.822,-28.539,27.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.530+00.131,C,0.53,0.132,266.59123,-28.414938,50.6,,,,0.0,0.0,0.0,3,usable,C,0.53,0.132,266.59123,-28.414938,50.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FA216,,,Q,0.53,0.132,266.591,-28.415,50.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G000.530-00.156,Q,0.53,-0.156,266.87105,-28.563854,29.4,,,,0.0,0.0,0.0,4,edge_case,Q,0.53,-0.156,266.87105,-28.563854,29.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.53,-0.156,266.871,-28.564,29.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.533-00.082,G,0.533,-0.082,266.8007,-28.522983,66.9,Sgr B1,G000.510-00.051; Sgr B1,,0.0,0.0,0.0,2,preferred_simple_shell_range,G,0.533,-0.082,266.8007,-28.522983,66.9,Sgr B1,G000.510-00.051; Sgr B1,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,0.533,-0.082,266.801,-28.523,66.0,,G000.510-00.051,,True,False,usable_band,True,True,False,False,False,False,False,False,possible_complex_region,42.0,yes,yes,no,no,no,known_group
G000.534+00.168,G,0.535,0.169,266.55789,-28.391602,31.3,,G000.521+00.178,,0.0,0.0,0.0,2,usable,G,0.535,0.169,266.55789,-28.391602,31.3,,G000.521+00.178,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FA217,,,G,0.535,0.169,266.558,-28.392,31.0,,G000.521+00.178,,False,False,outside_first_pass_band,False,True,True,False,False,False,False,False,,40.0,no,yes,yes,no,no,none
G000.541-00.046,Q,0.541,-0.046,266.77022,-28.497433,20.5,,,,0.0,0.0,0.0,4,edge_case,Q,0.541,-0.046,266.77022,-28.497433,20.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.541,-0.046,266.77,-28.497,20.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.544-00.227,Q,0.544,-0.226,266.94778,-28.588327,128.5,,,,0.0,0.0,0.0,4,preferred_simple_shell_range,Q,0.544,-0.226,266.94778,-28.588327,128.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FA218,,,Q,0.544,-0.226,266.948,-28.588,128.0,,,,False,False,preferred_core_band,False,False,True,False,False,False,False,False,,34.0,no,no,yes,no,no,none
G000.547-00.060,C,0.547,-0.06,266.78733,-28.499593,20.5,,,,0.0,0.0,0.0,3,edge_case,C,0.547,-0.06,266.78733,-28.499593,20.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.547,-0.06,266.787,-28.5,20.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.548-00.852,G,0.548,-0.851,267.56109,-28.906929,28.2,,G000.583-00.870,,0.0,0.0,0.0,2,edge_case,G,0.548,-0.851,267.56109,-28.906929,28.2,,G000.583-00.870,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,0.548,-0.851,267.561,-28.907,28.0,,G00.58,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,36.0,no,yes,no,no,no,none
G000.548-00.836,G,0.549,-0.835,267.54582,-28.898371,41.7,,G000.583-00.870,,0.0,0.0,0.0,2,usable,G,0.549,-0.835,267.54582,-28.898371,41.7,,G000.583-00.870,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,0.549,-0.835,267.546,-28.898,41.0,,G00.58,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,36.0,no,yes,no,no,no,none
G000.551+00.060,C,0.551,0.06,266.67337,-28.433903,90.1,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,0.551,0.06,266.67337,-28.433903,90.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FA219,,,Q,0.551,0.06,266.673,-28.434,90.0,,,,False,True,preferred_core_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,candidate
G000.557-00.079,Q,0.557,-0.079,266.81194,-28.501217,20.5,,,,0.0,0.0,0.0,4,edge_case,Q,0.557,-0.079,266.81194,-28.501217,20.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.557,-0.079,266.812,-28.501,20.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.563-00.852,G,0.563,-0.852,267.57075,-28.894215,35.8,,G000.583-00.870,,0.0,0.0,0.0,2,usable,G,0.563,-0.852,267.57075,-28.894215,35.8,,G000.583-00.870,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,G,0.563,-0.852,267.571,-28.894,35.0,,G00.58,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,36.0,no,yes,no,no,no,none
G000.563-00.037,C,0.564,-0.037,266.7745,-28.473654,23.1,,,,0.0,0.0,0.0,3,edge_case,C,0.564,-0.037,266.7745,-28.473654,23.1,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.564,-0.037,266.775,-28.474,23.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.563-00.824,G,0.564,-0.823,267.54306,-28.879163,39.6,,G000.583-00.870,,0.0,0.0,0.0,2,usable,G,0.564,-0.823,267.54306,-28.879163,39.6,,G000.583-00.870,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.564,-0.823,267.543,-28.879,39.0,,G00.58,,False,False,outside_first_pass_band,False,True,False,False,False,False,False,False,,36.0,no,yes,no,no,no,none
G000.567-00.097,Q,0.567,-0.097,266.8352,-28.501661,20.4,,,,0.0,0.0,0.0,4,edge_case,Q,0.567,-0.097,266.8352,-28.501661,20.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.567,-0.097,266.835,-28.502,20.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.573-00.855,K,0.573,-0.855,267.57947,-28.887523,149.5,,G000.583-00.870,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,0.573,-0.855,267.57947,-28.887523,149.5,,G000.583-00.870,,0.0,0.0,0.0,0.0,0.0,0.0,1121.93,0.0,0.0,G000.561-00.850; G00.58; S21,Anderson et al. (2015b),,,,,,,,,,,True,False,preferred_core_band,False,True,True,False,False,False,False,False,,70.0,no,yes,yes,no,no,known_group
G000.574+00.128,Q,0.574,0.129,266.62006,-28.378469,19.7,,,,0.0,0.0,0.0,4,edge_case,Q,0.574,0.129,266.62006,-28.378469,19.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.574,0.129,266.62,-28.378,19.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.579-00.045,C,0.579,-0.045,266.79153,-28.46461,24.6,,,,0.0,0.0,0.0,3,edge_case,C,0.579,-0.045,266.79153,-28.46461,24.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.579,-0.045,266.792,-28.465,24.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.583-00.868,K,0.584,-0.868,267.59855,-28.88489,49.5,,G000.583-00.870,,0.0,0.0,0.0,1,usable,K,0.584,-0.868,267.59855,-28.88489,49.5,,G000.583-00.870,,0.0,0.0,0.0,0.0,0.0,0.0,1121.93,0.0,0.0,G000.561-00.850; G00.58; S21,Anderson et al. (2015b),,,,,,,,,,,False,False,outside_first_pass_band,False,True,True,False,False,False,False,False,,50.0,no,yes,yes,no,no,none
G000.586-00.127,C,0.587,-0.127,266.87581,-28.500406,15.3,,,,0.0,0.0,0.0,3,edge_case,C,0.587,-0.127,266.87581,-28.500406,15.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.587,-0.127,266.876,-28.5,15.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.587-00.086,Q,0.587,-0.086,266.83609,-28.478991,28.5,,,,0.0,0.0,0.0,4,edge_case,Q,0.587,-0.086,266.83609,-28.478991,28.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.587,-0.086,266.836,-28.479,28.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.591+00.050,C,0.592,0.051,266.70616,-28.404484,42.5,,,,0.0,0.0,0.0,3,usable,C,0.592,0.051,266.70616,-28.404484,42.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FA220,,,C,0.592,0.051,266.706,-28.404,42.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G000.593-00.047,C,0.593,-0.046,266.80165,-28.453445,92.8,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,0.593,-0.046,266.80165,-28.453445,92.8,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.593,-0.046,266.802,-28.453,92.0,,,,False,True,preferred_core_band,False,False,False,False,False,False,False,False,,40.0,no,no,no,no,no,candidate
G000.595-00.618,K,0.596,-0.617,267.36002,-28.74611,215.3,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,0.596,-0.617,267.36002,-28.74611,215.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G000.572-00.628,Downes et al. (1980),,K,0.596,-0.617,267.36,-28.746,215.0,G000.572-00.628,,,True,False,usable_band,False,False,True,False,False,False,False,False,,54.0,no,no,yes,no,no,known_group
G000.596-00.171,Q,0.596,-0.171,266.92426,-28.515087,16.0,,,,0.0,0.0,0.0,4,edge_case,Q,0.596,-0.171,266.92426,-28.515087,16.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.596,-0.171,266.924,-28.515,16.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.599-00.049,K,0.6,-0.048,266.80718,-28.448788,19.9,Sgr B1,,,0.0,0.0,0.0,1,edge_case,K,0.6,-0.048,266.80718,-28.448788,19.9,Sgr B1,,,0.0,0.0,0.0,0.0,0.0,0.0,12091.1,0.0,0.0,FQ103; FQ104,Anderson et al. (2015b),,C,0.6,-0.048,266.807,-28.449,19.0,,,,False,False,outside_first_pass_band,True,False,True,False,False,False,False,False,possible_complex_region,40.0,yes,no,yes,no,no,none
G000.600-00.121,Q,0.6,-0.121,266.87796,-28.485881,11.2,,,,0.0,0.0,0.0,4,edge_case,Q,0.6,-0.121,266.87796,-28.485881,11.2,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.6,-0.121,266.878,-28.486,11.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.601-00.069,C,0.602,-0.069,266.82813,-28.457786,22.4,,,,0.0,0.0,0.0,3,edge_case,C,0.602,-0.069,266.82813,-28.457786,22.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.602,-0.069,266.828,-28.458,22.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.602-00.051,K,0.602,-0.051,266.81105,-28.447685,19.0,Sgr B1,,,0.0,0.0,0.0,1,edge_case,K,0.602,-0.051,266.81105,-28.447685,19.0,Sgr B1,,,0.0,0.0,0.0,0.0,0.0,0.0,12091.1,0.0,0.0,FQ104,Anderson et al. (2015b),,K,0.602,-0.051,266.811,-28.448,18.0,FQ104,,,False,False,outside_first_pass_band,True,False,True,False,False,False,False,False,possible_complex_region,40.0,yes,no,yes,no,no,none
G000.602+00.333,K,0.603,0.334,266.43825,-28.247783,83.6,,,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,0.603,0.334,266.43825,-28.247783,83.6,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G000.605+00.325; G000.605+00.329,Quireza et al. (2006),,K,0.603,0.334,266.438,-28.248,83.0,G000.605+00.329,,,True,False,usable_band,False,False,True,False,False,False,False,False,,54.0,no,no,yes,no,no,known_group
G000.605-00.202,C,0.606,-0.202,266.96003,-28.523249,42.5,,,,0.0,0.0,0.0,3,usable,C,0.606,-0.202,266.96003,-28.523249,42.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FA222,,,Q,0.606,-0.202,266.96,-28.523,42.0,,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,24.0,no,no,yes,no,no,none
G000.616-00.052,C,0.616,-0.051,266.82003,-28.436076,21.3,,,,0.0,0.0,0.0,3,edge_case,C,0.616,-0.051,266.82003,-28.436076,21.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.616,-0.051,266.82,-28.436,21.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.624-00.046,C,0.625,-0.046,266.81945,-28.425882,42.7,,,,0.0,0.0,0.0,3,usable,C,0.625,-0.046,266.81945,-28.425882,42.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.625,-0.046,266.819,-28.426,42.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
G000.630-00.027,K,0.63,-0.027,266.80442,-28.411663,42.5,,,,0.0,0.0,0.0,1,usable,K,0.63,-0.027,266.80442,-28.411663,42.5,,,,0.0,0.0,0.0,0.0,0.0,0.0,5146.88,0.0,0.0,FA223,Anderson et al. (2015b),,K,0.63,-0.027,266.804,-28.412,42.0,FA223,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,none
G000.638-00.115,K,0.639,-0.114,266.89464,-28.449602,49.2,Sgr B2,,,0.0,0.0,0.0,1,usable,K,0.639,-0.114,266.89464,-28.449602,49.2,Sgr B2,,,0.0,0.0,0.0,0.0,0.0,0.0,2831.75,0.0,0.0,FA224,Anderson et al. (2015b),,K,0.639,-0.114,266.895,-28.45,49.0,FA224,,,False,False,outside_first_pass_band,True,False,True,False,False,False,False,False,possible_complex_region,40.0,yes,no,yes,no,no,none
G000.649-00.080,K,0.649,-0.08,266.86685,-28.422841,95.3,Sgr B2,G000.665-00.035; Sgr B2,,0.0,0.0,0.0,1,preferred_simple_shell_range,K,0.649,-0.08,266.86685,-28.422841,95.3,Sgr B2,G000.665-00.035; Sgr B2,7.75194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G000.656-00.058; G000.665-00.035,Quireza et al. (2006),Reid et al. 2009c,K,0.649,-0.08,266.867,-28.423,95.0,G000.665-00.035; Sgr B2,G000.665-00.035; Sgr B2,7.8,True,False,preferred_core_band,True,True,True,True,False,False,False,False,possible_complex_region,66.0,yes,yes,yes,yes,no,known_group
G000.657-00.041,G,0.657,-0.041,266.83378,-28.395965,24.8,Sgr B2,G000.665-00.035; Sgr B2,,0.0,0.0,0.0,2,edge_case,G,0.657,-0.041,266.83378,-28.395965,24.8,Sgr B2,G000.665-00.035; Sgr B2,7.75194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,Reid et al. 2009c,G,0.657,-0.041,266.834,-28.396,24.0,,G000.665-00.035; Sgr B2,7.8,False,False,outside_first_pass_band,True,True,False,True,False,False,False,False,possible_complex_region,32.0,yes,yes,no,yes,no,none
G000.660-00.052,Q,0.66,-0.052,266.8465,-28.398923,14.3,,,,0.0,0.0,0.0,4,edge_case,Q,0.66,-0.052,266.8465,-28.398923,14.3,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.66,-0.052,266.847,-28.399,14.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,10.0,no,no,no,no,no,none
G000.666-00.036,G,0.666,-0.036,266.83437,-28.385611,16.7,Sgr B2,G000.665-00.035; Sgr B2,,0.0,0.0,0.0,2,edge_case,G,0.666,-0.036,266.83437,-28.385611,16.7,Sgr B2,G000.665-00.035; Sgr B2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sgr B2 Main,,,G,0.666,-0.036,266.834,-28.386,16.0,,G000.665-00.035; Sgr B2,,False,False,outside_first_pass_band,True,True,True,False,False,False,False,False,possible_complex_region,36.0,yes,yes,yes,no,no,none
G000.666-00.051,G,0.666,-0.05,266.84865,-28.392907,19.4,Sgr B2,G000.665-00.035; Sgr B2,,0.0,0.0,0.0,2,edge_case,G,0.666,-0.05,266.84865,-28.392907,19.4,Sgr B2,G000.665-00.035; Sgr B2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Sgr B2 North,,,Q,0.666,-0.05,266.849,-28.393,19.0,,,,False,False,outside_first_pass_band,True,True,True,False,False,False,False,False,possible_complex_region,36.0,yes,yes,yes,no,no,none
G000.668+00.641,K,0.669,0.642,266.17904,-28.031011,343.0,,,,0.0,0.0,0.0,1,usable,K,0.669,0.642,266.17904,-28.031011,343.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,G000.640+00.623,Lockman; Pisano; & Howard (1996),,K,0.669,0.642,266.179,-28.031,343.0,G000.640+00.623,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,none
G000.670-00.043,G,0.67,-0.042,266.84278,-28.385222,14.6,Sgr B2,FQ110; Sgr B2,,0.0,0.0,0.0,2,edge_case,G,0.67,-0.042,266.84278,-28.385222,14.6,Sgr B2,FQ110; Sgr B2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ107,,,C,0.67,-0.042,266.843,-28.385,14.0,,,,False,False,outside_first_pass_band,True,True,True,False,False,False,False,False,possible_complex_region,36.0,yes,yes,yes,no,no,none
G000.670-00.035,K,0.67,-0.034,266.83544,-28.381167,19.9,,,,0.0,0.0,0.0,1,edge_case,K,0.67,-0.034,266.83544,-28.381167,19.9,,,,0.0,0.0,0.0,0.0,0.0,0.0,28326.8,0.0,0.0,FQ108,Anderson et al. (2015b),,K,0.67,-0.034,266.835,-28.381,19.0,FQ108,,,False,False,outside_first_pass_band,False,False,True,False,False,False,False,False,,44.0,no,no,yes,no,no,none
G000.674+00.083,C,0.675,0.083,266.72357,-28.316399,61.4,,,,0.0,0.0,0.0,3,preferred_simple_shell_range,C,0.675,0.083,266.72357,-28.316399,61.4,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FA228,,,Q,0.675,0.083,266.724,-28.316,61.0,,,,False,True,usable_band,False,False,True,False,False,False,False,False,,34.0,no,no,yes,no,no,candidate
G000.676-00.043,G,0.676,-0.042,266.84652,-28.380025,13.5,Sgr B2,FQ110; Sgr B2,,0.0,0.0,0.0,2,edge_case,G,0.676,-0.042,266.84652,-28.380025,13.5,Sgr B2,FQ110; Sgr B2,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,FQ109,,,C,0.676,-0.042,266.847,-28.38,13.0,,,,False,False,outside_first_pass_band,True,True,True,False,False,False,False,False,possible_complex_region,36.0,yes,yes,yes,no,no,none
G000.681-00.064,C,0.681,-0.064,266.87051,-28.387267,31.7,,,,0.0,0.0,0.0,3,usable,C,0.681,-0.064,266.87051,-28.387267,31.7,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,Q,0.681,-0.064,266.871,-28.387,31.0,,,,False,False,outside_first_pass_band,False,False,False,False,False,False,False,False,,20.0,no,no,no,no,no,none
