ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,has_basic_geometry,radius_rank_pct,coord_r3d,distance_proxy,distance_kind,distance_status,has_distance_proxy,distance_rank_pct,score_radius,score_edge,score_geometry,score_distance,score_distance_status,score_members,selection_score,radius_band,mass_match_radius_deg,mass_match_count,mass_direct_count,mass_proxy_count,mass_direct_sum,mass_proxy_sum,mass_preferred_sum,mass_preferred_max,mass_direct_mean,mass_proxy_mean,mass_preferred_mean,mass_preferred_median,mass_nearest_sep_deg,mass_nearest_value,mass_nearest_type,mass_match_status,mass_match_best_type,mass_best_value,mass_strict_eligible,mass_quality_score
232.80766981390812,2.5208684661533347,0.2225491564966572,-381.0869247755745,-502.203063704305,27.75498874852828,18.6663735620931,,0.0,10497.71967045113,467,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,467,0.0,True,0.6601654846335697,631.0352611616291,0.2225491564966572,trusted_redshift,usable,True,0.8014184397163121,0.9358610749488562,1.0,1.0,0.5182291666666666,1.0,0.5,0.925255888312876,large,0.08,64,0,64,0.0,3710442019488.25,3710442019488.25,389247705858.7894,,57975656554.50391,57975656554.50391,,0.011758949040675162,4487337966.106967,mass_proxy,matched,mass_proxy,57975656554.50391,False,0.4808910510687767
160.7482911681056,-4.678676011824829,0.2256737172162508,-601.6054758884035,210.11016841429583,-52.15194439731077,18.717609669712814,,1.065714562661571,11095.832492671305,644,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,644,9.604638168118217e-05,True,0.6915739268680445,639.3709852616213,0.2256737172162508,trusted_redshift,usable,True,0.8386327503974563,0.9329551794681048,0.9999039536183189,1.0,0.5398995535714286,1.0,0.5,0.9251482355513092,large,0.08,38,0,38,0.0,3669387534729.058,3669387534729.058,401418614771.08777,,96562829861.291,96562829861.291,,0.00039234405956617847,1696054480.6258667,mass_proxy,matched,mass_proxy,96562829861.291,True,1.2897840378018022
160.7482911681056,-4.678676011824829,0.2256737172162508,-601.6054758884035,210.11016841429583,-52.15194439731077,18.717609669712814,,1.065714562661571,11095.832492671305,915,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,915,9.604638168118217e-05,True,0.6625295508274232,639.3709852616213,0.2256737172162508,trusted_redshift,usable,True,0.83451536643026,0.9329551794681048,0.9999039536183189,1.0,0.5398995535714286,1.0,0.5,0.9251482355513092,large,0.08,38,0,38,0.0,3669387534729.058,3669387534729.058,401418614771.08777,,96562829861.291,96562829861.291,,0.00039234405956617847,1696054480.6258667,mass_proxy,matched,mass_proxy,96562829861.291,True,1.2897840378018022
237.11698865650337,6.288187161044051,0.1775842794157211,-274.9346303555123,-425.2606638911929,55.80083026084202,17.28850623331413,,65.28674088064116,8795.27080232885,139,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,139,0.007422936979195,True,0.624006359300477,509.4599256857202,0.1775842794157211,trusted_redshift,usable,True,0.4276629570747218,0.9682443741863492,0.992577063020805,1.0,0.2712983630952381,1.0,0.5,0.9236357867355433,large,0.08,59,0,59,0.0,4375576463101.4614,4375576463101.4614,379108159683.6692,,74162312933.92308,74162312933.92308,,0.002566498964767237,3305523556.2006226,mass_proxy,matched,mass_proxy,74162312933.92308,True,0.8748185498157646
237.11698865650337,6.288187161044051,0.1775842794157211,-274.9346303555123,-425.2606638911929,55.80083026084202,17.28850623331413,,65.28674088064116,8795.27080232885,511,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,511,0.007422936979195,True,0.5809692671394799,509.4599256857202,0.1775842794157211,trusted_redshift,usable,True,0.4231678486997636,0.9682443741863492,0.992577063020805,1.0,0.2712983630952381,1.0,0.5,0.9236357867355433,large,0.08,59,0,59,0.0,4375576463101.4614,4375576463101.4614,379108159683.6692,,74162312933.92308,74162312933.92308,,0.002566498964767237,3305523556.2006226,mass_proxy,matched,mass_proxy,74162312933.92308,True,0.8748185498157646
243.20893904142864,4.671914412215277,0.1982408594977482,-254.12940564883263,-503.2858055787959,46.07514774811696,18.41620896642978,,0.0,10461.56050300164,491,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,491,0.0,True,0.6796502384737679,565.6865529182545,0.1982408594977482,trusted_redshift,usable,True,0.5779014308426074,0.950003099621846,1.0,1.0,0.3704427083333332,1.0,0.5,0.9235233752654052,large,0.08,42,0,42,0.0,2853431379752.869,2853431379752.869,396442123242.5936,,67938842375.06831,67938842375.06831,,0.003754127769548923,115796037466.50395,mass_proxy,matched,mass_proxy,67938842375.06831,True,0.9400205751636639
243.20893904142864,4.671914412215277,0.1982408594977482,-254.12940564883263,-503.2858055787959,46.07514774811696,18.41620896642978,,0.0,10461.56050300164,983,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,983,0.0,True,0.6501182033096927,565.6865529182545,0.1982408594977482,trusted_redshift,usable,True,0.5797872340425532,0.950003099621846,1.0,1.0,0.3704427083333332,1.0,0.5,0.9235233752654052,large,0.08,42,0,42,0.0,2853431379752.869,2853431379752.869,396442123242.5936,,67938842375.06831,67938842375.06831,,0.003754127769548923,115796037466.50395,mass_proxy,matched,mass_proxy,67938842375.06831,True,0.9400205751636639
176.1818017117728,0.602445475838056,0.2271937777402635,-641.9572870076469,42.8435583087964,6.765225833266126,17.606427428962284,,814.6337682648739,9588.213747413349,1003,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1003,0.0849619949789543,True,0.5981087470449172,643.4209330689768,0.2271937777402635,trusted_redshift,usable,True,0.8516548463356974,0.9909103589362096,0.9150380050210456,1.0,0.5504092261904762,1.0,0.5,0.9233960063903216,large,0.08,76,0,75,0.0,5888549930101.791,5888549930101.791,535109220556.7669,,78513999068.02388,77480920132.9183,,0.0077100627994487045,37242101365.05288,mass_proxy,matched,mass_proxy,78513999068.02388,True,0.5062947405033311
201.4809079840347,0.8534251506351624,0.1630542635342772,-436.8653278142805,-171.9176918069271,6.993387995327382,17.241615678278464,,0.0,8964.233797891586,75,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,75,0.0,True,0.6224165341812401,469.5273313430791,0.1630542635342772,trusted_redshift,usable,True,0.3370429252782194,0.96527390325047,1.0,1.0,0.2160528273809523,1.0,0.5,0.9219122026692358,large,0.08,55,0,55,0.0,1339345686035.192,1339345686035.192,370319202074.96906,,24351739746.0944,24351739746.0944,,0.011441439510482456,81025030104.37987,mass_proxy,matched,mass_proxy,24351739746.0944,False,0.5497087564137701
201.4809079840347,0.8534251506351624,0.1630542635342772,-436.8653278142805,-171.9176918069271,6.993387995327382,17.241615678278464,,0.0,8964.233797891586,360,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,360,0.0,True,0.5780141843971631,469.5273313430791,0.1630542635342772,trusted_redshift,usable,True,0.3398345153664303,0.96527390325047,1.0,1.0,0.2160528273809523,1.0,0.5,0.9219122026692358,large,0.08,55,0,55,0.0,1339345686035.192,1339345686035.192,370319202074.96906,,24351739746.0944,24351739746.0944,,0.011441439510482456,81025030104.37987,mass_proxy,matched,mass_proxy,24351739746.0944,False,0.5497087564137701
192.12701205719003,-4.210628177618323,0.1798227975576392,-502.7177622856535,-108.02127355584332,-37.85582042865959,18.178553235370316,,199.1619958719268,9979.554575285563,989,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,989,0.0199570025264607,True,0.6669316375198728,515.5839477703395,0.1798227975576392,trusted_redshift,usable,True,0.4435612082670906,0.9673093215960984,0.9800429974735392,1.0,0.2804129464285714,1.0,0.5,0.9199572752019298,large,0.08,76,0,76,0.0,4842538833488.056,4842538833488.056,558199824979.3906,,63717616230.105995,63717616230.105995,,0.011356292047890001,69180895280.22108,mass_proxy,matched,mass_proxy,63717616230.105995,False,0.40904225353053425
192.12701205719003,-4.210628177618323,0.1798227975576392,-502.7177622856535,-108.02127355584332,-37.85582042865959,18.178553235370316,,199.1619958719268,9979.554575285563,1335,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1335,0.0199570025264607,True,0.6341607565011821,515.5839477703395,0.1798227975576392,trusted_redshift,usable,True,0.4391252955082742,0.9673093215960984,0.9800429974735392,1.0,0.2804129464285714,1.0,0.5,0.9199572752019298,large,0.08,76,0,76,0.0,4842538833488.056,4842538833488.056,558199824979.3906,,63717616230.105995,63717616230.105995,,0.011356292047890001,69180895280.22108,mass_proxy,matched,mass_proxy,63717616230.105995,False,0.40904225353053425
202.54907315419652,1.825155882095276,0.2238877492156832,-585.7959287684919,-243.23263727133929,20.212011069542235,18.96847385398693,,0.0,10345.196602860393,639,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,639,0.0,True,0.6971383147853736,634.608155783698,0.2238877492156832,trusted_redshift,usable,True,0.8187599364069952,0.9196526357117764,1.0,1.0,0.5263206845238095,1.0,0.5,0.9191770885109012,large,0.08,62,0,62,0.0,5562406639718.644,5562406639718.644,402661208093.5822,,89716236124.49425,89716236124.49425,,0.009193316492756011,247283438021.14835,mass_proxy,matched,mass_proxy,89716236124.49425,False,0.5471305279862484
202.54907315419652,1.825155882095276,0.2238877492156832,-585.7959287684919,-243.23263727133929,20.212011069542235,18.96847385398693,,0.0,10345.196602860393,1142,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1142,0.0,True,0.6719858156028369,634.608155783698,0.2238877492156832,trusted_redshift,usable,True,0.8114657210401891,0.9196526357117764,1.0,1.0,0.5263206845238095,1.0,0.5,0.9191770885109012,large,0.08,62,0,62,0.0,5562406639718.644,5562406639718.644,402661208093.5822,,89716236124.49425,89716236124.49425,,0.009193316492756011,247283438021.14835,mass_proxy,matched,mass_proxy,89716236124.49425,False,0.5471305279862484
222.87172778167528,41.004390536677256,0.2309144661307743,-361.3338598343089,-335.44003405178654,428.65394324324313,17.65949632102403,,1239.3611338509738,10593.029814497626,884,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,884,0.1169977953007159,True,0.6399046104928457,653.3195066469432,0.2309144661307743,trusted_redshift,usable,True,0.895866454689984,0.994914037154134,0.883002204699284,1.0,0.5791480654761905,1.0,0.5,0.9168236795452483,large,0.08,32,0,32,0.0,1955270151677.4116,1955270151677.4116,323737066640.71375,,61102192239.91911,61102192239.91911,,0.008701320902172066,58839809004.6042,mass_proxy,matched,mass_proxy,61102192239.91911,False,0.8454758914473393
222.87172778167528,41.004390536677256,0.2309144661307743,-361.3338598343089,-335.44003405178654,428.65394324324313,17.65949632102403,,1239.3611338509738,10593.029814497626,1002,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1002,0.1169977953007159,True,0.6022458628841607,653.3195066469432,0.2309144661307743,trusted_redshift,usable,True,0.8971631205673759,0.994914037154134,0.883002204699284,1.0,0.5791480654761905,1.0,0.5,0.9168236795452483,large,0.08,32,0,32,0.0,1955270151677.4116,1955270151677.4116,323737066640.71375,,61102192239.91911,61102192239.91911,,0.008701320902172066,58839809004.6042,mass_proxy,matched,mass_proxy,61102192239.91911,False,0.8454758914473393
130.00349206690498,2.650187504343226,0.2027036969225924,-371.000543327801,442.0865076130163,26.71402642998229,18.814387796645896,,0.1263996326814319,10968.66744003966,1066,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1066,1.1523699972890685e-05,True,0.66548463356974,577.750398157456,0.2027036969225924,trusted_redshift,usable,True,0.6152482269503546,0.9290160767053086,0.9999884763000272,1.0,0.3965773809523809,1.0,0.5,0.9164318426197507,large,0.08,37,0,37,0.0,2626890487436.0244,2626890487436.0244,341821404245.8842,,70997040200.97363,70997040200.97363,,0.006602924540299335,341821404245.8842,mass_proxy,matched,mass_proxy,70997040200.97363,True,0.8506319305367553
221.84781527255373,0.5318483386434266,0.1958647816769431,-416.579346953589,-373.09095857838633,5.191179455484729,17.03254542869238,,207.30015505387144,10366.520704826346,101,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,101,0.019997081080189,True,0.6104928457869634,559.251431849179,0.1958647816769431,trusted_redshift,usable,True,0.5572337042925278,0.9488717376480068,0.980002918919811,1.0,0.355375744047619,1.0,0.5,0.9163183579375273,large,0.08,57,0,57,0.0,6382376644064.815,6382376644064.815,378994937390.029,,111971520071.31255,111971520071.31255,,0.022328854350253023,70171291949.05582,mass_proxy,matched,mass_proxy,111971520071.31255,False,0.3903640704374953
221.84781527255373,0.5318483386434266,0.1958647816769431,-416.579346953589,-373.09095857838633,5.191179455484729,17.03254542869238,,207.30015505387144,10366.520704826346,424,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,424,0.019997081080189,True,0.5650118203309693,559.251431849179,0.1958647816769431,trusted_redshift,usable,True,0.5549645390070922,0.9488717376480068,0.980002918919811,1.0,0.355375744047619,1.0,0.5,0.9163183579375273,large,0.08,57,0,57,0.0,6382376644064.815,6382376644064.815,378994937390.029,,111971520071.31255,111971520071.31255,,0.022328854350253023,70171291949.05582,mass_proxy,matched,mass_proxy,111971520071.31255,False,0.3903640704374953
68.21073835529525,-3.163894597775398,0.2004606547728129,211.88462080050692,530.0374218633915,-31.55293959533244,16.94080710561562,,147.33606399428618,8255.419978207958,111,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,111,0.0178471918307261,True,0.68,571.6907810210622,0.2004606547728129,trusted_redshift,usable,True,0.5766666666666667,0.9418975884942038,0.982152808169274,1.0,0.3844866071428572,1.0,0.5,0.9156292082056066,large,0.08,64,0,64,0.0,4647631547257.5,4647631547257.5,380215865795.14276,,72619242925.89844,72619242925.89844,,0.010791196692958544,50383011.741813116,mass_proxy,matched,mass_proxy,72619242925.89844,False,0.4913210892898867
219.14128840912025,34.7206124300964,0.213566284865011,-386.949172510877,-314.92833703404784,345.7261115124476,18.31175630464147,,508.7300890420774,9891.317429358722,192,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,192,0.0514319849378304,True,0.6740858505564388,606.9893440212938,0.213566284865011,trusted_redshift,usable,True,0.7154213036565977,0.9572355505961606,0.9485680150621696,1.0,0.4615885416666667,1.0,0.5,0.9155440518404484,large,0.08,144,0,144,0.0,10179980983176.895,10179980983176.895,326468520250.82227,,70694312383.17288,70694312383.17288,,0.010778724519313726,281543084770.41925,mass_proxy,matched,mass_proxy,70694312383.17288,False,0.1393264251480557
219.14128840912025,34.7206124300964,0.213566284865011,-386.949172510877,-314.92833703404784,345.7261115124476,18.31175630464147,,508.7300890420774,9891.317429358722,757,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,757,0.0514319849378304,True,0.6430260047281324,606.9893440212938,0.213566284865011,trusted_redshift,usable,True,0.7151300236406619,0.9572355505961606,0.9485680150621696,1.0,0.4615885416666667,1.0,0.5,0.9155440518404484,large,0.08,144,0,144,0.0,10179980983176.895,10179980983176.895,326468520250.82227,,70694312383.17288,70694312383.17288,,0.010778724519313726,281543084770.41925,mass_proxy,matched,mass_proxy,70694312383.17288,False,0.1393264251480557
217.7364819318581,0.9517482976535936,0.1966757281593811,-443.951433445072,-343.5764187002616,9.325874281619775,17.112332574351406,,297.5439549595071,8930.312553364229,603,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,603,0.0333184256633231,True,0.615262321144674,561.4486643282254,0.1966757281593811,trusted_redshift,usable,True,0.5643879173290938,0.9554584340710436,0.9666815743366768,1.0,0.361328125,1.0,0.5,0.9152542521794206,large,0.08,130,0,130,0.0,13906051160431.914,13906051160431.914,506714714951.1857,,106969624311.01472,106969624311.01472,,0.006121041962394923,22529459591.835873,mass_proxy,matched,mass_proxy,106969624311.01472,False,0.32264485109476526
217.7364819318581,0.9517482976535936,0.1966757281593811,-443.951433445072,-343.5764187002616,9.325874281619775,17.112332574351406,,297.5439549595071,8930.312553364229,822,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,822,0.0333184256633231,True,0.5697399527186762,561.4486643282254,0.1966757281593811,trusted_redshift,usable,True,0.5650118203309693,0.9554584340710436,0.9666815743366768,1.0,0.361328125,1.0,0.5,0.9152542521794206,large,0.08,130,0,130,0.0,13906051160431.914,13906051160431.914,506714714951.1857,,106969624311.01472,106969624311.01472,,0.006121041962394923,22529459591.835873,mass_proxy,matched,mass_proxy,106969624311.01472,False,0.32264485109476526
219.13322069250617,37.192927578887534,0.1939595443664785,-342.3752824840318,-278.5706196232624,334.94505102957504,16.786811309133938,,0.0,8273.892634690526,899,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,899,0.0,True,0.5508274231678487,554.0853827547822,0.1939595443664785,trusted_redshift,usable,True,0.539598108747045,0.9287887711032587,1.0,1.0,0.3452380952380952,1.0,0.5,0.9137774132032084,large,0.08,33,0,33,0.0,2349172899005.288,2349172899005.288,295099513944.0183,,71187057545.61479,71187057545.61479,,0.014493841052534729,2572270878.6521497,mass_proxy,matched,mass_proxy,71187057545.61479,False,0.7103157752423124
193.11291964717643,-5.563561081469298,0.1716037664078725,-477.943201394514,-111.33448063693288,-47.80232918249466,17.253681637242412,,347.9002866782731,9531.90628456807,703,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,703,0.0364985005403919,True,0.6232114467408585,493.0619971293713,0.1716037664078725,trusted_redshift,usable,True,0.3887122416534181,0.9664362614427708,0.963501499459608,1.0,0.2469308035714286,1.0,0.5,0.9129714945935622,large,0.08,40,0,40,0.0,2677767799450.263,2677767799450.263,298114869538.5926,,66944194986.25658,66944194986.25658,,0.00838209643491928,150993252821.0787,mass_proxy,matched,mass_proxy,66944194986.25658,False,0.7539157968187415
193.11291964717643,-5.563561081469298,0.1716037664078725,-477.943201394514,-111.33448063693288,-47.80232918249466,17.253681637242412,,347.9002866782731,9531.90628456807,1063,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,1063,0.0364985005403919,True,0.5791962174940898,493.0619971293713,0.1716037664078725,trusted_redshift,usable,True,0.3871158392434988,0.9664362614427708,0.963501499459608,1.0,0.2469308035714286,1.0,0.5,0.9129714945935622,large,0.08,40,0,40,0.0,2677767799450.263,2677767799450.263,298114869538.5926,,66944194986.25658,66944194986.25658,,0.00838209643491928,150993252821.0787,mass_proxy,matched,mass_proxy,66944194986.25658,False,0.7539157968187415
243.6080921516004,4.368186943981398,0.1537458820875654,-196.6908280565816,-396.37165718945766,33.800648656723524,18.53154343628905,,0.0,9448.274797546694,635,,VIDE_NGC,DESIVAST_BGS_VOLLIM_V2_VIDE_NGC.fits,VIDE,NGC,635,0.0,True,0.685214626391097,443.7795131755363,0.1537458820875654,trusted_redshift,usable,True,0.2861685214626391,0.942641497737276,1.0,1.0,0.181640625,1.0,0.5,0.9111386303449104,large,0.08,45,0,45,0.0,2718677377676.1377,2718677377676.1377,428691346772.9568,,60415052837.247505,60415052837.247505,,0.015795467451856695,13751608004.780815,mass_proxy,matched,mass_proxy,60415052837.247505,False,0.5547218988175682
243.6080921516004,4.368186943981398,0.1537458820875654,-196.6908280565816,-396.37165718945766,33.800648656723524,18.53154343628905,,0.0,9448.274797546694,897,,REVOLVER_NGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_NGC.fits,REVOLVER,NGC,897,0.0,True,0.6554373522458629,443.7795131755363,0.1537458820875654,trusted_redshift,usable,True,0.2872340425531915,0.942641497737276,1.0,1.0,0.181640625,1.0,0.5,0.9111386303449104,large,0.08,45,0,45,0.0,2718677377676.1377,2718677377676.1377,428691346772.9568,,60415052837.247505,60415052837.247505,,0.015795467451856695,13751608004.780815,mass_proxy,matched,mass_proxy,60415052837.247505,False,0.5547218988175682
