wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G016.285-00.171,K,1,known_group,16.286,-0.171,275.2517,-14.850703,113.3,preferred_core_band,,G016.313-00.162,G016.313-00.162,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G315.312-00.272,K,1,known_group,315.312,-0.271,218.77797,-60.626561,115.4,preferred_core_band,,G315.312-00.273,G315.312-00.273; ch87.1,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G289.880-00.801,K,1,known_group,289.88,-0.8,165.24797,-60.842261,115.7,preferred_core_band,,G289.878-00.792,G289.878-00.792; G289.880-00.801,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G097.311+03.269,K,1,known_group,97.312,3.27,322.66289,55.810628,116.1,preferred_core_band,,G097.311+03.269,SQ036,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G347.620+00.146,K,1,known_group,347.62,0.147,257.95785,-39.165512,116.1,preferred_core_band,,G347.600+00.211,G347.600+00.211,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G328.193-00.569,K,1,known_group,328.193,-0.568,239.45951,-54.033867,116.4,preferred_core_band,,ATCA521; SHRDS652,ATCA521; SHRDS652,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G013.523-00.195,K,1,known_group,13.523,-0.194,273.91114,-17.294986,125.1,preferred_core_band,,G013.535-00.186,G013.535-00.186,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G270.264+00.838,K,1,known_group,270.264,0.838,139.1851,-47.940916,126.1,preferred_core_band,,G270.294+00.848,G270.294+00.848,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G351.472-00.458,K,1,known_group,351.472,-0.457,261.3863,-36.361627,128.5,preferred_core_band,,G351.467-00.462; G351.468-00.458,G351.467-00.462; G351.468-00.458,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G319.397-00.006,K,1,known_group,319.397,-0.006,225.81474,-58.598759,128.6,preferred_core_band,,G319.380-00.025,G319.380-00.025; G319.397-00.006,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G010.331-00.278,K,1,known_group,10.332,-0.277,272.37039,-20.13439,129.2,preferred_core_band,,G010.314-00.262,G010.314-00.262,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G008.107+00.338,K,1,known_group,8.108,0.339,270.63122,-21.774126,129.7,preferred_core_band,,G008.103+00.340,FA106,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G354.611+00.483,K,1,known_group,354.611,0.483,262.55734,-33.228899,130.0,preferred_core_band,,G354.610+00.484,FA028,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G314.239+00.428,K,1,known_group,314.239,0.429,216.22674,-60.37455,130.6,preferred_core_band,,G314.228+00.437,G314.228+00.437; G314.239+00.428,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G319.348+00.018,K,1,known_group,319.348,0.018,225.71013,-58.601445,131.0,preferred_core_band,,G319.380-00.025,G319.380-00.025,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G080.938-00.129,K,1,known_group,80.939,-0.128,309.85931,41.333114,131.4,preferred_core_band,,G080.938-00.130,G080.936-00.126; G080.938-00.130; G080.942-00.255,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G328.807-00.078,K,1,known_group,328.807,-0.078,239.71227,-53.262432,131.6,preferred_core_band,,G328.806-00.083,G328.806-00.083; G328.807-00.078,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G308.079-00.406,K,1,known_group,308.079,-0.405,204.18691,-62.823136,131.9,preferred_core_band,,G308.092-00.432,G308.092-00.432; caswell11,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G300.502-00.180,K,1,known_group,300.502,-0.18,187.51009,-62.950394,132.6,preferred_core_band,,G300.479-00.192,G300.479-00.192; G300.502-00.180,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G320.407+00.134,K,1,known_group,320.407,0.134,227.35326,-57.97755,135.2,preferred_core_band,,G320.379+00.139,G320.379+00.139,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G333.011-00.441,K,1,known_group,333.011,-0.441,245.1335,-50.680379,137.5,preferred_core_band,,G333.028-00.447,G333.028-00.447; G333.011-00.441,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G195.650-00.106,K,1,known_group,195.65,-0.106,94.688364,15.280753,139.8,preferred_core_band,,G195.648-00.106,TQ014,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G354.685+00.469,K,1,known_group,354.685,0.47,262.61941,-33.174502,142.3,preferred_core_band,,G354.664+00.470,G354.664+00.470,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G331.123-00.530,K,1,known_group,331.123,-0.529,243.0543,-52.054282,143.5,preferred_core_band,,G331.110-00.506,G331.110-00.506; G331.123-00.530,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G173.763+02.665,K,1,known_group,173.763,2.666,85.217342,35.642415,143.8,preferred_core_band,,G173.763+02.664,SQ209,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G345.391+01.398,K,1,known_group,345.391,1.399,254.91231,-40.18593,144.0,preferred_core_band,,G345.404+01.406; G345.032+01.543; G345.310+01.473,G345.404+01.406; G345.032+01.543; G345.310+01.473,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G013.880+00.285,K,1,known_group,13.88,0.285,273.6488,-16.752697,144.3,preferred_core_band,,G013.880+00.290; G013.875+00.282; G013.876+00.283,G013.880+00.290; G013.875+00.282; G013.876+00.283,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G176.473-01.636,K,1,known_group,176.473,-1.635,82.630946,31.040565,145.1,preferred_core_band,,G176.473-01.641,SQ211,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G283.121-00.988,K,1,known_group,283.121,-0.987,153.53123,-57.677059,145.7,preferred_core_band,,G283.131-00.984,G283.131-00.984,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G356.230+00.670,K,1,known_group,356.23,0.67,263.4222,-31.771544,149.3,preferred_core_band,,G356.235+00.642; G356.232+00.671,G356.235+00.642; G356.232+00.671,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G000.573-00.855,K,1,known_group,0.573,-0.855,267.57947,-28.887523,149.5,preferred_core_band,,G000.583-00.870,G000.561-00.850; G00.58; S21,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G192.918-00.611,K,1,known_group,192.918,-0.611,92.867248,17.440735,149.5,preferred_core_band,,G192.917-00.613,TQ009,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G349.831-00.541,K,1,known_group,349.831,-0.541,260.31082,-37.762763,149.9,preferred_core_band,,G349.830-00.530,G349.830-00.530; G349.840-00.537,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G331.361-00.019,K,1,known_group,331.361,-0.018,242.77166,-51.518136,151.4,preferred_core_band,,G331.353-00.013,G331.353-00.013; G331.361-00.019,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G003.607-00.209,K,1,known_group,3.608,-0.209,268.69257,-25.946528,152.1,preferred_core_band,,FQ600,FQ600,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G110.252+00.009,K,1,known_group,110.252,0.01,346.58892,60.268838,153.2,preferred_core_band,,G110.255+00.011,SQ092,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G004.557-00.124,K,1,known_group,4.558,-0.123,269.14129,-25.082602,157.1,preferred_core_band,,G004.527-00.136,FA091; G004.568-00.118; G004.559-00.121,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G353.350-00.143,K,1,known_group,353.35,-0.143,262.34872,-34.626146,159.4,preferred_core_band,,G353.381-00.114,G353.381-00.114,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G283.322-00.557,K,1,known_group,283.322,-0.556,154.29137,-57.432142,161.7,preferred_core_band,,G283.312-00.566,G283.312-00.566,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G011.995-00.246,K,1,known_group,11.995,-0.246,273.19064,-18.661425,162.1,preferred_core_band,,G011.987-00.245,G011.987-00.245,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G309.896+00.393,K,1,known_group,309.896,0.393,207.66485,-61.675208,162.2,preferred_core_band,,G309.905+00.373,G309.905+00.373,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G317.988-00.754,K,1,known_group,317.988,-0.753,224.07661,-59.923299,164.9,preferred_core_band,,G317.988-00.759,G317.988-00.759,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G100.205+01.885,K,1,known_group,100.205,1.885,328.22397,56.661935,166.4,preferred_core_band,,G100.199+02.065,SQ048-2,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G096.403+01.331,K,1,known_group,96.403,1.332,323.78754,53.771148,166.5,preferred_core_band,,SQ030-1,SQ030-1,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G093.857+01.546,K,1,known_group,93.857,1.547,320.47919,52.172666,167.2,preferred_core_band,,G093.858+01.551,SQ012,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G013.992-00.131,K,1,known_group,13.993,-0.131,274.08672,-16.851961,168.6,preferred_core_band,,G013.998-00.128,G013.998-00.128,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G351.170+00.704,K,1,known_group,351.17,0.704,259.98873,-35.952641,171.5,preferred_core_band,,G351.192+00.708; G351.193+00.709,G351.192+00.708; G351.193+00.709,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G326.786-00.552,K,1,known_group,326.786,-0.551,237.57344,-54.916429,172.6,preferred_core_band,,G326.718-00.564,G326.718-00.564,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G096.500+01.342,K,1,known_group,96.501,1.342,323.89822,53.844328,174.9,preferred_core_band,,G096.517+01.343,SQ031,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G351.693+00.671,K,1,known_group,351.693,0.672,260.38899,-35.541566,175.1,preferred_core_band,,G351.691+00.669,FA012,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G354.465+00.079,K,1,known_group,354.465,0.079,262.8656,-33.572853,175.9,preferred_core_band,,G354.486+00.085,G354.486+00.085,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G066.746+00.850,K,1,known_group,66.747,0.85,299.00649,30.132441,177.0,preferred_core_band,,G066.760+00.869,LA738,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G345.202+01.027,K,1,known_group,345.202,1.028,255.14261,-40.563403,178.6,preferred_core_band,,G345.231+01.035; G345.233+01.042,G345.231+01.035; G345.233+01.042,no,yes,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G080.367+00.440,K,1,known_group,80.368,0.441,308.79671,41.22232,180.0,preferred_core_band,,G080.363+00.449,G080.363+00.449,no,yes,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,70.0
G050.317-00.421,K,1,known_group,50.317,-0.42,291.3682,15.22284,91.1,preferred_core_band,,,G050.280-00.390,no,no,yes,yes,yes,12.9501,21.1956,11.1522,preferred_simple_shell_range,,69.0
G042.008+00.352,K,1,known_group,42.008,0.353,286.70928,8.232851,91.2,preferred_core_band,,,LA121,no,no,yes,yes,yes,3.50253,4.43627,4.5126,preferred_simple_shell_range,,69.0
G028.312-00.031,K,1,known_group,28.312,-0.03,280.77616,-4.1245394,91.8,preferred_core_band,,,G028.312-00.023,no,no,yes,no,yes,5.38811,11.9302,12.8037,preferred_simple_shell_range,,69.0
G031.355-00.101,K,1,known_group,31.356,-0.101,282.23008,-1.448624,92.0,preferred_core_band,,,FQ379,no,no,yes,no,yes,8.1732,16.118,17.2736,preferred_simple_shell_range,,69.0
G018.068-00.013,K,1,known_group,18.068,-0.012,275.9701,-13.202899,92.4,preferred_core_band,,,LA504,no,no,yes,no,yes,8.76097,7.93611,7.48952,preferred_simple_shell_range,,69.0
G063.136+00.246,K,1,known_group,63.136,0.246,297.48778,26.724354,93.1,preferred_core_band,,,TB122,no,no,yes,yes,yes,6.66214,6.72375,6.45644,preferred_simple_shell_range,,69.0
G018.152+00.090,K,1,known_group,18.152,0.091,275.9172,-13.080177,93.4,preferred_core_band,,,LA403,no,no,yes,yes,yes,8.45111,9.53509,9.81633,preferred_simple_shell_range,,69.0
G031.365-00.033,K,1,known_group,31.365,-0.032,282.17343,-1.4089253,94.1,preferred_core_band,,,FQ380,no,no,yes,no,yes,4.81872,3.64397,4.0225,preferred_simple_shell_range,,69.0
G034.246+00.102,G,2,known_group,34.247,0.102,283.36789,1.2167292,94.5,preferred_core_band,NRAO584,G034.254+00.144; NRAO584,,yes,yes,no,no,yes,40.8156,99.7138,71.5462,preferred_simple_shell_range,,69.0
G048.547-00.005,K,1,known_group,48.548,-0.005,290.12687,13.859032,94.9,preferred_core_band,,,LA156,no,no,yes,yes,yes,18.791,54.5761,56.7499,preferred_simple_shell_range,,69.0
G025.651-00.031,K,1,known_group,25.651,-0.031,279.55305,-6.4900865,95.2,preferred_core_band,,,FQ287,no,no,yes,yes,yes,7.14713,15.4744,13.4066,preferred_simple_shell_range,,69.0
G061.292-00.331,K,1,known_group,61.292,-0.331,297.00231,24.842202,95.6,preferred_core_band,,,LA731,no,no,yes,yes,yes,17.7864,24.128,24.6868,preferred_simple_shell_range,,69.0
G020.576+00.103,K,1,known_group,20.576,0.104,277.06204,-10.930373,96.1,preferred_core_band,,,FQ222,no,no,yes,no,yes,2.50275,3.50752,2.65723,preferred_simple_shell_range,,69.0
G026.306+00.073,K,1,known_group,26.307,0.073,279.76222,-5.8602071,96.2,preferred_core_band,,,LA574,no,no,yes,no,yes,17.0859,12.6493,12.9847,preferred_simple_shell_range,,69.0
G030.470-00.039,K,1,known_group,30.47,-0.039,281.77107,-2.2087358,96.4,preferred_core_band,,,G030.470-00.039,no,no,yes,no,yes,4.86348,11.976,13.308,preferred_simple_shell_range,,69.0
G018.329+00.024,K,1,known_group,18.329,0.024,276.06256,-12.954908,96.9,preferred_core_band,,,LA405,no,no,yes,yes,yes,1.83487,4.73223,4.9686,preferred_simple_shell_range,,69.0
G027.320+00.263,K,1,known_group,27.32,0.263,280.05936,-4.872455,97.5,preferred_core_band,,,LA469,no,no,yes,no,yes,3.33942,6.27067,6.50526,preferred_simple_shell_range,,69.0
G051.401-00.890,K,1,known_group,51.401,-0.89,292.33299,15.951754,97.6,preferred_core_band,,,LA804,no,no,yes,yes,yes,11.3771,15.6804,14.0266,preferred_simple_shell_range,,69.0
G053.644+00.014,K,1,known_group,53.645,0.015,292.62847,18.354048,98.8,preferred_core_band,,,G053.630+00.020,no,no,yes,yes,yes,65.5553,69.9489,70.3542,preferred_simple_shell_range,,69.0
G022.780-00.401,K,1,known_group,22.78,-0.401,278.55159,-9.2099099,99.6,preferred_core_band,,,LA428,no,no,yes,yes,yes,19.3838,44.8325,48.8247,preferred_simple_shell_range,,69.0
G061.428+00.117,G,2,known_group,61.428,0.117,296.65129,25.185307,100.1,preferred_core_band,S88,G061.477+00.094; S88,,yes,yes,no,no,yes,71.6768,108.477,108.498,preferred_simple_shell_range,,69.0
G021.872-00.044,K,1,known_group,21.873,-0.043,277.80559,-9.8495783,100.5,preferred_core_band,,,LA537,no,no,yes,yes,yes,4.24958,4.83582,5.04169,preferred_simple_shell_range,,69.0
G045.121+00.133,K,1,known_group,45.122,0.133,288.36521,10.893437,100.5,preferred_core_band,,,G045.120+00.130; G045.125+00.136,no,no,yes,yes,yes,53.7364,203.08,165.307,preferred_simple_shell_range,,69.0
G023.376+00.452,K,1,known_group,23.376,0.452,278.06456,-8.2877875,102.2,preferred_core_band,,,LA432,no,no,yes,no,yes,19.1253,42.9232,45.5387,preferred_simple_shell_range,,69.0
G030.869-00.108,K,1,known_group,30.87,-0.108,282.01471,-1.8842858,102.2,preferred_core_band,,,FQ369,no,no,yes,yes,yes,13.288,30.2083,35.0491,preferred_simple_shell_range,,69.0
G063.116+00.380,G,2,known_group,63.116,0.381,297.34674,26.775396,102.4,preferred_core_band,S90,G063.171+00.448; S90,,yes,yes,no,no,yes,29.4637,31.8618,30.2031,preferred_simple_shell_range,,69.0
G049.997-00.130,K,1,known_group,49.997,-0.129,290.94565,15.078872,102.5,preferred_core_band,,,LA276,no,no,yes,yes,yes,18.2251,25.8211,26.7804,preferred_simple_shell_range,,69.0
G026.542+00.419,K,1,known_group,26.543,0.419,279.56205,-5.491815,102.8,preferred_core_band,,,G026.536+00.416,no,no,yes,yes,yes,45.5589,149.543,119.701,preferred_simple_shell_range,,69.0
G032.835+00.017,K,1,known_group,32.835,0.017,282.80004,-0.078445659,102.8,preferred_core_band,,,LA223,no,no,yes,yes,yes,8.95124,9.37915,8.97017,preferred_simple_shell_range,,69.0
G029.928-00.057,G,2,known_group,29.928,-0.056,281.53893,-2.6988037,103.1,preferred_core_band,G29,G029.945-00.039; G29,,yes,yes,no,yes,yes,139.388,407.453,350.249,preferred_simple_shell_range,,69.0
G030.585-00.097,K,1,known_group,30.586,-0.097,281.87521,-2.1320733,103.2,preferred_core_band,,,G030.602-00.106,no,no,yes,yes,yes,19.6927,48.9508,56.8675,preferred_simple_shell_range,,69.0
G029.348-00.426,K,1,known_group,29.349,-0.426,281.6032,-3.3826707,103.3,preferred_core_band,,,LA489,no,no,yes,no,yes,12.3291,20.7019,14.0228,preferred_simple_shell_range,,69.0
G052.398-00.591,K,1,known_group,52.398,-0.59,292.55728,16.970191,103.6,preferred_core_band,,,LA811,no,no,yes,yes,yes,11.8659,10.2781,9.60468,preferred_simple_shell_range,,69.0
G032.587-00.330,K,1,known_group,32.587,-0.33,282.99589,-0.45699143,104.7,preferred_core_band,,,LA056,no,no,yes,yes,yes,9.49938,27.869,31.307,preferred_simple_shell_range,,69.0
G020.457+00.021,K,1,known_group,20.458,0.022,277.07979,-11.073573,104.9,preferred_core_band,,,LA421,no,no,yes,yes,yes,6.37096,11.8633,10.8441,preferred_simple_shell_range,,69.0
G034.542+00.062,K,1,known_group,34.542,0.062,283.53845,1.4614953,105.2,preferred_core_band,,,FQ410,no,no,yes,no,yes,2.57533,2.84732,2.66296,preferred_simple_shell_range,,69.0
G038.738-00.140,K,1,known_group,38.738,-0.14,285.63912,5.1013863,105.5,preferred_core_band,,,LA102,no,no,yes,yes,yes,9.30954,13.1572,13.3628,preferred_simple_shell_range,,69.0
G041.129+00.112,K,1,known_group,41.129,0.113,286.51651,7.3422837,106.0,preferred_core_band,,,TB049,no,no,yes,no,yes,8.02303,10.2378,9.99145,preferred_simple_shell_range,,69.0
G045.634-00.016,K,1,known_group,45.634,-0.016,288.74181,11.278287,106.2,preferred_core_band,,,LA260,no,no,yes,yes,yes,3.75671,4.94961,5.06696,preferred_simple_shell_range,,69.0
G029.019+00.165,K,1,known_group,29.02,0.166,280.92556,-3.4053667,106.8,preferred_core_band,,,LA607,no,no,yes,yes,yes,1.82764,9.00057,9.76938,preferred_simple_shell_range,,69.0
G032.775-00.048,K,1,known_group,32.775,-0.048,282.83057,-0.16128289,109.3,preferred_core_band,,,FQ393,no,no,yes,yes,yes,3.72354,7.19884,7.59243,preferred_simple_shell_range,,69.0
G041.516-00.142,K,1,known_group,41.517,-0.141,286.92417,7.569432,109.6,preferred_core_band,,,LA124,no,no,yes,yes,yes,21.9856,77.7932,69.0568,preferred_simple_shell_range,,69.0
G044.094-00.015,K,1,known_group,44.095,-0.014,288.01415,9.9150155,109.8,preferred_core_band,,,FQ012,no,no,yes,yes,yes,3.40697,3.30203,3.1571,preferred_simple_shell_range,,69.0
G033.080+00.073,K,1,known_group,33.08,0.073,282.8618,0.16530797,110.3,preferred_core_band,,,LA051,no,no,yes,yes,yes,13.3771,15.0408,14.7232,preferred_simple_shell_range,,69.0
G030.867+00.008,K,1,known_group,30.867,0.009,281.91017,-1.8334238,110.7,preferred_core_band,,,FQ368,no,no,yes,no,yes,29.1749,73.715,78.9705,preferred_simple_shell_range,,69.0
G019.780+00.286,K,1,known_group,19.781,0.287,276.51919,-11.54913,111.1,preferred_core_band,,,LA419,no,no,yes,yes,yes,2.95435,8.21955,8.07267,preferred_simple_shell_range,,69.0
G024.743-00.210,K,1,known_group,24.743,-0.209,279.29275,-7.3789715,111.3,preferred_core_band,,,G024.750-00.200; G024.742-00.207,no,no,yes,yes,yes,23.4329,105.23,102.14,preferred_simple_shell_range,,69.0
G045.503+00.495,K,1,known_group,45.503,0.496,288.21758,11.399333,111.4,preferred_core_band,,,LA259; FQ013,no,no,yes,yes,yes,1.10003,1.25881,1.52043,preferred_simple_shell_range,,69.0
G019.818+00.010,K,1,known_group,19.818,0.01,276.78657,-11.644588,112.9,preferred_core_band,,,LA420,no,no,yes,no,yes,8.21983,9.83628,9.60717,preferred_simple_shell_range,,69.0
G021.634-00.003,K,1,known_group,21.634,-0.002,277.65649,-10.042178,114.0,preferred_core_band,,,FQ235,no,no,yes,no,yes,2.77544,4.04142,4.85417,preferred_simple_shell_range,,69.0
G024.456+00.489,K,1,known_group,24.457,0.489,278.53454,-7.3119832,114.1,preferred_core_band,,,G024.467+00.489; G024.467+00.491,no,no,yes,yes,yes,184.719,464.007,464.991,preferred_simple_shell_range,,69.0
G039.176-00.399,K,1,known_group,39.177,-0.398,286.07142,5.3727495,114.2,preferred_core_band,,,LA112,no,no,yes,yes,yes,9.83419,11.6665,11.5633,preferred_simple_shell_range,,69.0
G058.769+00.648,K,1,known_group,58.77,0.649,294.69738,23.142455,114.6,preferred_core_band,,,G058.770+00.650,no,no,yes,yes,yes,20.9051,51.6559,44.63,preferred_simple_shell_range,,69.0
G027.682+00.076,K,1,known_group,27.682,0.076,280.39248,-4.6362306,116.4,preferred_core_band,,,LA475,no,no,yes,yes,yes,16.1302,25.7402,26.8923,preferred_simple_shell_range,,69.0
G022.987-00.155,K,1,known_group,22.988,-0.155,278.42759,-8.9123678,116.5,preferred_core_band,,,LA551,no,no,yes,no,yes,19.304,44.0808,47.9541,preferred_simple_shell_range,,69.0
G029.000+00.084,K,1,known_group,29.001,0.085,280.98886,-3.4595261,116.7,preferred_core_band,,,LA486,no,no,yes,yes,yes,13.7689,46.4422,49.7614,preferred_simple_shell_range,,69.0
