wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G315.216-00.323,C,3,candidate,315.216,-0.322,218.63783,-60.710931,82.8,usable_band,,,ATCA371; SHRDS495,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G041.800+00.094,C,3,candidate,41.801,0.094,286.84499,7.9297763,83.2,usable_band,,,FQ444,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G330.286+00.494,C,3,candidate,330.286,0.494,240.93165,-51.860412,83.2,usable_band,,,ATCA569; SHRDS700,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G017.818+00.067,C,3,candidate,17.819,0.067,275.77823,-13.385934,83.3,usable_band,,,FQ195,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G024.454+00.106,C,3,candidate,24.455,0.107,278.87572,-7.4896479,83.4,usable_band,,,FQ272,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G319.089+00.458,C,3,candidate,319.089,0.459,224.87284,-58.337956,83.4,usable_band,,,ATCA411; SHRDS537,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G028.713-00.303,C,3,candidate,28.714,-0.303,281.20325,-3.8920176,83.6,usable_band,,,LA603,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G351.767+00.103,C,3,candidate,351.767,0.103,261.01773,-35.802614,83.6,usable_band,,,GS061,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G337.487-00.534,C,3,candidate,337.487,-0.533,249.93652,-47.492422,83.8,usable_band,,,ATCA728; SHRDS878,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G311.746+01.891,C,3,candidate,311.746,1.891,210.56446,-59.763173,84.1,usable_band,,,ATCA311; SHRDS433,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G341.438+00.383,C,3,candidate,341.438,0.384,252.63036,-43.898688,84.2,usable_band,,,ATCA797,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G077.463+01.760,C,3,candidate,77.463,1.76,305.16367,39.63265,84.4,usable_band,,,TW202,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G317.294-01.041,C,3,candidate,317.294,-1.04,223.09546,-60.494515,84.4,usable_band,,,ATCA389; SHRDS513,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G329.732+01.013,C,3,candidate,329.732,1.014,239.70355,-51.831741,84.6,usable_band,,,ATCA560; SHRDS691,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G280.764-01.330,C,3,candidate,280.764,-1.329,149.64642,-56.570005,84.7,usable_band,,,ATCA015; SHRDS112,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G035.489-00.079,C,3,candidate,35.49,-0.079,284.09648,2.2404325,85.1,usable_band,,,FQ417,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G136.542+00.631,C,3,candidate,136.542,0.632,41.360949,60.455345,85.3,usable_band,,,SQ153,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G002.317-00.149,C,3,candidate,2.317,-0.149,267.90273,-27.027658,85.4,usable_band,,,FA263,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G109.854+02.147,C,3,candidate,109.854,2.148,344.01176,62.053126,85.5,usable_band,,,SQ089,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G002.440+00.479,C,3,candidate,2.44,0.48,267.36837,-26.599744,85.9,usable_band,,,FA265,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G094.797-00.336,C,3,candidate,94.798,-0.335,323.68028,51.457932,85.9,usable_band,,,SQ020-2,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G248.375-03.673,C,3,candidate,248.375,-3.673,117.13541,-32.973171,85.9,usable_band,,,TQ1004; SHRDS021,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G039.139-00.141,C,3,candidate,39.14,-0.14,285.82429,5.4580404,86.1,usable_band,,,FQ433,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G086.756+00.530,C,3,candidate,86.756,0.53,314.22689,46.26958,86.1,usable_band,,,TW082,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G259.599-01.303,C,3,candidate,259.599,-1.302,127.26988,-41.113607,86.1,usable_band,,,TQ074; SHRDS039,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G305.637+00.515,C,3,candidate,305.637,0.515,198.67373,-62.234324,86.3,usable_band,,,ATCA225; SHRDS349,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G304.806+00.669,C,3,candidate,304.806,0.669,196.87263,-62.14394,86.5,usable_band,,,SHRDS1054,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G348.987+00.168,C,3,candidate,348.987,0.169,258.95998,-38.044824,86.7,usable_band,,,GS035,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G023.497-00.210,C,3,candidate,23.497,-0.21,278.71453,-8.4855554,86.8,usable_band,,,FQ255,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.664-00.209,C,3,candidate,313.664,-0.209,215.57773,-61.172517,87.1,usable_band,,,ATCA347; SHRDS471,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G029.416+00.289,C,3,candidate,29.417,0.289,280.99729,-2.9961807,87.3,usable_band,,,FQ338,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G065.518+01.290,C,3,candidate,65.519,1.29,297.84505,29.305921,87.5,usable_band,,,FQ491,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G093.159+01.865,C,3,candidate,93.159,1.866,319.31217,51.901267,87.5,usable_band,,,SQ010,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G045.964-00.385,C,3,candidate,45.965,-0.384,289.23142,11.398872,87.6,usable_band,,,FQ460,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G139.962+02.592,C,3,candidate,139.962,2.592,49.366513,60.541956,88.1,usable_band,,,SQ161,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G316.463-00.072,C,3,candidate,316.463,-0.072,220.7427,-59.980566,88.1,usable_band,,,ATCA380; SHRDS504,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G114.473-00.430,C,3,candidate,114.473,-0.429,355.0422,61.266656,88.9,usable_band,,,SQ103,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G282.866-01.035,C,3,candidate,282.866,-1.034,153.0894,-57.571112,89.1,usable_band,,,ATCA031; SHRDS129,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G261.449-01.345,C,3,candidate,261.45,-1.345,128.69475,-42.629858,89.4,usable_band,,,NR020; SHRDS053,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G328.649+00.675,C,3,candidate,328.649,0.675,238.70497,-52.78804,89.7,usable_band,,,ATCA532; SHRDS663,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G323.423-00.217,C,3,candidate,323.423,-0.216,232.41827,-56.656597,89.9,usable_band,,,ATCA448; SHRDS577,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G169.851+01.930,C,3,candidate,169.851,1.93,81.785276,38.52845,180.1,usable_band,,,SQ202,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G222.159-02.163,C,3,candidate,222.159,-2.163,105.15149,-9.196059,180.7,usable_band,,,TQ040,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G089.441+01.614,C,3,candidate,89.442,1.614,315.62939,49.006252,181.1,usable_band,,,TW091,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G285.346+00.771,C,3,candidate,285.346,0.771,158.78352,-57.370932,181.1,usable_band,,,ATCA045; SHRDS142,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G315.795-00.376,C,3,candidate,315.795,-0.376,219.76538,-60.531616,181.3,usable_band,,,ATCA374; SHRDS498,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G313.281-00.325,C,3,candidate,313.281,-0.324,214.90909,-61.410988,181.4,usable_band,,,ATCA343; SHRDS467,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G356.319-00.676,C,3,candidate,356.319,-0.675,264.81713,-32.4206,181.5,usable_band,,,FA436,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G298.108-00.740,C,3,candidate,298.108,-0.739,182.10835,-63.20736,182.4,usable_band,,,ATCA135; SHRDS249,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G179.808+04.753,C,3,candidate,179.808,4.754,91.046474,31.496922,182.8,usable_band,,,SQ218,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G069.118+00.793,C,3,candidate,69.118,0.793,300.51558,32.121605,183.3,usable_band,,,FQ500,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G355.224-00.299,C,3,candidate,355.224,-0.299,263.74026,-33.1423,183.3,usable_band,,,GS095,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G320.859-00.421,C,3,candidate,320.859,-0.42,228.62573,-58.222702,183.4,usable_band,,,ATCA432; SHRDS560,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G328.374-00.284,C,3,candidate,328.374,-0.283,239.3815,-53.699482,183.5,usable_band,,,ATCA529; SHRDS660,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G117.312+03.149,C,3,candidate,117.312,3.149,359.26068,65.425606,184.0,usable_band,,,SQ109,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G339.898-01.266,C,3,candidate,339.898,-1.265,253.03924,-46.135979,184.4,usable_band,,,ATCA772,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G342.117-03.713,C,3,candidate,342.118,-3.712,257.78069,-45.88208,184.4,usable_band,,,NR102; SHRDS939,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G347.635+00.537,C,3,candidate,347.635,0.537,257.564,-38.922217,185.1,usable_band,,,GS023,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G212.934-03.737,C,3,candidate,212.934,-3.737,99.533811,-1.70478,185.2,usable_band,,,TQ025,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G329.372+00.386,C,3,candidate,329.372,0.386,239.92319,-52.542371,185.5,usable_band,,,ATCA548; SHRDS680,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G039.462-00.273,C,3,candidate,39.462,-0.273,286.09107,5.6843926,186.5,usable_band,,,FQ435,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G068.482+00.951,C,3,candidate,68.482,0.951,299.96231,31.664894,186.5,usable_band,,,FQ499,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G102.807+01.204,C,3,candidate,102.807,1.205,332.81724,57.677309,186.7,usable_band,,,SQ060,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G324.872+00.025,C,3,candidate,324.872,0.026,234.28978,-55.621678,187.8,usable_band,,,ATCA468; SHRDS598,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G130.287+01.650,C,3,candidate,130.288,1.651,29.566066,63.563808,188.4,usable_band,,,SQ146,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G323.473+00.335,C,3,candidate,323.473,0.336,231.93034,-56.17263,188.7,usable_band,,,ATCA451; SHRDS579,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G349.894+00.145,C,3,candidate,349.894,0.145,259.64682,-37.318367,189.0,usable_band,,,GS045,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G097.252+03.320,C,3,candidate,97.253,3.321,322.5242,55.807761,189.7,usable_band,,,SQ035,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G334.032-00.270,C,3,candidate,334.032,-0.27,246.07142,-49.836499,190.1,usable_band,,,ATCA676; SHRDS809,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G353.464-00.133,C,3,candidate,353.464,-0.133,262.41496,-34.525554,190.2,usable_band,,,GS085,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G317.517-00.629,C,3,candidate,317.517,-0.629,223.12519,-60.026674,190.3,usable_band,,,ATCA396; SHRDS520,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G222.651-01.606,C,3,candidate,222.651,-1.606,105.88093,-9.3790987,190.4,usable_band,,,TQ041,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G298.414+00.692,C,3,candidate,298.414,0.693,183.25151,-61.841433,190.4,usable_band,,,ATCA136; SHRDS250,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G351.426-00.043,C,3,candidate,351.426,-0.042,260.92863,-36.166299,191.7,usable_band,,,GS058,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G349.860+00.062,C,3,candidate,349.86,0.062,259.70752,-37.393867,193.9,usable_band,,,GS044,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G289.242+00.374,C,3,candidate,289.242,0.375,165.05813,-59.508217,194.0,usable_band,,,ATCA078; SHRDS176,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G346.914-00.001,C,3,candidate,346.914,-0.001,257.57031,-39.821816,195.4,usable_band,,,GS016,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G026.718-00.385,C,3,candidate,26.719,-0.384,280.36088,-5.7034081,195.5,usable_band,,,FQ298,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G211.149-01.004,C,3,candidate,211.149,-1.004,101.15302,1.1287428,196.3,usable_band,,,TQ021,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G354.002+00.621,C,3,candidate,354.002,0.622,262.01582,-33.659893,196.7,usable_band,,,GS087,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G125.137-04.067,C,3,candidate,125.137,-4.067,17.100003,58.732228,197.8,usable_band,,,SQ139,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G333.094-00.773,C,3,candidate,333.094,-0.772,245.5964,-50.856379,198.0,usable_band,,,ATCA659; SHRDS790,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G307.412-00.795,C,3,candidate,307.412,-0.795,202.87607,-63.317248,198.1,usable_band,,,ATCA239; SHRDS361,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G039.473-00.547,C,3,candidate,39.473,-0.547,286.34067,5.5682526,198.3,usable_band,,,FQ436,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G119.521+03.182,C,3,candidate,119.521,3.182,4.5162612,65.83293,199.3,usable_band,,,SQ119,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G294.281-01.935,C,3,candidate,294.281,-1.935,173.18739,-63.476864,200.3,usable_band,,,NR058; SHRDS224,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G270.888-00.720,C,3,candidate,270.888,-0.72,138.13564,-49.469328,200.5,usable_band,,,ATCA006; SHRDS101,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G006.664-01.545,C,3,candidate,6.664,-1.545,271.64476,-23.955592,201.7,usable_band,,,FQ132,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G066.156-03.178,C,3,candidate,66.157,-3.177,302.54312,27.492129,202.3,usable_band,,,FQ493,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G028.078+00.144,C,3,candidate,28.079,0.144,280.51371,-4.2521767,202.8,usable_band,,,FQ313,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G026.613+00.309,C,3,candidate,26.614,0.309,279.69331,-5.4790205,203.5,usable_band,,,FQ297,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G176.507+00.178,C,3,candidate,176.507,0.179,84.439981,31.996537,203.6,usable_band,,,SQ213,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G032.388+00.345,C,3,candidate,32.389,0.346,282.30396,-0.32562397,203.8,usable_band,,,FQ388,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G348.369+00.142,C,3,candidate,348.369,0.143,258.52723,-38.561809,203.9,usable_band,,,GS030,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G354.184+00.143,C,3,candidate,354.184,0.144,262.61566,-33.772415,204.5,usable_band,,,GS089,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G147.845+01.086,C,3,candidate,147.845,1.087,59.58019,54.654195,205.1,usable_band,,,SQ175,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G267.059-02.250,C,3,candidate,267.059,-2.249,132.5811,-47.605016,205.2,usable_band,,,NR037; SHRDS077,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G074.186+01.224,C,3,candidate,74.186,1.225,303.39725,36.61794,205.3,usable_band,,,TW037,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G324.025+00.089,C,3,candidate,324.025,0.09,232.99605,-56.062025,205.5,usable_band,,,ATCA464; SHRDS594,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G316.892-00.471,C,3,candidate,316.892,-0.47,221.86,-60.159689,205.9,usable_band,,,ATCA387; SHRDS511,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G311.200-00.073,C,3,candidate,311.2,-0.072,210.57728,-61.801254,206.7,usable_band,,,ATCA297; SHRDS421,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G287.219-03.060,C,3,candidate,287.219,-3.059,158.17796,-61.623496,207.2,usable_band,,,ATCA062; SHRDS160,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G308.725+00.962,C,3,candidate,308.725,0.962,205.01513,-61.361334,207.9,usable_band,,,ATCA259; SHRDS383,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G240.319+00.072,C,3,candidate,240.319,0.073,116.21972,-24.130444,208.2,usable_band,,,TQ062; SHRDS018,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G087.534+01.781,C,3,candidate,87.534,1.782,313.56481,47.672008,209.7,usable_band,,,TW084,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G049.694-00.042,C,3,candidate,49.695,-0.042,290.71818,14.853671,210.0,usable_band,,,FQ469,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G312.681-00.110,C,3,candidate,312.681,-0.11,213.57781,-61.402844,210.5,usable_band,,,ATCA336; SHRDS460,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G042.227-00.067,C,3,candidate,42.228,-0.066,287.18725,8.2351262,211.7,usable_band,,,FQ446,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G282.494-02.656,C,3,candidate,282.494,-2.655,150.72629,-58.670515,212.3,usable_band,,,ATCA026; SHRDS123,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G312.109-00.018,C,3,candidate,312.109,-0.017,212.3793,-61.489861,212.5,usable_band,,,ATCA320; SHRDS442,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G292.917-00.973,C,3,candidate,292.917,-0.973,171.01996,-62.133815,212.6,usable_band,,,SHRDS1036,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G043.617+00.059,C,3,candidate,43.617,0.059,287.72372,9.52579,213.3,usable_band,,,FQ451,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G334.461-00.839,C,3,candidate,334.461,-0.838,247.16775,-49.924081,213.7,usable_band,,,ATCA687; SHRDS819,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G025.330-00.461,C,3,candidate,25.33,-0.46,279.78907,-6.9726338,214.0,usable_band,,,FQ279,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G288.928-00.010,C,3,candidate,288.928,-0.009,164.17535,-59.724237,214.9,usable_band,,,ATCA071; SHRDS169,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G333.432+02.152,C,3,candidate,333.432,2.152,242.82914,-48.518892,215.9,usable_band,,,ATCA665; SHRDS798,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G214.934-03.495,C,3,candidate,214.934,-3.494,100.6581,-3.372516,216.8,usable_band,,,TQ031,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G332.500+00.476,C,3,candidate,332.5,0.477,243.55122,-50.377491,217.5,usable_band,,,ATCA635; SHRDS769,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G289.612-00.611,C,3,candidate,289.612,-0.61,164.91095,-60.55802,217.9,usable_band,,,ATCA087; SHRDS185,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G276.962-02.042,C,3,candidate,276.962,-2.041,143.67735,-54.671821,218.3,usable_band,,,ATCA009; SHRDS106,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G305.397+00.449,C,3,candidate,305.397,0.45,198.17192,-62.320265,218.3,usable_band,,,ATCA223; SHRDS345,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G296.184+00.006,C,3,candidate,296.184,0.007,178.31609,-62.100471,218.9,usable_band,,,ATCA125; SHRDS235,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G062.234+01.740,C,3,candidate,62.235,1.741,295.53459,26.69445,219.0,usable_band,,,DB084,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G324.970-00.409,C,3,candidate,324.97,-0.408,234.88714,-55.913285,219.2,usable_band,,,ATCA471; SHRDS600,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G336.097+00.005,C,3,candidate,336.097,0.005,247.94838,-48.156033,219.4,usable_band,,,ATCA712; SHRDS844,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,34.0
G341.311+00.193,C,3,candidate,341.311,0.194,252.72082,-44.117773,60.0,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G346.041+00.086,C,3,candidate,346.041,0.086,256.79688,-40.470062,60.1,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G349.258+00.164,C,3,candidate,349.258,0.165,259.16356,-37.826484,60.9,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G343.367-00.236,C,3,candidate,343.367,-0.236,254.95961,-42.787153,61.1,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G045.739-00.292,C,3,candidate,45.739,-0.292,289.04083,11.242691,62.9,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G020.335+00.252,C,3,candidate,20.335,0.252,276.8138,-11.074694,63.3,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G345.004-00.224,C,3,candidate,345.004,-0.224,256.29644,-41.484365,65.0,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G017.629+00.123,C,3,candidate,17.63,0.124,275.63564,-13.526158,66.3,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G346.188+00.124,C,3,candidate,346.188,0.124,256.87295,-40.329734,66.3,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G000.079-00.211,C,3,candidate,0.08,-0.21,266.65728,-28.977455,66.5,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G348.731-00.079,C,3,candidate,348.731,-0.078,259.02615,-38.396492,67.5,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G357.135+00.250,C,3,candidate,357.135,0.25,264.4099,-31.23648,67.8,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G354.140+00.031,C,3,candidate,354.14,0.031,262.69967,-33.871011,68.0,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G017.475+00.128,C,3,candidate,17.476,0.128,275.5573,-13.660083,68.7,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G346.048-00.089,C,3,candidate,346.048,-0.088,256.98618,-40.569165,69.2,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G358.507-00.368,C,3,candidate,358.507,-0.368,265.86707,-30.401035,70.8,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G341.271-00.265,C,3,candidate,341.271,-0.265,253.17902,-44.440206,74.0,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G358.355-00.448,C,3,candidate,358.355,-0.447,265.85306,-30.572144,75.2,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G354.223+00.039,C,3,candidate,354.223,0.04,262.74593,-33.796974,75.4,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G340.425-00.581,C,3,candidate,340.425,-0.58,252.76348,-45.293789,75.9,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
G350.325-00.008,C,3,candidate,350.325,-0.008,260.11407,-37.052792,77.5,usable_band,,,,no,no,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,30.0
