wise_name,catalog_class,priority_rank,shortlist_source,glon,glat,ra,dec,radius_arcsec,radius_band,hii_region_name,membership,other_names_raw,flag_has_hii_name,flag_has_membership,flag_has_other_names,flag_has_distance,flag_any_nonzero_mid_ir,w3_jy,w4_jy,mips24_jy,size_bucket,complexity_warning,baseline_first_pass_score
G314.219+00.343,K,1,known_group,314.219,0.344,216.24979,-60.461387,126.4,preferred_core_band,,,ATCA361; SHRDS484,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G309.921+00.481,K,1,known_group,309.922,0.481,207.67511,-61.583525,127.0,preferred_core_band,,,ATCA275; SHRDS398,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G325.354-00.036,K,1,known_group,325.354,-0.035,235.03858,-55.384678,127.1,preferred_core_band,,,ATCA475; SHRDS604,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G098.037+01.448,K,1,known_group,98.037,1.448,325.75526,54.941119,127.7,preferred_core_band,,,SQ043,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G345.346-00.900,G,2,known_group,345.346,-0.9,257.29294,-41.616872,127.9,preferred_core_band,RCW117,G345.425-00.940; G345.426-00.934; RCW117,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G305.789+00.280,K,1,known_group,305.789,0.28,199.04765,-62.454253,128.3,preferred_core_band,,,ATCA226; SHRDS350,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G341.305-00.306,K,1,known_group,341.305,-0.306,253.25382,-44.440008,128.4,preferred_core_band,,,G341.264-00.317,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G081.878+00.778,K,1,known_group,81.879,0.779,309.65974,42.630962,128.6,preferred_core_band,,,TW064,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G307.974-01.594,K,1,known_group,307.974,-1.594,204.4252,-64.011595,128.8,preferred_core_band,,,ATCA251; SHRDS373,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G323.743-00.249,K,1,known_group,323.743,-0.249,232.92921,-56.500851,129.2,preferred_core_band,,,ATCA456; SHRDS585,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G312.591+00.210,K,1,known_group,312.591,0.211,213.1921,-61.126672,129.3,preferred_core_band,,,ATCA332; SHRDS456,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G351.360+01.015,K,1,known_group,351.36,1.015,259.80867,-35.618755,129.7,preferred_core_band,,,FA010,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G354.589+00.005,K,1,known_group,354.589,0.005,263.0214,-33.509649,130.0,preferred_core_band,,,FA027,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G173.582-01.581,K,1,known_group,173.582,-1.58,80.780461,33.470852,130.1,preferred_core_band,,,SQ207,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G011.573+00.345,K,1,known_group,11.574,0.345,272.42937,-18.746388,130.2,preferred_core_band,,,LA1018,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G334.106+00.109,K,1,known_group,334.106,0.109,245.7351,-49.517359,130.2,preferred_core_band,,,ATCA677; SHRDS810,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G327.651-00.334,K,1,known_group,327.651,-0.334,238.49343,-54.201602,130.6,preferred_core_band,,,G327.612-00.354,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G013.186+00.042,K,1,known_group,13.186,0.043,273.52464,-17.477772,130.7,preferred_core_band,,,G013.186+00.045,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G318.233-00.605,K,1,known_group,318.233,-0.605,224.37179,-59.678515,131.2,preferred_core_band,,,SHRDS1126G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G341.962+00.437,K,1,known_group,341.962,0.438,253.03465,-43.460509,131.3,preferred_core_band,,,ATCA802,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G340.910+00.167,K,1,known_group,340.91,0.167,252.39076,-44.442835,131.4,preferred_core_band,,,ATCA790,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G298.196-00.247,K,1,known_group,298.196,-0.247,182.47635,-62.735728,131.8,preferred_core_band,,,SHRDS1041,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G286.362-00.297,K,1,known_group,286.362,-0.296,159.45599,-58.801077,131.9,preferred_core_band,,,SHRDS1017G,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G079.869+01.180,K,1,known_group,79.87,1.18,307.61233,41.261273,132.2,preferred_core_band,,,TW058,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G345.284+01.463,K,1,known_group,345.284,1.463,254.75957,-40.230253,132.2,preferred_core_band,,,G345.308+01.471; G345.310+01.473,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G345.324+01.022,K,1,known_group,345.324,1.023,255.24683,-40.470491,132.2,preferred_core_band,,,G345.308+01.471; G345.310+01.473,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G351.646-01.252,K,1,known_group,351.646,-1.251,262.32724,-36.658588,132.2,preferred_core_band,,,G351.613-01.270; G351.641-01.256; G351.643-01.254,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G005.189-00.285,K,1,known_group,5.189,-0.285,269.64398,-24.616958,132.3,preferred_core_band,,,G005.193-00.284,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G012.302+00.416,K,1,known_group,12.302,0.416,272.73491,-18.074124,132.3,preferred_core_band,,,LA906,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G336.585+00.019,K,1,known_group,336.585,0.019,248.42984,-47.78936,132.5,preferred_core_band,,,ATCA717; SHRDS857,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G332.554-00.153,K,1,known_group,332.554,-0.152,244.29843,-50.794029,132.9,preferred_core_band,,,ATCA638; G332.541-00.111,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G311.667-00.409,K,1,known_group,311.667,-0.408,211.72822,-61.99311,133.1,preferred_core_band,,,SHRDS1102,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G085.697+02.030,K,1,known_group,85.697,2.031,311.57469,46.409695,133.5,preferred_core_band,,,TW081,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G010.585-00.051,K,1,known_group,10.586,-0.051,272.2901,-19.802245,133.7,preferred_core_band,,,G010.586-00.035,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G327.401+00.483,K,1,known_group,327.401,0.484,237.28849,-53.724029,133.7,preferred_core_band,,,ATCA492; SHRDS620,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G356.351+00.223,K,1,known_group,356.351,0.224,263.94125,-31.911706,133.7,preferred_core_band,,,GS101,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G003.959-00.094,K,1,known_group,3.96,-0.094,268.77994,-25.584622,134.3,preferred_core_band,,,G003.949-00.100,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G285.353+00.004,K,1,known_group,285.353,0.004,158.07217,-58.037473,134.9,preferred_core_band,,,ATCA046; SHRDS143,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G338.816+00.403,K,1,known_group,338.816,0.403,250.20081,-45.876898,135.0,preferred_core_band,,,ATCA748; SHRDS905,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G338.576+00.020,K,1,known_group,338.576,0.02,250.38608,-46.310184,135.1,preferred_core_band,,,ATCA745; SHRDS900,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G287.025-00.321,K,1,known_group,287.025,-0.321,160.55946,-59.142595,135.4,preferred_core_band,,,ATCA061; SHRDS159,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G093.533+01.473,K,1,known_group,93.534,1.473,320.1907,51.892164,135.5,preferred_core_band,,,SQ009,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G337.827+00.056,K,1,known_group,337.827,0.056,249.62319,-46.84621,135.5,preferred_core_band,,,ATCA736; SHRDS888,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G106.798+05.313,G,2,known_group,106.798,5.313,334.82685,63.314623,135.7,preferred_core_band,S140,G106.766+05.299,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G101.439+02.653,K,1,known_group,101.439,2.653,329.13195,58.029562,136.8,preferred_core_band,,,SQ053,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G007.380-00.264,K,1,known_group,7.38,-0.264,270.8103,-22.703931,136.9,preferred_core_band,,,FA355,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G125.092+00.778,K,1,known_group,125.092,0.778,17.716432,63.568537,137.0,preferred_core_band,,,SQ138,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G326.916-01.100,K,1,known_group,326.916,-1.1,238.35381,-55.260092,137.0,preferred_core_band,,,ATCA487; SHRDS615,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G359.293-00.255,K,1,known_group,359.293,-0.255,266.23109,-29.672132,137.0,preferred_core_band,,,G359.277-00.264,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G062.728+00.617,K,1,known_group,62.729,0.618,296.8985,26.560646,137.2,preferred_core_band,,,LA841,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G192.608-00.133,G,2,known_group,192.608,-0.133,93.15097,17.942422,137.2,preferred_core_band,S255,G192.626-00.017; S255,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G337.876-00.133,K,1,known_group,337.876,-0.132,249.87672,-46.93538,137.6,preferred_core_band,,,SHRDS1233,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G320.663+00.336,K,1,known_group,320.663,0.337,227.57598,-57.67356,138.3,preferred_core_band,,,SHRDS1144G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G320.884-00.641,K,1,known_group,320.884,-0.64,228.88473,-58.39722,138.3,preferred_core_band,,,ATCA433; SHRDS561,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G338.462-00.262,K,1,known_group,338.462,-0.262,250.58455,-46.58182,138.7,preferred_core_band,,,ATCA743; SHRDS898,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G183.024+00.017,K,1,known_group,183.024,0.018,88.179572,26.352664,139.4,preferred_core_band,,,TQ003,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G359.740-00.412,K,1,known_group,359.74,-0.411,266.65256,-29.372262,139.5,preferred_core_band,,,S16;G359.730-00.407,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G132.156-00.729,K,1,known_group,132.156,-0.729,32.017081,60.763313,140.0,preferred_core_band,,,G132.157-00.725,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G007.761+00.006,K,1,known_group,7.762,0.007,270.75872,-22.238938,140.1,preferred_core_band,,,G007.768+00.014,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G311.822+00.044,K,1,known_group,311.822,0.044,211.76648,-61.515302,140.1,preferred_core_band,,,ATCA313; SHRDS435,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G344.103-00.671,K,1,known_group,344.103,-0.67,256.0394,-42.471699,140.2,preferred_core_band,,,FA612,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G264.670-00.285,K,1,known_group,264.67,-0.284,132.58721,-44.512351,140.6,preferred_core_band,,,TQ086; SHRDS071,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G339.717-01.211,K,1,known_group,339.717,-1.211,252.81245,-46.241052,141.6,preferred_core_band,,,ATCA768; SHRDS925,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G331.156-00.391,K,1,known_group,331.156,-0.391,242.93992,-51.930667,141.7,preferred_core_band,,,ATCA589; SHRDS720,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G355.529-00.102,K,1,known_group,355.529,-0.101,263.73874,-32.778784,141.9,preferred_core_band,,,FA033,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G328.193-00.479,K,1,known_group,328.193,-0.479,239.36111,-53.965549,142.0,preferred_core_band,,,ATCA522; SHRDS651,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G135.188+02.701,K,1,known_group,135.188,2.701,40.602637,62.902027,142.1,preferred_core_band,,,G135test5,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G330.039-00.058,K,1,known_group,330.039,-0.057,241.22749,-52.437188,142.1,preferred_core_band,,,G330.041-00.045,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G345.586-00.040,K,1,known_group,345.586,-0.039,256.56837,-40.909181,142.4,preferred_core_band,,,G345.555-00.042,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G303.593-00.631,K,1,known_group,303.593,-0.631,194.34081,-63.49484,142.6,preferred_core_band,,,ATCA193; SHRDS309,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G313.671-00.105,K,1,known_group,313.671,-0.104,215.51716,-61.072119,142.6,preferred_core_band,,,ATCA348; SHRDS473,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G300.972+00.994,K,1,known_group,300.972,0.994,188.7078,-61.814209,142.9,preferred_core_band,,,ATCA164; SHRDS280,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G343.712-00.210,K,1,known_group,343.712,-0.21,255.22107,-42.499582,143.3,preferred_core_band,,,FA606,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G336.874+00.139,K,1,known_group,336.874,0.14,248.58923,-47.495179,143.6,preferred_core_band,,,SHRDS1209G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G304.465-00.023,K,1,known_group,304.465,-0.022,196.2211,-62.853943,143.7,preferred_core_band,,,ATCA215; SHRDS336,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G008.462+00.122,K,1,known_group,8.463,0.122,271.02179,-21.571376,143.8,preferred_core_band,,,FA378,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G071.150+00.397,K,1,known_group,71.151,0.398,302.21054,33.625219,144.1,preferred_core_band,,,TW031,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G085.055-00.158,K,1,known_group,85.055,-0.157,313.40885,44.526982,144.7,preferred_core_band,,,G085.051-00.182,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G339.938-00.581,K,1,known_group,339.938,-0.581,252.3191,-45.668042,145.1,preferred_core_band,,,G339.955-00.566,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G332.957+01.793,K,1,known_group,332.957,1.793,242.67271,-49.105155,145.5,preferred_core_band,,,ATCA650; SHRDS782,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G333.315+02.273,K,1,known_group,333.315,2.273,242.57544,-48.509794,145.5,preferred_core_band,,,ATCA664; SHRDS796,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G323.680+00.631,K,1,known_group,323.68,0.632,231.93979,-55.81147,145.6,preferred_core_band,,,ATCA455; SHRDS584,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G336.854-00.018,K,1,known_group,336.854,-0.018,248.74116,-47.616608,146.0,preferred_core_band,,,SHRDS1207G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G341.283-00.353,K,1,known_group,341.283,-0.352,253.28433,-44.486257,146.1,preferred_core_band,,,G341.264-00.317,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G014.000-00.206,K,1,known_group,14.001,-0.205,274.15917,-16.88024,146.3,preferred_core_band,,,FQ168,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G326.685-00.452,K,1,known_group,326.685,-0.451,237.32757,-54.901464,146.6,preferred_core_band,,,G326.660-00.471,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G331.797-00.148,K,1,known_group,331.797,-0.148,243.42404,-51.314579,147.0,preferred_core_band,,,ATCA612; SHRDS745,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G337.120-00.180,K,1,known_group,337.121,-0.179,249.1842,-47.528343,147.3,preferred_core_band,,,G337.147-00.181,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G320.782+00.258,K,1,known_group,320.782,0.258,227.84226,-57.68059,147.8,preferred_core_band,,,SHRDS1146G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G330.290-00.395,K,1,known_group,330.29,-0.394,241.90379,-52.519838,147.9,preferred_core_band,,,G330.305-00.385,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G308.031-01.052,K,1,known_group,308.031,-1.052,204.33423,-63.468275,148.2,preferred_core_band,,,ATCA254; SHRDS376,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G330.738-00.449,K,1,known_group,330.738,-0.448,242.50475,-52.257031,148.2,preferred_core_band,,,SHRDS1171G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G284.902+00.060,K,1,known_group,284.902,0.06,157.39714,-57.758484,148.6,preferred_core_band,,,ATCA044; SHRDS141,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G346.107-00.010,K,1,known_group,346.107,-0.01,256.95036,-40.475115,148.8,preferred_core_band,,,G346.109-00.028,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G083.093+03.272,K,1,known_group,83.094,3.273,307.89707,45.097019,149.5,preferred_core_band,,,TW067,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G340.730-00.617,K,1,known_group,340.73,-0.617,253.07847,-45.081538,150.4,preferred_core_band,,,ATCA789,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G310.260-00.199,K,1,known_group,310.26,-0.199,208.71233,-62.164821,150.8,preferred_core_band,,,ATCA279; SHRDS403,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G008.901-00.469,K,1,known_group,8.902,-0.468,271.80635,-21.477106,151.0,preferred_core_band,,,FA388; FQ603,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G346.261+00.313,K,1,known_group,346.261,0.313,256.73279,-40.158069,151.0,preferred_core_band,,,GS014,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G341.968-00.580,K,1,known_group,341.968,-0.579,254.13331,-44.096891,151.2,preferred_core_band,,,ATCA803,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G289.874-00.752,K,1,known_group,289.874,-0.751,165.27848,-60.794817,151.3,preferred_core_band,,,SHRDS1028G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G320.278-00.157,K,1,known_group,320.278,-0.157,227.42068,-58.294191,151.5,preferred_core_band,,,SHRDS1142G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G047.294+00.270,K,1,known_group,47.294,0.271,289.2733,12.880331,152.4,preferred_core_band,,,FQ465,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G331.520-00.076,K,1,known_group,331.52,-0.075,243.02112,-51.45157,153.2,preferred_core_band,,,G331.517-00.069; G331.520-00.076,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G047.181+00.320,K,1,known_group,47.181,0.32,289.17479,12.803571,154.0,preferred_core_band,,,TB094,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G331.259-00.188,K,1,known_group,331.259,-0.187,242.83725,-51.711619,154.2,preferred_core_band,,,G331.259-00.186; G331.259-00.188,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G317.405+00.091,K,1,known_group,317.405,0.092,222.29293,-59.430399,154.3,preferred_core_band,,,SHRDS1122G,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G008.865-00.323,K,1,known_group,8.865,-0.323,271.65092,-21.43866,154.6,preferred_core_band,,,G008.865-00.323,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G338.565-00.151,K,1,known_group,338.565,-0.15,250.56108,-46.430788,155.0,preferred_core_band,,,ATCA744; SHRDS899,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G291.863-00.682,K,1,known_group,291.863,-0.682,169.13772,-61.497222,155.4,preferred_core_band,,,G291.858-00.675; caswell4,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G011.816+00.242,K,1,known_group,11.816,0.242,272.64824,-18.58383,155.9,preferred_core_band,,,LA1026,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G311.919+00.204,K,1,known_group,311.919,0.205,211.86351,-61.333406,156.2,preferred_core_band,,,G311.922+00.229,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G354.670+00.252,K,1,known_group,354.67,0.252,262.82721,-33.306687,156.2,preferred_core_band,,,G354.665+00.247,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G340.638-00.319,K,1,known_group,340.638,-0.318,252.67036,-44.96254,156.3,preferred_core_band,,,ATCA788,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G324.201+00.117,K,1,known_group,324.201,0.118,233.22492,-55.93789,156.6,preferred_core_band,,,G324.192+00.109; caswell16,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G354.979-00.527,K,1,known_group,354.979,-0.527,263.81085,-33.471514,156.6,preferred_core_band,,,FA031,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G334.698-00.090,K,1,known_group,334.698,-0.09,246.5903,-49.234375,157.9,preferred_core_band,,,G334.684-00.107,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G327.582-00.379,K,1,known_group,327.582,-0.378,238.45093,-54.279954,159.0,preferred_core_band,,,G327.612-00.354,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G337.091-00.965,K,1,known_group,337.091,-0.964,250.02503,-48.074993,159.3,preferred_core_band,,,ATCA720; SHRDS867,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G342.503+00.042,K,1,known_group,342.503,0.042,253.92642,-43.290595,159.5,preferred_core_band,,,ATCA813,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G302.636-00.672,K,1,known_group,302.636,-0.671,192.19532,-63.541467,159.8,preferred_core_band,,,ATCA182; SHRDS297,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G213.833+00.618,K,1,known_group,213.833,0.619,103.82103,-0.51975582,160.0,preferred_core_band,,,TQ028; S285,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G333.074-00.482,K,1,known_group,333.074,-0.481,245.24891,-50.664607,160.2,preferred_core_band,,,ATCA657; SHRDS789,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G212.235-03.498,K,1,known_group,212.235,-3.498,99.428594,-0.97496293,160.5,preferred_core_band,,,TQ023,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G078.174-00.550,K,1,known_group,78.174,-0.55,308.12595,38.870869,160.6,preferred_core_band,,,TW054,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G316.516-00.600,K,1,known_group,316.516,-0.6,221.28586,-60.437606,160.9,preferred_core_band,,,ATCA382; SHRDS506,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G014.060-00.521,K,1,known_group,14.061,-0.521,274.4792,-16.977092,161.0,preferred_core_band,,,G014.064-00.526,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G331.834-00.002,K,1,known_group,331.834,-0.001,243.30611,-51.18255,161.0,preferred_core_band,,,ATCA613; SHRDS746,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G118.592+02.828,K,1,known_group,118.592,2.828,2.4198676,65.34728,161.6,preferred_core_band,,,SQ112,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G006.005-00.368,K,1,known_group,6.006,-0.367,270.16834,-23.950206,162.0,preferred_core_band,,,FA095,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G353.574-00.052,K,1,known_group,353.574,-0.052,262.4065,-34.389007,162.0,preferred_core_band,,,G353.557-00.014,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G337.684-00.343,K,1,known_group,337.684,-0.342,249.91962,-47.218539,162.5,preferred_core_band,,,ATCA732; SHRDS884,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G213.879-11.835,G,2,known_group,213.879,-11.835,92.711945,-6.1952716,162.6,preferred_core_band,Mon R2,G213.699-12.607; Mon R2,,yes,yes,no,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G293.024-01.029,K,1,known_group,293.024,-1.029,171.19664,-62.222132,162.8,preferred_core_band,,,G293.027-01.031,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G300.369-00.288,K,1,known_group,300.369,-0.287,187.19796,-63.04605,163.1,preferred_core_band,,,ATCA155; SHRDS271,no,no,yes,yes,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G355.680+00.006,K,1,known_group,355.68,0.007,263.72818,-32.593484,163.4,preferred_core_band,,,G355.700-00.010,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
G340.002+00.159,K,1,known_group,340.002,0.159,251.57367,-45.141602,164.9,preferred_core_band,,,ATCA774,no,no,yes,no,no,0.0,0.0,0.0,preferred_simple_shell_range,,64.0
