ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
73.09462141338065,-2.8376315546395863,,150.690836936281,495.8146055907565,-25.68579611400423,13.272266279351776,,,,335,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,335,,518.8444965263527,518.8444965263527,coord_r3d_proxy,True,True,0.2099236641221374,0.4351145038167939
58.93943845883952,-2.2138474318069825,,300.2966880867341,498.5831252645139,-22.50035627458442,13.849095273562186,,,,336,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,336,,582.4684538297971,582.4684538297971,coord_r3d_proxy,True,True,0.3187022900763359,0.6469465648854962
69.40699318394758,0.4335760244685065,,111.84603167817541,297.6718561389081,2.4063860413286524,13.92790458381925,,,,337,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,337,,317.99977898281327,317.99977898281327,coord_r3d_proxy,True,True,0.34541984732824427,0.07824427480916031
-35.30750585088492,1.243196600185325,,511.7081287457687,-362.41020065418286,13.607695011488413,15.273824797230494,,,,338,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,338,,627.1933768194838,627.1933768194838,coord_r3d_proxy,True,True,0.5419847328244275,0.7977099236641222
-38.28670490429784,6.15618748824719,,342.69311625975547,-270.51362223285554,47.091753992421175,14.44493782115381,,,,339,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,339,,439.12848352099076,439.12848352099076,coord_r3d_proxy,True,True,0.42748091603053434,0.25190839694656486
-39.89522884221148,4.734006209609721,,251.78673665994023,-210.49076673930918,27.177517494762647,13.111099707093201,,,,340,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,340,,329.30463266942127,329.30463266942127,coord_r3d_proxy,True,True,0.1946564885496183,0.09351145038167939
-42.36478305798401,3.4532047668809818,,277.6512785900141,-253.21767883452262,22.675550486072037,13.656962959114912,,,,341,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,341,,376.46195819346667,376.46195819346667,coord_r3d_proxy,True,True,0.2824427480916031,0.14885496183206107
68.63026122337773,-1.8417493551363349,,100.25098241851842,256.20859715843886,-8.8467890469391,15.048026242126761,,,,342,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,342,,275.26599937190633,275.26599937190633,coord_r3d_proxy,True,True,0.5152671755725191,0.04198473282442748
-36.281120416594376,5.6025786330994665,,397.5559659769317,-291.83225283401777,48.37816621150748,12.462837795416277,,,,343,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,343,,495.5373415233382,495.5373415233382,coord_r3d_proxy,True,True,0.0916030534351145,0.37786259541984735
51.626068523206065,0.6575471335451408,,401.93385738489116,507.5885707845201,7.430745680439545,13.102098229469666,,,,344,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,344,,647.4968717181089,647.4968717181089,coord_r3d_proxy,True,True,0.19083969465648856,0.8759541984732825
52.804653455177885,0.21651147909308371,,268.5070340702815,353.8046186583228,1.6783981643334553,13.663224850947604,,,,345,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,345,,444.1582516959226,444.1582516959226,coord_r3d_proxy,True,True,0.2862595419847328,0.25763358778625955
48.330122428427195,1.577606955468326,,306.0075297234087,343.81907945244524,12.67658894862636,13.72082386716545,,,,346,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,346,,460.44854603996976,460.44854603996976,coord_r3d_proxy,True,True,0.30343511450381677,0.3053435114503817
62.931128597169696,-4.738692046851038,,256.9457784791479,502.78948445426374,-46.80576549035957,14.837634776167707,,,,347,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,347,,566.5767189350249,566.5767189350249,coord_r3d_proxy,True,True,0.48854961832061067,0.601145038167939
-35.99838145764069,2.634921585821548,,534.2483935687716,-388.13112050863225,30.38981418087191,14.642848446114844,,,,348,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,348,,661.0526859063863,661.0526859063863,coord_r3d_proxy,True,True,0.4580152671755725,0.9465648854961832
53.52060020363273,-0.6728342204611714,,284.57607414225305,384.87181503213645,-5.621177372864668,14.555764974011622,,,,349,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,349,,478.6872189806256,478.6872189806256,coord_r3d_proxy,True,True,0.44274809160305345,0.3435114503816794
-47.12059320049719,1.719327611073596,,362.4344043198822,-390.3070993031363,15.988023535961606,14.36810958327182,,,,350,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,350,,532.8732927232538,532.8732927232538,coord_r3d_proxy,True,True,0.4122137404580153,0.4847328244274809
-36.140822888957324,5.870576241544284,,449.41394682322886,-328.2090155211221,57.220024858362756,12.491670024344105,,,,351,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,351,,559.4355947858232,559.4355947858232,coord_r3d_proxy,True,True,0.09732824427480916,0.5706106870229007
68.48311889170382,-1.2252111695273389,,236.90800618702272,600.9067542131436,-13.814466827927387,13.673258557710609,,,,352,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,352,,646.0690134561676,646.0690134561676,coord_r3d_proxy,True,True,0.2919847328244275,0.8721374045801527
-38.805617511691246,5.669741320360908,,368.24681715520705,-296.13749134063863,46.91468847870732,13.984227540736386,,,,353,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,353,,474.8727409712222,474.8727409712222,coord_r3d_proxy,True,True,0.3549618320610687,0.32633587786259544
-38.317737320705184,2.527766468989254,,324.96769767695906,-256.807411103105,18.285073105396055,14.685143689036568,,,,354,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,354,,414.59425325179353,414.59425325179353,coord_r3d_proxy,True,True,0.4618320610687023,0.1965648854961832
-37.642749343484475,1.994061728851049,,488.4859624364322,-376.7657860762827,21.478759881610927,15.235630401621313,,,,355,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,355,,617.2781627282619,617.2781627282619,coord_r3d_proxy,True,True,0.5343511450381679,0.7614503816793893
66.88565903346404,-5.053749225124852,,261.3202537728945,612.2320874313394,-58.86786633659032,12.769887231910483,,,,356,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,356,,668.2677828531672,668.2677828531672,coord_r3d_proxy,True,True,0.13740458015267176,0.982824427480916
-42.49227193485864,0.008071581620427442,,194.36486406581548,-178.05436149503566,0.03713378499399955,14.539460290571766,,,,357,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,357,,263.5925974105604,263.5925974105604,coord_r3d_proxy,True,True,0.4389312977099237,0.03625954198473282
67.3318736356636,-3.225791544097203,,219.7688035544769,526.1962701220136,-32.13922149021624,14.14800851954824,,,,358,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,358,,571.1512682854539,571.1512682854539,coord_r3d_proxy,True,True,0.383587786259542,0.6068702290076335
71.95254239583174,-3.4068662734642765,,139.76819446805297,428.95300692313134,-26.857472916729602,12.430370724694306,,,,359,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,359,,451.9481764369985,451.9481764369985,coord_r3d_proxy,True,True,0.08396946564885496,0.28435114503816794
-47.92634148034609,3.12575028071773,,434.2857828492059,-481.0780378719528,35.39225502093883,15.044798166178726,,,,360,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,360,,649.0707445441851,649.0707445441851,coord_r3d_proxy,True,True,0.5114503816793893,0.8778625954198473
67.34918055400651,-2.852491992430477,,238.93157327119584,572.5642933652337,-30.91327556651978,14.94345285881788,,,,361,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,361,,621.1874092002588,621.1874092002588,coord_r3d_proxy,True,True,0.5,0.7709923664122137
-48.22608132846366,-0.2654217749705627,,244.2012292135673,-273.3745535146941,-1.698105884715062,14.964028258070067,,,,362,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,362,,366.56618832397965,366.56618832397965,coord_r3d_proxy,True,True,0.5019083969465649,0.13740458015267176
60.71739728527772,-8.100612500122727,,272.45764549176647,485.8594318638746,-79.28447901558938,13.278598135748846,,,,363,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,363,,562.6531655742972,562.6531655742972,coord_r3d_proxy,True,True,0.21374045801526717,0.5820610687022901
-39.35823020684269,-3.2891973864769164,,323.83515104464936,-265.60605813490224,-24.0701663536122,12.481788862439162,,,,364,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,364,,419.51776610575445,419.51776610575445,coord_r3d_proxy,True,True,0.09541984732824428,0.21183206106870228
-50.80827928885854,-2.381409882623944,,320.3947927787854,-392.95874837501475,-21.08564532276461,14.165331064026834,,,,365,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,365,,507.4583781975586,507.4583781975586,coord_r3d_proxy,True,True,0.38740458015267176,0.41603053435114506
-37.641737341454466,-0.8310111476936022,,343.6820144601333,-265.0698383061808,-6.295515747252258,14.480757860006348,,,,366,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,366,,434.0725512648364,434.0725512648364,coord_r3d_proxy,True,True,0.43320610687022904,0.23473282442748092
-33.5017842154319,-0.2664336455204342,,478.3787640557349,-316.65342030482316,-2.667741957718658,13.359892774492652,,,,367,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,367,,573.6922060978243,573.6922060978243,coord_r3d_proxy,True,True,0.21946564885496184,0.6164122137404581
-45.191836344168564,5.59503820268853,,305.06655000642337,-307.1162533318053,42.40650942049777,14.900753977529618,,,,368,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,368,,434.95322166253465,434.95322166253465,coord_r3d_proxy,True,True,0.49427480916030536,0.24045801526717558
60.007034681386166,-2.3241179384805437,,206.0248499059313,356.94671074719906,-16.72691265782373,12.16983400015854,,,,369,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,369,,412.4766450346838,412.4766450346838,coord_r3d_proxy,True,True,0.06297709923664122,0.18893129770992367
-43.030961270978814,-0.17056145564106837,,477.8844663968214,-446.11751432474404,-1.9461394572383823,14.817042861928861,,,,370,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,370,,653.7569787539173,653.7569787539173,coord_r3d_proxy,True,True,0.48091603053435117,0.9007633587786259
-40.641135827750915,1.043847173205894,,316.4535346695737,-271.6278323471578,7.598760315283372,14.306371217464584,,,,371,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,371,,417.11180763532917,417.11180763532917,coord_r3d_proxy,True,True,0.4064885496183206,0.20038167938931298
64.55502538518115,0.0006982680983549715,,274.10382075316363,576.0937989741418,0.007775097197445055,14.598672213585061,,,,372,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,372,,637.9788161282422,637.9788161282422,coord_r3d_proxy,True,True,0.45038167938931295,0.8396946564885496
-27.791650398347063,26.781989254283104,,427.80507885006296,-225.47636314765847,244.08680224528428,12.753564219941993,,,,373,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,373,,541.6965413019838,541.6965413019838,coord_r3d_proxy,True,True,0.13549618320610687,0.5019083969465649
67.84555738711192,1.1317516152191958,,139.37083891461182,342.29556103462266,7.301216011839902,12.217963021426993,,,,374,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,374,,369.6536075828577,369.6536075828577,coord_r3d_proxy,True,True,0.0648854961832061,0.1450381679389313
-33.84856846326936,0.22414111287753183,,556.4749528113366,-373.21101087768506,2.6212020394800626,12.35448283702086,,,,375,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,375,,670.04306014379,670.04306014379,coord_r3d_proxy,True,True,0.07442748091603053,0.9980916030534351
-45.90365251513871,4.576989663405514,,286.8603578441036,-296.05468825322976,33.00097423692781,14.810425644441565,,,,376,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,376,,413.55327061909526,413.55327061909526,coord_r3d_proxy,True,True,0.47900763358778625,0.1946564885496183
67.20656306056665,-5.667174857788108,,250.61294174122256,596.3758467631874,-64.19425905332722,14.760847388087313,,,,377,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,377,,650.0706885147982,650.0706885147982,coord_r3d_proxy,True,True,0.4732824427480916,0.8797709923664122
-33.52481373531114,0.1478393864637147,,348.7477678495105,-231.04837830720942,1.07943843793216,12.409501283953732,,,,378,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,378,,418.3413963328859,418.3413963328859,coord_r3d_proxy,True,True,0.08206106870229007,0.20610687022900764
-46.455183967694396,4.371597503476511,,235.22302720806218,-247.48537185910988,26.101855132006925,13.400981179266946,,,,379,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,379,,342.43275055768095,342.43275055768095,coord_r3d_proxy,True,True,0.22519083969465647,0.10305343511450382
64.99557566505057,-4.200341235901824,,166.44492982178153,356.87035443190683,-28.91953676393104,14.654272168325242,,,,380,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,380,,394.83756678205395,394.83756678205395,coord_r3d_proxy,True,True,0.4599236641221374,0.16603053435114504
63.36304183949192,-2.568582448190234,,195.13881187603954,389.05617963917865,-19.525502991864283,14.42270473816505,,,,381,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,381,,435.6892379700358,435.6892379700358,coord_r3d_proxy,True,True,0.4198473282442748,0.24236641221374045
-25.347225705127364,26.31515714895945,,400.79422146845843,-189.8588854003792,219.33186446713722,12.641960817619097,,,,382,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,382,,494.76142846690533,494.76142846690533,coord_r3d_proxy,True,True,0.1297709923664122,0.37213740458015265
67.77769484179709,-1.5224079559357482,,54.96610298600599,134.54058101257476,-3.862626208888957,11.18019817153497,,,,383,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,383,,145.38693303697897,145.38693303697897,coord_r3d_proxy,True,True,0.01717557251908397,0.003816793893129771
-47.25919287339511,1.972845371681632,,410.03243126361076,-443.71338821571237,20.811020963144426,14.07390138853819,,,,384,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,384,,604.5173811920909,604.5173811920909,coord_r3d_proxy,True,True,0.3702290076335878,0.7118320610687023
-50.98900121553521,-3.562402834773242,,420.3742776090452,-518.9152904274464,-41.57592612542852,11.966758629389604,,,,385,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,385,,669.1159612114441,669.1159612114441,coord_r3d_proxy,True,True,0.05152671755725191,0.9904580152671756
-47.45511765961096,4.706719648428913,,392.5996873962965,-427.77414382827044,47.80460992869963,13.64106500127377,,,,386,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,386,,582.5894896083473,582.5894896083473,coord_r3d_proxy,True,True,0.28053435114503816,0.648854961832061
-45.914060054893696,3.417485665160743,,346.08710306452963,-357.30959414616734,29.70572258009013,14.592825015760017,,,,387,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,387,,498.3260568448157,498.3260568448157,coord_r3d_proxy,True,True,0.4484732824427481,0.38740458015267176
-25.752637480894734,29.341564564691723,,428.64402824899065,-206.77765827192482,267.52379003306,13.631771586414933,,,,388,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,388,,545.9502551951003,545.9502551951003,coord_r3d_proxy,True,True,0.2748091603053435,0.5267175572519084
69.0175717430015,-7.526188949539395,,176.2669794912531,459.61244244050295,-65.03533560613972,12.860206096745882,,,,389,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,389,,496.531207662215,496.531207662215,coord_r3d_proxy,True,True,0.15458015267175573,0.3816793893129771
69.62429392755114,-2.89617607725336,,151.90337858303943,408.9865804902624,-22.072055734284206,13.546230720410891,,,,390,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,390,,436.8430325533388,436.8430325533388,coord_r3d_proxy,True,True,0.25763358778625955,0.24618320610687022
70.30128114781168,-4.096097826265296,,216.44237312112313,604.5426977436757,-45.98383756310686,13.207991349272806,,,,391,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,391,,643.7652426114157,643.7652426114157,coord_r3d_proxy,True,True,0.20610687022900764,0.8645038167938931
-38.12107646296818,0.7590450649911449,,358.79630336878574,-281.5454300572848,6.042334106950198,13.911087380410605,,,,392,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,392,,456.11306306518696,456.11306306518696,coord_r3d_proxy,True,True,0.33396946564885494,0.29389312977099236
-48.48240455647136,-1.3916513775264376,,350.1553081868742,-395.53375268473457,-12.833309786019166,14.347725000852096,,,,393,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,393,,528.4130800844899,528.4130800844899,coord_r3d_proxy,True,True,0.41030534351145037,0.46564885496183206
-24.12881338370666,29.793806101913628,,354.3570701304673,-158.72548550646263,222.31531292327205,13.106807311633839,,,,394,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,394,,447.422408089809,447.422408089809,coord_r3d_proxy,True,True,0.19274809160305342,0.27099236641221375
-23.1857041104315,27.973261843114976,,449.8546726399425,-192.6751108446735,259.9151661231771,12.773954063699799,,,,395,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,395,,554.1198592505377,554.1198592505377,coord_r3d_proxy,True,True,0.13931297709923665,0.5438931297709924
55.68524641468346,-2.317399020491084,,281.5658312829059,412.5318479599009,-20.212366332878528,13.38540840318266,,,,396,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,396,,499.87036587501274,499.87036587501274,coord_r3d_proxy,True,True,0.22328244274809161,0.3893129770992366
-44.56996968496999,-3.5913932004559252,,449.27276884299323,-442.5788996108634,-39.5821598690898,13.439667000375982,,,,397,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,397,,631.8930689479942,631.8930689479942,coord_r3d_proxy,True,True,0.2366412213740458,0.8225190839694656
-43.59241065655451,-2.2111080375583443,,425.13296795917597,-404.74128765687044,-22.66372881885924,14.70071225284066,,,,398,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,398,,587.4242036074901,587.4242036074901,coord_r3d_proxy,True,True,0.4637404580152672,0.6603053435114504
-24.92157542676333,29.95364860418408,,493.1957315712515,-229.15961112491277,313.3967663963532,12.579308127105042,,,,399,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,399,,627.6732352097814,627.6732352097814,coord_r3d_proxy,True,True,0.12022900763358779,0.8034351145038168
66.45360568085617,1.2051445147147573,,264.15465954132867,606.1713812421274,13.910132541867796,11.85013896147074,,,,400,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,400,,661.3735097369082,661.3735097369082,coord_r3d_proxy,True,True,0.04770992366412214,0.9484732824427481
-39.86213252283148,6.857376168267238,,219.16549759085848,-183.00482067662526,34.33676903425223,12.997704054757065,,,,401,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,401,,287.58180302801486,287.58180302801486,coord_r3d_proxy,True,True,0.1736641221374046,0.04961832061068702
51.55405335706512,-0.13340176792508837,,347.2774912413343,437.4340759497598,-1.30041625757198,14.440711364888623,,,,402,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,402,,558.5265596257157,558.5265596257157,coord_r3d_proxy,True,True,0.4255725190839695,0.5648854961832062
58.563156176783465,-4.423415973957902,,217.90886884958428,356.47636933348,-32.31998589108123,14.168901672701283,,,,403,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,403,,419.05161794758016,419.05161794758016,coord_r3d_proxy,True,True,0.3893129770992366,0.2099236641221374
-44.16757843297106,-2.34728257208867,,324.49894260274954,-315.20436103764825,-18.543650652308163,14.198323464214928,,,,404,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,404,,452.7661868414751,452.7661868414751,coord_r3d_proxy,True,True,0.39122137404580154,0.2881679389312977
-45.00987504873213,10.836394568643396,,275.86021988050385,-275.95532645748904,74.69010676220836,13.447262602589694,,,,405,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,405,,397.276748829993,397.276748829993,coord_r3d_proxy,True,True,0.2385496183206107,0.1717557251908397
64.00507477806892,-6.54177994586887,,236.46967411442293,484.94369087421177,-61.869782837999885,11.33417836921989,,,,406,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,406,,543.061838212653,543.061838212653,coord_r3d_proxy,True,True,0.02480916030534351,0.5095419847328244
-38.704132709996635,2.743552636836166,,500.8066670196049,-401.2811089565991,30.75273801013082,14.041110688318192,,,,407,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,407,,642.4792424910264,642.4792424910264,coord_r3d_proxy,True,True,0.3606870229007634,0.8587786259541985
-38.12785756098959,6.405022395890897,,323.14093574977795,-253.6286638995473,46.113825830829086,12.957101563149411,,,,408,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,408,,413.3691430688407,413.3691430688407,coord_r3d_proxy,True,True,0.16984732824427481,0.19274809160305342
-49.95453597427827,-4.303069443366954,,183.01826255259672,-217.76152060438633,-21.40375166561973,10.672214198951007,,,,409,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,409,,285.26108193910596,285.26108193910596,coord_r3d_proxy,True,True,0.007633587786259542,0.04770992366412214
-49.91290781223379,-5.809341759741286,,314.35632012748806,-373.4808691747491,-49.66669817132309,12.35314232009606,,,,410,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,410,,490.68792174952006,490.68792174952006,coord_r3d_proxy,True,True,0.07251908396946564,0.3606870229007634
48.166042544644554,2.4541588330368826,,403.6361183140949,450.9043197725709,25.93741843230589,11.733822718721974,,,,411,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,411,,605.7306094892081,605.7306094892081,coord_r3d_proxy,True,True,0.04198473282442748,0.7175572519083969
-48.581803777922865,4.3160805956498995,,439.9916347013931,-498.7531457863795,50.19624058745421,12.810297801914968,,,,412,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,412,,666.983509247513,666.983509247513,coord_r3d_proxy,True,True,0.1450381679389313,0.9770992366412213
-41.09250683382164,0.5843412669906415,,340.61652058617176,-297.0602927412645,4.609516333593383,13.866843983496913,,,,413,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,413,,451.97973324097774,451.97973324097774,coord_r3d_proxy,True,True,0.3244274809160305,0.2862595419847328
-35.849109313242245,6.072015060311216,,535.8339037702629,-387.1542019729088,70.32086692630351,12.233053146775687,,,,414,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,414,,664.794233473957,664.794233473957,coord_r3d_proxy,True,True,0.06679389312977099,0.9618320610687023
-24.803604814938687,26.09037947243224,,454.84039639861874,-210.2004960255474,245.3638676726249,12.898768620068914,,,,415,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,415,,557.9134899648046,557.9134899648046,coord_r3d_proxy,True,True,0.16030534351145037,0.5629770992366412
-45.38677297710077,6.1626900528693405,,401.2222013496669,-406.67597002187364,61.68485301815977,14.419766327052606,,,,416,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,416,,574.6038814183006,574.6038814183006,coord_r3d_proxy,True,True,0.4179389312977099,0.6221374045801527
-44.25758924009549,-1.6711599937725354,,447.82259147856803,-436.3650777653142,-18.242505824138306,14.249806973110738,,,,417,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,417,,625.5336470170513,625.5336470170513,coord_r3d_proxy,True,True,0.3969465648854962,0.7862595419847328
-33.23616926685973,-0.4514652513780507,,436.5067545342395,-286.0357305569648,-4.112236001358148,13.07321012777032,,,,418,,VoidFinder_SGC,DESIVAST_BGS_VOLLIM_VoidFinder_SGC.fits,VoidFinder,SGC,418,,521.8922267999421,521.8922267999421,coord_r3d_proxy,True,True,0.18893129770992367,0.4446564885496183
