ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
324.39102687716303,-0.04482831782042851,8.334479658264706e+27,504.6772267490172,-361.4329694053016,-0.485677451436604,27.13727083990561,,7723.104241902538,33976.25907862712,69,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,69,0.22730884598065662,620.7520684257117,8.334479658264706e+27,explicit_redshift,True,True,0.9314586994727593,0.23591549295774647
309.5012912737127,-0.9765101979257529,8.382238432639388e+27,384.4367983564516,-466.33771484694137,-10.301459449535493,15.1447009382226,,2221.568032949421,8817.69053212956,70,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,70,0.251944432031784,604.4573072484249,8.382238432639388e+27,explicit_redshift,True,True,0.7434094903339191,0.2764084507042254
313.6115394010742,5.1541836375084,9.247450546642203e+27,219.42803699541503,-230.32923289633004,28.6946998180917,14.90499806979738,,2817.073133593811,8997.296458714904,71,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,71,0.3131021798070414,319.41134097574474,9.247450546642203e+27,explicit_redshift,True,True,0.7346221441124781,0.8397887323943662
68.92502758707616,-3.471225968532469,9.194762572544492e+27,120.68945925706956,313.1812936380956,-20.358918703726875,14.98976329573748,,3019.006229063506,9503.83902210807,72,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,72,0.3176617598467964,336.24835141808484,9.194762572544492e+27,explicit_redshift,True,True,0.7363796133567663,0.8221830985915493
60.48816411592194,-5.7527187947648395,8.250390226786977e+27,318.3808133643158,562.465045514198,-65.11227258663861,27.398278528837466,,10620.518118213015,35758.17286129547,73,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,73,0.29700953008448117,649.594394822807,8.250390226786977e+27,explicit_redshift,True,True,0.9367311072056239,0.13204225352112675
53.22573306769721,-0.7925844975326986,8.514476184977199e+27,335.01607447152236,448.24480271980264,-7.741644299885766,10.370490223694075,,1353.2948167103073,3714.4430408065796,74,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,74,0.36433317238765456,559.6598130794182,8.514476184977199e+27,explicit_redshift,True,True,0.4833040421792619,0.40316901408450706
314.10440858476653,6.737126791935669,8.69132439709524e+27,345.9053146576194,-356.891641976791,58.71215974374433,18.302466146650392,,4119.815330639534,15043.179717221996,75,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,75,0.27386599163759345,500.4690285352847,8.69132439709524e+27,explicit_redshift,True,True,0.843585237258348,0.5422535211267606
315.19776462146143,6.610785265968247,8.61662763236918e+27,370.2949404272449,-367.74747080616197,60.4828883080362,9.086176182643252,,656.8502978810079,2748.0365619903655,76,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,76,0.23902531245991143,525.3710355248262,8.61662763236918e+27,explicit_redshift,True,True,0.4253075571177504,0.49119718309859156
65.62560368647647,-2.590205964168673,9.517109051020988e+27,96.56556232203104,213.1307112655331,-10.585178220774328,11.56063334714719,,1603.9756075302685,4863.866861922935,77,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,77,0.32977374855530794,234.22564741950796,9.517109051020988e+27,explicit_redshift,True,True,0.5360281195079086,0.9348591549295775
67.41006177986831,-2.1281563929093648,8.931295816528132e+27,161.7702832712703,388.82058873550955,-15.649396919275576,34.92422856290614,,17461.103418145514,65625.44908157262,78,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,78,0.26607213607698615,421.42137866775613,8.931295816528132e+27,explicit_redshift,True,True,0.9736379613356766,0.676056338028169
65.3478495311509,-1.274071262570791,9.096727761886389e+27,153.3529581557164,334.1480287430978,-8.176851375977957,13.255122914845733,,1585.163828657678,5867.138615586231,79,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,79,0.2701766452980406,367.7484137102863,9.096727761886389e+27,explicit_redshift,True,True,0.6291739894551845,0.7799295774647887
312.34720303476433,4.951459302206657,8.295071573560042e+27,425.64649734232444,-467.00589843873155,54.74275571488108,14.23048769490507,,359.46206967487893,6180.275097742779,80,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,80,0.058162794372400226,634.244605163982,8.295071573560042e+27,explicit_redshift,True,True,0.7012302284710018,0.18661971830985916
63.0622535947054,-4.039001600403521,9.51202945846495e+27,106.5642343898243,209.70705819775054,-16.609772167434937,15.913263647755748,,5052.801162134351,12945.957637928484,81,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,81,0.3902995285053986,235.81533207257377,9.51202945846495e+27,explicit_redshift,True,True,0.773286467486819,0.9295774647887324
68.60391913616576,-4.174490532110503,8.805342279680007e+27,168.3628373977709,429.6978415935193,-33.684187925588795,13.041386699343182,,524.7738405431245,4415.757578834456,82,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,82,0.11884117983705961,462.7320008417008,8.805342279680007e+27,explicit_redshift,True,True,0.6221441124780316,0.602112676056338
321.57116552643487,1.9905014564189836,8.292428891258261e+27,497.26479112271227,-394.5348391981867,22.061215901375295,27.97618014139882,,1195.7842085590926,25044.645640436727,83,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,83,0.04774610213004557,635.1509340924414,8.292428891258261e+27,explicit_redshift,True,True,0.945518453427065,0.18309859154929578
61.5165359527834,-4.54027108426872,9.418012717870107e+27,126.14542053387945,232.49094939457765,-21.004339890128833,12.578572555024069,,2196.3157314295886,5938.752809286005,84,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,84,0.3698277739385559,265.34108420348593,9.418012717870107e+27,explicit_redshift,True,True,0.5957820738137083,0.8996478873239436
324.4488483782351,2.8789223208054806,8.348858397275476e+27,500.4127923164362,-357.6154570874611,30.930875502019475,12.455264784177215,,878.3309295441242,4698.434319055444,85,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,85,0.18694119570467904,615.8396681938635,8.348858397275476e+27,explicit_redshift,True,True,0.5887521968365553,0.2482394366197183
70.68676164461793,-1.7956664485395066,8.362953553856435e+27,201.98808713017152,576.3604920455565,-19.146711973262356,20.60766705849076,,2657.7291863619143,14845.421165249689,86,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,86,0.1790268633525301,611.029623433176,8.362953553856435e+27,explicit_redshift,True,True,0.8769771528998243,0.25880281690140844
50.991923795442005,-0.0110203690093646,8.316263002388785e+27,394.6423531555998,487.2022867594758,-0.12059514184515206,14.622930309606735,,3989.6860797506333,11199.186752823185,87,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,87,0.3562478390446413,626.9837874068514,8.316263002388785e+27,explicit_redshift,True,True,0.7223198594024605,0.2147887323943662
311.43857344877614,0.24242831748698324,8.518790070481153e+27,369.4269252593874,-418.46432931837506,2.3618598313811217,21.78100359544162,,1160.6933696985243,17689.28095745756,88,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,88,0.06561563313341981,558.2062579372839,8.518790070481153e+27,explicit_redshift,True,True,0.8963093145869947,0.40669014084507044
319.8289236602794,0.049480155059541724,8.446773122269605e+27,445.1288988381201,-375.7780702236042,0.5030738544633849,20.21113668520107,,172.21083844915069,13729.864263456126,89,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,89,0.012542792495590281,582.5368209178853,8.446773122269605e+27,explicit_redshift,True,True,0.8699472759226714,0.3362676056338028
315.6510559998732,2.9567215822455393,9.250991782980249e+27,227.29915094490823,-222.19133883881545,16.417502819105774,11.082535321801362,,918.8365863224201,4087.737905487351,90,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,90,0.22477874256296623,318.28199677970605,9.250991782980249e+27,explicit_redshift,True,True,0.5219683655536028,0.8415492957746479
313.824782890948,2.8699191183920187,8.301751481892906e+27,437.0514218842024,-455.3585748659098,31.64107572231396,31.840157246527063,,4059.6835695529467,46091.71042446017,91,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,91,0.08807838832985755,631.9545353486916,8.301751481892906e+27,explicit_redshift,True,True,0.9630931458699473,0.198943661971831
70.7484023009985,-2.478137648214569,8.833013805322604e+27,149.4271962609861,427.85544533704785,-19.613814789627753,13.2020714180356,,1209.6911568952942,5941.795416190505,92,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,92,0.20359017303070825,453.6226083624852,8.833013805322604e+27,explicit_redshift,True,True,0.6274165202108963,0.625
316.92380619257904,-2.6809940445955966,8.246673446668802e+27,474.9078167703003,-444.04090266440494,-30.444684589904632,17.350963597477957,,2387.632698024342,12417.82321804557,93,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,93,0.19227465684602726,650.873748501452,8.246673446668802e+27,explicit_redshift,True,True,0.8172231985940246,0.1267605633802817
319.1114487167857,-2.6569235344290187,8.560778530863559e+27,410.87670928380805,-355.76889061939744,-25.221251599356712,16.16417594908983,,1734.026093958008,8774.238406106222,94,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,94,0.1976269635836717,544.0838954579392,8.560778530863559e+27,explicit_redshift,True,True,0.7838312829525483,0.4454225352112676
313.6201546053777,6.355626378176146,9.114631792026791e+27,248.18502129676676,-260.43644194661863,40.070779148892804,12.204642747658097,,1400.3473653598485,4915.273319324294,95,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,95,0.2848971510606363,361.9787458283848,9.114631792026791e+27,explicit_redshift,True,True,0.5694200351493849,0.7869718309859155
313.0723292516697,1.4987799775587245,8.273639405153039e+27,438.01259109314896,-468.52379703481944,16.78148583730916,39.365193080558065,,14962.154289129845,89453.38950809793,96,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,96,0.16726201624562667,641.6004961118458,8.273639405153039e+27,explicit_redshift,True,True,0.9824253075571178,0.15845070422535212
61.86720738040525,-5.913371188751697,8.664840157115374e+27,238.8570663635233,446.7239848446923,-52.468590714694116,21.61103572119449,,5414.906739088674,21082.936539218797,97,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,97,0.256838354989865,509.2818176598253,8.664840157115374e+27,explicit_redshift,True,True,0.8927943760984183,0.5176056338028169
313.2582367508795,6.382141955064076,9.187522952892767e+27,230.5778195018893,-245.04084630431782,37.63481841051362,13.652255437110169,,2340.4674636977516,6643.726570272343,98,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,98,0.35228232813949323,338.5668719183472,9.187522952892767e+27,explicit_redshift,True,True,0.6678383128295254,0.8186619718309859
314.3334973966596,-2.3866404910437264,8.497737901753568e+27,394.7110178616237,-404.00260490027006,-23.54079559837077,14.858766489778953,,1556.589907798685,6739.025406871764,99,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,99,0.23098145708301307,565.3043971569361,8.497737901753568e+27,explicit_redshift,True,True,0.7311072056239016,0.38380281690140844
311.8293699633314,-2.032306855415962,8.609002943226743e+27,351.8567150459436,-393.12457331811277,-18.72166686805423,29.199635571829415,,12000.97750030935,43745.254978339304,100,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,100,0.2743378111809314,527.9209968165587,8.609002943226743e+27,explicit_redshift,True,True,0.9507908611599297,0.4859154929577465
320.5158285864943,0.9942556860789055,8.379102554809192e+27,467.2742561150661,-384.97441086136155,10.507175133206324,13.90922134638795,,0.0,6297.7382593300845,101,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,101,0.0,605.5253323975973,8.379102554809192e+27,explicit_redshift,True,True,0.6836555360281195,0.2746478873239437
316.7037006658408,0.9911514269565295,9.180821355145384e+27,247.9404832632647,-233.6170583998576,5.893671408265056,43.66411843174616,,40935.125715026574,132358.1061306512,102,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,102,0.3092755473141883,340.7141743146186,9.180821355145384e+27,explicit_redshift,True,True,0.9876977152899824,0.8151408450704225
319.39135359276287,0.5594282568206901,8.930103132029166e+27,320.21209311659317,-274.5387899406475,4.1184376052128036,15.72727046542412,,59.435463061697185,7006.322522106171,103,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,103,0.008483118336926101,421.8107315947435,8.930103132029166e+27,explicit_redshift,True,True,0.7662565905096661,0.6742957746478874
65.2773485202804,-1.2904249742088099,8.224580789501187e+27,275.3263504861756,597.9795843026894,-14.829281037092398,16.682042258866087,,2280.874881612287,9627.589701158033,104,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,104,0.2369102706296195,658.4862110104742,8.224580789501187e+27,explicit_redshift,True,True,0.7978910369068541,0.0880281690140845
309.6005550679008,-1.4029034434284051,8.30029540002067e+27,403.02498698320517,-487.16391194925336,-15.484259257134841,11.71907159657669,,899.9283795507575,4116.410772837362,105,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,105,0.21861967359745646,632.4536184758964,8.30029540002067e+27,explicit_redshift,True,True,0.5448154657293497,0.19718309859154928
314.6988990893241,-2.809059968564632,8.403567226725612e+27,419.55452310099895,-423.9875481194938,-29.26740982155399,8.195059154663467,,444.39061156131686,1753.7941735972286,106,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,106,0.253388121737126,597.2001507807491,8.403567226725612e+27,explicit_redshift,True,True,0.3532513181019332,0.301056338028169
322.75789971966014,-0.6861412724974701,8.883793949015196e+27,347.8288045078812,-264.4194891316769,-5.232599918491173,18.013029543217524,,1918.7727746740009,11050.100160596572,107,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,107,0.1736430210394048,436.95528784985066,8.883793949015196e+27,explicit_redshift,True,True,0.8312829525483304,0.647887323943662
317.07479304109717,1.16696103464611,8.389109895517458e+27,440.80541036824036,-409.9832050328461,12.262676229310777,18.26464581433866,,1.447141512152933,10440.675772809009,108,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,108,0.0001386061155085163,602.1179381543308,8.389109895517458e+27,explicit_redshift,True,True,0.8383128295254832,0.2852112676056338
71.40775477682332,-1.5933919336090865,8.81734323543167e+27,146.21641422281462,434.66788537348117,-12.756969287771865,10.438354541150227,,920.7695793874316,3777.998197551128,109,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,109,0.24371890383226438,458.7789779715725,8.81734323543167e+27,explicit_redshift,True,True,0.492091388400703,0.6144366197183099
325.08421097462536,-0.28461417653844073,8.620761908926659e+27,429.6626435063412,-299.91286957063664,-2.6028808921512545,13.004044730044654,,1473.3983462533665,6381.903062073202,110,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,110,0.23087131407707775,523.9890185374973,8.620761908926659e+27,explicit_redshift,True,True,0.6203866432337434,0.49471830985915494
310.9398626521526,3.3308755983842953,8.53283382278165e+27,362.0626866438021,-417.38946019532017,32.158161078051315,11.628547343700752,,681.3432110957226,4706.298064083218,111,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,111,0.14477264334264972,553.4776398968532,8.53283382278165e+27,explicit_redshift,True,True,0.539543057996485,0.4242957746478873
322.2520429594915,5.49472822184426,8.641936994024373e+27,406.854419466332,-314.9971463110926,49.4970014343563,13.286133586431188,,1951.1041851623402,6848.298855014624,112,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,112,0.28490348135634536,516.9174730790309,8.641936994024373e+27,explicit_redshift,True,True,0.6344463971880492,0.5105633802816901
311.1757930201779,2.473655560631389,9.000551063630409e+27,262.36134469737976,-299.94855281411674,17.215330436461134,13.413425982297044,,1628.7947524727379,6728.069744871466,113,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,113,0.24208945719005096,398.8721313011688,9.000551063630409e+27,explicit_redshift,True,True,0.6449912126537786,0.7147887323943662
311.95570404630223,5.207001214048298,8.753455081268728e+27,319.4924597606114,-355.38446951683267,43.54977145920125,10.929165491660223,,851.6560220470008,3864.6191728860886,114,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,114,0.22037256038632808,479.8647055283344,8.753455081268728e+27,explicit_redshift,True,True,0.5131810193321616,0.5721830985915493
324.45245318437634,3.454190338337149,8.51915373216338e+27,453.25061933205365,-323.86836009196185,33.624814630667316,16.853314611030818,,3174.9319486904906,12112.846451050103,115,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,115,0.2621127875698651,558.0837452860401,8.51915373216338e+27,explicit_redshift,True,True,0.804920913884007,0.4084507042253521
57.88614130504843,-3.4392238892441047,8.325487968511803e+27,331.0312722545985,527.4256251160377,-37.423213410870844,14.1639485449479,,1319.4093872895498,7361.576526364621,116,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,116,0.17922918855278352,623.8268911657599,8.325487968511803e+27,explicit_redshift,True,True,0.6959578207381371,0.22535211267605634
63.30538533956346,-2.383965023494326,8.748287937604257e+27,216.15291800562488,429.8728920427337,-20.03159177418036,20.950364910900458,,3631.1112634246306,18457.219852249636,117,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,117,0.1967312137197118,481.5745549180704,8.748287937604257e+27,explicit_redshift,True,True,0.8804920913884007,0.5704225352112676
311.46428732012083,5.831123666627683,8.559092046980638e+27,358.7757564405387,-406.0319061591142,55.33467296450225,8.830076094083658,,620.0119985776804,2328.7114366974747,118,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,118,0.26624681306884773,544.6502347936453,8.559092046980638e+27,explicit_redshift,True,True,0.39718804920913886,0.44014084507042256
314.6747114458423,5.1453559272416545,8.463570270476492e+27,403.9376841493208,-408.55051871867244,51.73346109589863,13.473333499992014,,462.8181817332632,5199.392353052457,119,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,119,0.08901389822246288,576.8496598058922,8.463570270476492e+27,explicit_redshift,True,True,0.6502636203866432,0.3538732394366197
322.60609929365586,-0.7139222409611569,8.418466384469117e+27,470.40482437078913,-359.57230393609365,-7.378022103667834,9.927830635163325,,0.0,2248.2277869904324,120,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,120,0.0,592.13797020575,8.418466384469117e+27,explicit_redshift,True,True,0.46748681898066785,0.31690140845070425
309.6943440034346,1.3637706246392203,8.564212635947306e+27,346.66733285512214,-417.6467019633517,12.921777617787603,13.418290755943767,,1729.5760239759384,6986.091163188515,121,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,121,0.24757421332969615,542.9309161086264,8.564212635947306e+27,explicit_redshift,True,True,0.6467486818980668,0.4471830985915493
312.8719949210212,2.6130948960005895,8.347157171887807e+27,418.95350439226223,-451.2898161889326,28.103416312339895,55.87528271547649,,51216.288041074346,243442.78549081832,122,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,122,0.21038326495408102,616.4205861640431,8.347157171887807e+27,explicit_redshift,True,True,0.9912126537785588,0.24647887323943662
310.63844542830515,-2.7637365019148916,8.510792415467739e+27,364.88097285950096,-425.13627501124205,-27.045320308254187,13.37391289010215,,1345.16406068012,6519.189895556017,123,,ZOBOV_SGC,DESIVAST_BGS_VOLLIM_V2_ZOBOV_SGC.fits,ZOBOV,SGC,123,0.2063391437020553,560.901440572144,8.510792415467739e+27,explicit_redshift,True,True,0.6414762741652021,0.3996478873239437
