ra,dec,redshift,coord_x,coord_y,coord_z,radius_eff,radius_eff_unc,edge_area,tot_area,void_id,n_members,source_catalog_key,source_filename,algorithm,sky_region,source_row_index,edge_fraction,coord_r3d,distance_proxy,distance_kind,has_basic_geometry,has_distance_proxy,radius_rank_pct,distance_rank_pct
320.84237008253086,4.790912417403014,0.23271800817412713,508.52339462386465,-414.1157473259428,54.96522818743244,13.643404601366399,,1219.5550326258024,6717.4953516628575,287,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,287,0.18154906982167276,658.1102273728918,0.23271800817412713,explicit_redshift,True,True,0.41333333333333333,0.94
321.6060476879882,-1.1567923243765732,0.22969448510308746,509.39918940853175,-403.65728452178655,-13.124038068197018,12.188461161917127,,77.1677341739068,4912.627977678708,288,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,288,0.015708035398676726,650.0761323820367,0.22969448510308746,explicit_redshift,True,True,0.2,0.87
59.430277539040745,-4.315640297686028,0.16486686251956054,240.65327841528264,407.4136860242612,-35.708529817590346,12.016779271530556,,510.49273129945044,4894.721491366261,289,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,289,0.10429454100706287,474.5260910357117,0.16486686251956054,explicit_redshift,True,True,0.18333333333333332,0.33
322.0744495732138,4.624558380353141,0.1369158875821673,312.05798404519146,-243.15408334609222,32.000371658982374,13.913018596844807,,2486.646579233443,8111.587538631308,290,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,290,0.3065548596240659,396.89811972411803,0.1369158875821673,explicit_redshift,True,True,0.45,0.18333333333333332
314.19361087365223,-0.17929248793329766,0.21919644790851667,433.6368736837793,-446.0180828696086,-1.9466203063735743,11.966369799213897,,0.0,4179.828339537656,291,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,291,0.0,622.0746400517708,0.21919644790851667,explicit_redshift,True,True,0.17666666666666667,0.7433333333333333
322.58488957279656,-1.4177889036388034,0.2351807109505323,527.7348271063629,-403.704320372082,-16.444993854750628,14.202202261552257,,2172.0026107982694,8744.934128967516,292,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,292,0.24837266682244413,664.6440128752761,0.2351807109505323,explicit_redshift,True,True,0.47,0.99
321.28369126656895,1.0559601411146693,0.05701125065246273,131.52030645750034,-105.42911251381845,3.10693211283142,12.634731462514338,,3039.378692943842,7661.491669998153,293,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,293,0.39670847712930746,168.58986269429113,0.05701125065246273,explicit_redshift,True,True,0.2633333333333333,0.01
323.09973522090786,4.871604460434465,0.2237119942472247,505.27769447664343,-379.3768754845933,53.85308407533911,10.357283912188397,,335.58445871953813,3017.300240364742,294,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,294,0.11122010803902349,634.1391935943641,0.2237119942472247,explicit_redshift,True,True,0.023333333333333334,0.8066666666666666
324.7523056484763,2.3094466686824355,0.1846955579836035,431.57393226547464,-304.9802594205504,21.312380988085422,10.977606988187434,,370.5707416299285,3428.3188372386912,295,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,295,0.10809109631366766,528.8886794314018,0.1846955579836035,explicit_redshift,True,True,0.09,0.43333333333333335
309.19389826753303,-5.162776977480375,0.20021877414659764,359.40091266625825,-440.764884436577,-51.385080058314244,11.137475868655754,,1369.2490806306798,4394.304146894822,296,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,296,0.3115963380910358,571.0368865759267,0.20021877414659764,explicit_redshift,True,True,0.11,0.5733333333333334
320.8414229618138,0.13771862922769687,0.235608163829045,516.2429346440201,-420.4163436293556,1.6002894230497062,10.422376426547915,,983.1299100313023,4147.284360121148,297,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,297,0.23705389470872543,665.7771627855554,0.235608163829045,explicit_redshift,True,True,0.04,1.0
312.4689018017186,5.254476169671247,0.23504472686132155,446.6327450093344,-487.94555097934034,60.8346913304572,10.883058576304633,,1295.467741600492,5048.939460754698,298,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,298,0.2565821499089335,664.2834705939756,0.23504472686132155,explicit_redshift,True,True,0.07333333333333333,0.9866666666666667
324.5231002587956,1.6355972152190974,0.13619167844513536,321.43226510338513,-229.079933504278,11.270685091969424,12.284993351769756,,1227.884496916107,5563.236037725711,299,,REVOLVER_SGC,DESIVAST_BGS_VOLLIM_V2_REVOLVER_SGC.fits,REVOLVER,SGC,299,0.22071407515149666,394.87130223182794,0.13619167844513536,explicit_redshift,True,True,0.21,0.17666666666666667
